Id,SalePrice
1623,261820.35165142908
1624,220418.50810483677
1625,118830.9337362035
1626,170430.15971669252
1627,191261.66594255582
1628,275086.7060280828
1629,176206.49801078072
1630,349105.2869774211
1631,233550.46096190452
1632,252058.20400426025
1633,173944.6118629784
1634,184013.81384500008
1635,174590.89029070616
1636,149043.4978719728
1637,204197.06386229055
1638,178373.08600178434
1639,185172.69730962024
1640,249404.504609279
1641,176934.4541134979
1642,240041.18918017572
1643,217914.55720627107
1644,235397.20590329386
1645,203220.4501618457
1646,158976.9280512184
1647,152846.14284220364
1648,128853.21304832344
1649,142187.96625785832
1650,110118.41146420763
1651,120509.46237876132
1652,97542.96738922413
1653,99265.53168163629
1654,140085.2431908657
1655,131051.16385783846
1656,136531.8121235027
1657,144900.43261198333
1658,141367.225807604
1659,112857.44937724421
1660,151106.65805445905
1661,438025.3881289711
1662,369789.8892179236
1663,361861.3359387774
1664,488490.1907677842
1665,292303.65130951634
1666,319027.20600264537
1667,367737.65117059095
1668,332674.3540125581
1669,295892.91322092956
1670,332860.0143700832
1671,269494.0931838431
1672,403583.0912982274
1673,300454.171537711
1674,243902.8144780817
1675,205566.6137955822
1676,204017.09461356365
1677,229846.59245157026
1678,444751.5548819993
1679,373779.46316751995
1680,316937.9342746828
1681,237146.2350745297
1682,312003.4570167302
1683,188675.2976115969
1684,174188.96258363742
1685,174253.72992028488
1686,171521.5421575641
1687,171903.25755818363
1688,191778.7423885523
1689,192330.8124275714
1690,199452.33480164522
1691,187051.50841363877
1692,256182.04456530907
1693,171411.3418337731
1694,178994.94368541767
1695,162906.11112440313
1696,269878.7361863948
1697,167738.70233085833
1698,346195.10095034185
1699,312510.3089862925
1700,253143.3618422386
1701,272864.34222498495
1702,247644.7613126435
1703,246140.59894358422
1704,282536.13451796916
1705,242821.1988574618
1706,401981.275596017
1707,207025.399114808
1708,201789.7294675854
1709,271223.9458215864
1710,226796.79030901386
1711,270247.60683491547
1712,259188.48350199437
1713,266281.5775273842
1714,219829.46021332996
1715,208572.61187427977
1716,186741.9481563693
1717,177853.2526802004
1718,138914.23899301531
1719,214769.60337997988
1720,230432.8140222012
1721,160458.53127309436
1722,125401.97503409362
1723,153532.8753029416
1724,203729.84969230162
1725,234865.44702657394
1726,181410.3495912037
1727,157582.46250805628
1728,169304.59472914995
1729,167571.44462383917
1730,150799.5091249816
1731,120956.56566495437
1732,126101.17596303232
1733,111862.97628577921
1734,120603.36405190176
1735,123016.38811669713
1736,106551.13817960158
1737,287245.1177678468
1738,259729.42122751515
1739,228721.3910917922
1740,225498.53290986846
1741,195446.42863705952
1742,169849.11580503883
1743,178313.2825856869
1744,314461.784609198
1745,226742.41052236242
1746,175132.3514497552
1747,218362.55699380458
1748,212040.8503213606
1749,140027.9408959427
1750,121930.52641886918
1751,253313.4288113807
1752,112710.39599751137
1753,152458.03950015342
1754,188804.07079255456
1755,164312.15545240717
1756,126628.85723266134
1757,120554.52900791336
1758,140454.2327822134
1759,160781.47169532123
1760,167536.16133545022
1761,152340.58123593885
1762,173615.80244482006
1763,187288.1937865892
1764,113239.7476640547
1765,162941.36276883938
1766,194113.74984163596
1767,236172.6248225863
1768,139166.61952747186
1769,172978.46854046686
1770,159278.74746266636
1771,119283.68410283403
1772,134064.89266735275
1773,118336.43318919947
1774,149840.47049273638
1775,145045.03791697123
1776,126748.79230107128
1777,104079.69745341688
1778,142847.0374625184
1779,125813.22667556957
1780,180802.30181340684
1781,126012.3945721109
1782,84648.93288819808
1783,140741.34082895872
1784,106454.7473320662
1785,122776.65075637591
1786,138005.85288024135
1787,164529.07534673775
1788,57131.17840244168
1789,97175.98415373074
1790,79668.07238712942
1791,183893.75237401848
1792,162323.50296301514
1793,130054.05424939876
1794,161830.15037771157
1795,139593.24412578525
1796,119076.51252680641
1797,111217.76208228807
1798,120621.4926102474
1799,111719.48781659885
1800,131069.25478001115
1801,124723.04154014391
1802,129183.70773965823
1803,144882.97943779235
1804,139450.70733708056
1805,135211.3362046578
1806,128898.5539983755
1807,136571.31995017955
1808,123295.49281485104
1809,127056.99996052544
1810,137928.803552661
1811,88537.3795709207
1812,96666.24282473014
1813,121074.01878455712
1814,91388.6316548162
1815,52568.56432541292
1816,100401.28073063315
1817,107704.43912849399
1818,141377.53441044042
1819,120964.84196275544
1820,55543.37387965379
1821,107282.811525971
1822,153921.10529150465
1823,45025.56552408969
1824,130568.88748598062
1825,136116.55862363882
1826,104499.55761877564
1827,101160.603774275
1828,139393.92040296367
1829,128981.14777749362
1830,153253.75414664779
1831,142683.70792675548
1832,69422.985596464
1833,136892.40608776233
1834,116063.08235450949
1835,125620.82242504647
1836,123671.88475664426
1837,92329.55071785474
1838,130042.04906914014
1839,93335.54656104972
1840,144014.516060808
1841,140985.8712361352
1842,89922.70810601232
1843,130466.52514796978
1844,138869.16805481954
1845,138928.4059215141
1846,157944.3773282534
1847,169555.96363382254
1848,49586.32186138498
1849,106273.72026414755
1850,120584.6716974926
1851,160578.78542360177
1852,128120.35285013495
1853,125456.87418511535
1854,166200.43703116104
1855,154725.30408642496
1856,227427.62773347742
1857,130667.60808574149
1858,128328.38591269209
1859,113399.36201224138
1860,150942.02459415232
1861,113269.39222873875
1862,305106.1737376273
1863,281902.6440087676
1864,282014.184682669
1865,332621.793651405
1866,306479.62257498567
1867,222161.84702892037
1868,287884.5223834491
1869,205234.3761360951
1870,224661.3388826583
1871,250745.90431724372
1872,177679.80667941857
1873,258760.07851159023
1874,149272.77929617825
1875,200080.01916405736
1876,198341.5864107743
1877,209160.77077626646
1878,204079.2069073487
1879,127105.06827709098
1880,126732.24269285315
1881,246321.95203753223
1882,248255.54674571886
1883,183335.08765168756
1884,202353.68117147256
1885,231808.75951947412
1886,273929.437498264
1887,219590.02230124516
1888,269724.404599046
1889,173397.86441655035
1890,117618.66382717722
1891,131239.64513928347
1892,93610.60815806566
1893,133714.80965323682
1894,127970.71176788061
1895,138158.37292807174
1896,124894.24809209362
1897,124775.36940842961
1898,116095.77118258944
1899,157247.9821849832
1900,149279.72101882764
1901,167819.56792284976
1902,159370.84786762056
1903,209488.5969237669
1904,136119.16490696228
1905,206551.91676162597
1906,135793.3917216824
1907,220231.50263228265
1908,105768.71743885074
1909,129829.41968549773
1910,115433.51518572363
1911,227829.77095467225
1912,340809.83734738117
1913,134891.94961646444
1914,59623.95819216031
1915,293524.2290428062
1916,66442.86961861853
1917,249216.80256184502
1918,140017.11002942338
1919,186604.12343357556
1920,164286.44317903963
1921,358176.21510740474
1922,298249.71589100966
1923,248251.02303873663
1924,239107.0605629384
1925,196559.87626292004
1926,353363.9922282293
1927,133837.810062834
1928,156825.86774115782
1929,132559.39444421956
1930,129682.17083602503
1931,141872.92749917522
1932,137523.6793882171
1933,177182.86081210294
1934,179260.6875703506
1935,169840.60268054777
1936,190765.05251607086
1937,183012.55513163685
1938,172496.9465856715
1939,254058.6984705976
1940,192512.0301188377
1941,167108.8248417255
1942,180414.187538707
1943,219448.1278227592
1944,355624.6562613789
1945,370907.0329204455
1946,135383.5567967747
1947,306606.41514259
1948,173608.6575223313
1949,245930.42233833388
1950,189832.79072540428
1951,244318.52636981942
1952,212813.19959150403
1953,167731.4467389045
1954,184782.66488111406
1955,139990.0622616999
1956,295546.8326528441
1957,153956.12787677994
1958,278358.8265525114
1959,147249.93781080248
1960,111219.66876028449
1961,119516.48669214938
1962,98305.32166152477
1963,109789.33494857952
1964,104520.78937279923
1965,135812.90849881948
1966,131182.62304668408
1967,295717.46503738366
1968,400967.24568348756
1969,360226.79366432765
1970,386984.18329271325
1971,463412.70411997585
1972,373745.0682357131
1973,286160.7518700089
1974,322363.6786341866
1975,549630.3076214388
1976,275936.6264747787
1977,347264.0875550009
1978,348517.6967014194
1979,328109.2464753553
1980,222507.64621299584
1981,331674.295693995
1982,225497.86668979892
1983,214668.2860185813
1984,171534.38380794568
1985,222141.939841704
1986,210416.568134475
1987,181999.76409030403
1988,174524.8763390561
1989,194707.90625128176
1990,207226.05090532047
1991,241182.22878191998
1992,214926.3241541704
1993,167383.6351577936
1994,222956.33394448002
1995,184496.40583641295
1996,251406.6424851176
1997,304975.1549707484
1998,311675.492470625
1999,281152.1228904887
2000,318330.7890216999
2001,288715.55159901374
2002,238366.9272845752
2003,270826.39863448945
2004,296728.29149144277
2005,222948.9804967737
2006,223342.03008999987
2007,253270.639573742
2008,224630.72247524306
2009,198253.16416605367
2010,196938.39213008469
2011,140024.72978299423
2012,173791.54652398097
2013,176466.80667289632
2014,183961.02766952332
2015,208528.5064993608
2016,191670.56280122988
2017,194403.17904610402
2018,110373.95727203834
2019,134978.88330260533
2020,104221.33429317267
2021,94114.21364951362
2022,193723.5776369618
2023,143395.81488665074
2024,269590.24718671106
2025,352013.23999191175
2026,180547.80767555963
2027,162194.1636533429
2028,149382.40003239323
2029,167343.71243456914
2030,260556.41723632335
2031,230433.72939809586
2032,239262.2299293672
2033,244353.06249586926
2034,171483.16157125597
2035,223059.88473373704
2036,203157.79062057962
2037,217361.11082278588
2038,332452.9833921433
2039,235940.14758048436
2040,284697.3784649423
2041,326557.29744119226
2042,205596.58936552418
2043,181413.56556313334
2044,169070.33546351336
2045,213320.6660533018
2046,154187.46620812244
2047,144898.79878671284
2048,137811.85959176565
2049,146227.8988311086
2050,166619.04682335013
2051,102186.9934099582
2052,118631.9162594767
2053,148789.6106325819
2054,94521.21349001655
2055,158630.88717605337
2056,145143.55489178203
2057,107186.76027077969
2058,218773.95048648035
2059,129582.75472025313
2060,178696.60293153193
2061,170493.10293373282
2062,127952.02647455722
2063,120674.89851158862
2064,140082.00652776798
2065,120535.82646821046
2066,161353.17108395588
2067,104910.2069607866
2068,149469.4575356009
2069,86398.49591756707
2070,112998.1356005501
2071,89326.09189198223
2072,136315.84124394358
2073,129508.32595117541
2074,180489.89756854018
2075,144648.65135066357
2076,114175.47342965413
2077,161982.64063089585
2078,121739.77039225366
2079,131885.31816588595
2080,120661.1035840985
2081,120835.934970713
2082,123085.21334724576
2083,147401.33072566974
2084,107653.41516046628
2085,114646.70983296284
2086,111786.83659428885
2087,119750.00601518447
2088,95917.14435993713
2089,75513.4438564621
2090,123618.31212967957
2091,111050.07632008758
2092,119047.92887233089
2093,112879.07963345139
2094,110641.26275122883
2095,153170.40889178435
2096,80429.432193854
2097,95472.75347258258
2098,146628.07801690904
2099,52607.53459489219
2100,68338.4330084287
2101,110651.93425236583
2102,121117.77591000445
2103,102906.21152063004
2104,140036.55550575687
2105,132402.5708002693
2106,63102.15597650439
2107,187483.31513339406
2108,117448.75835258792
2109,110769.03053872824
2110,127974.50825464094
2111,147490.43370747464
2112,137827.99242432608
2113,121592.47006076359
2114,125789.23823578849
2115,166869.86429847038
2116,118471.00639807429
2117,146257.78731827164
2118,131551.38819092195
2119,118518.86594479106
2120,111126.07816499552
2121,104177.60743977253
2122,123096.90204838783
2123,78219.5445405351
2124,150660.82767694714
2125,121220.79341006145
2126,152096.77909751158
2127,161186.51579870578
2128,119014.28717701824
2129,84982.04437937523
2130,134296.30720516344
2131,137966.9809645348
2132,120567.21621967193
2133,119824.15005429114
2134,121840.9798078019
2135,89194.71423510296
2136,83299.54295249168
2137,105454.44667473526
2138,137965.57801440154
2139,149105.50118898667
2140,142315.3040985245
2141,161513.168488492
2142,127773.57950574518
2143,151821.68652904173
2144,124543.0415025656
2145,140655.399811255
2146,170862.09882796416
2147,141128.89710471831
2148,134484.74051742555
2149,151267.69813456782
2150,240535.3922161338
2151,112882.01894058296
2152,173051.76357292026
2153,166567.88450609002
2154,102733.91591940982
2155,142994.51783023856
2156,250913.5546781342
2157,233298.0749352197
2158,237037.540644038
2159,218139.77213240968
2160,188868.70960566655
2161,239954.94143882045
2162,367933.84266706544
2163,344405.8687917246
2164,245852.5086431646
2165,203520.80501164892
2166,156304.63008621958
2167,215255.94076830187
2168,199065.76974900265
2169,193803.43469607757
2170,216750.76899644593
2171,152443.2339524382
2172,132031.2092016132
2173,165996.36860964698
2174,225867.49665390042
2175,301280.5269747411
2176,296676.9433660658
2177,237024.70192724804
2178,217246.7752754763
2179,134425.25785390977
2180,205068.28021140335
2181,200137.35402668256
2182,232527.0917934057
2183,195229.54270496216
2184,116712.15493044746
2185,124054.91533440961
2186,155284.20699285765
2187,153139.95484299664
2188,154999.02413714133
2189,279878.31362147356
2190,78230.84485338753
2191,79461.75931971088
2192,91002.8637066765
2193,109338.11730802413
2194,108682.59350399472
2195,105606.83027891697
2196,98220.70407764698
2197,117526.30135206645
2198,160293.5831724886
2199,190751.96614519742
2200,149399.1153754916
2201,138599.06460329436
2202,222762.63241982338
2203,130816.08968658098
2204,173292.9603684797
2205,120560.03600882282
2206,140698.91726356186
2207,223283.22150672707
2208,274387.5946345486
2209,257740.62968585565
2210,117311.86619448336
2211,112879.81493351792
2212,115441.48923559624
2213,104796.41544405057
2214,124203.17853219256
2215,94275.9418980067
2216,145231.85372920925
2217,62512.2108724398
2218,73418.13722770897
2219,63511.06866057934
2220,70684.02928619905
2221,294779.04590941634
2222,269387.00777397543
2223,285917.2077237195
2224,210864.0519532787
2225,118548.32006972416
2226,181044.4322729825
2227,196816.70811148352
2228,264109.446197618
2229,264481.7587411314
2230,149858.54942896677
2231,216083.11317484805
2232,179737.48343543438
2233,184074.17755328293
2234,242305.89353589917
2235,213870.23116052855
2236,265223.2443088942
2237,306614.28981955507
2238,194533.50268199012
2239,108984.3209988587
2240,150017.7449746711
2241,154155.76849476047
2242,124331.6626467167
2243,129074.06967787536
2244,107444.8016581664
2245,101859.84186312108
2246,144491.04716322172
2247,117592.75812374055
2248,119616.567718492
2249,114786.96081534932
2250,124724.36401950257
2251,103190.35073236105
2252,187854.2110038711
2253,153287.93770216906
2254,178424.67178914792
2255,183850.0861363038
2256,169701.6452472577
2257,196595.6656791655
2258,157660.3586783699
2259,172554.0527272209
2260,148660.92014100243
2261,196805.74487871781
2262,214719.80164477412
2263,375955.84965279006
2264,529607.9695891836
2265,161855.96314068118
2266,296562.1838670173
2267,362365.80441881076
2268,410582.85123692866
2269,150202.98823936016
2270,201270.46085422978
2271,217402.42589354631
2272,197709.16294437586
2273,157681.12040745863
2274,179814.9204286689
2275,167682.44301708284
2276,197215.25636720122
2277,186158.0799913574
2278,147482.90449156013
2279,119622.105869635
2280,117878.15897367848
2281,166641.4341369877
2282,188260.47982244866
2283,109025.67265416261
2284,109908.83404197718
2285,136601.48864244483
2286,122766.03985920858
2287,354317.88415149576
2288,283483.3648850297
2289,374181.47997551656
2290,438766.77312352165
2291,325676.63920299767
2292,428337.66828996
2293,455733.43961073016
2294,387815.66641663585
2295,488987.17363117414
2296,305694.2890922916
2297,339490.04783734976
2298,336242.4365387032
2299,349579.1990111424
2300,325527.10041476385
2301,312749.3022189799
2302,252102.24108891218
2303,254474.15192730702
2304,269334.08797188645
2305,207638.1743523763
2306,199768.9725548546
2307,211413.08565149535
2308,234566.7080749474
2309,277365.73003890406
2310,222844.32482496827
2311,208085.73170733493
2312,177550.44743235604
2313,170022.08437890554
2314,177504.46395346755
2315,181510.80767533148
2316,199634.24777706168
2317,194046.0963439976
2318,182364.68710429172
2319,184496.62395732492
2320,183271.5273544041
2321,233669.641894722
2322,184458.9673271909
2323,191648.59498112078
2324,185379.28161384692
2325,223873.76580271422
2326,178584.52371033124
2327,199191.2181477246
2328,220337.6081197323
2329,192035.90396985915
2330,180108.35361069403
2331,349408.3368419554
2332,372460.97727890627
2333,315843.72704542754
2334,255145.29636045208
2335,281742.9137055719
2336,295749.25226780836
2337,199716.8954497455
2338,262079.267672758
2339,223875.35394891837
2340,389851.32095056924
2341,228646.85829938363
2342,239402.8889280374
2343,232015.50179976877
2344,209518.58715023941
2345,243268.85523394094
2346,217757.7060208984
2347,200984.67620779367
2348,249202.10566308384
2349,180580.8161012451
2350,308556.6404950234
2351,260029.15601680134
2352,259410.70118066994
2353,242599.11514264366
2354,142785.83007617353
2355,145939.60795365338
2356,149006.40584030995
2357,188868.49452087513
2358,197977.33087811273
2359,129587.62069396315
2360,113563.26488387403
2361,148471.1295396341
2362,277411.35996996885
2363,127299.0531964614
2364,157707.1933525823
2365,220164.93218259636
2366,202715.13633877618
2367,231353.67399185128
2368,210717.0103028149
2369,224172.64262991468
2370,166131.2781593125
2371,158157.9109293254
2372,197330.89379693818
2373,295587.7682793175
2374,314028.3792867474
2375,255011.119156995
2376,301106.06111281225
2377,354749.79974101495
2378,148228.90786936868
2379,193837.21733075357
2380,154960.47641088523
2381,168969.06988024924
2382,209371.2992397734
2383,205892.81394927355
2384,248785.1444017387
2385,161040.89876425834
2386,127176.95141118996
2387,135126.5615014531
2388,103047.12226493491
2389,121310.73474879304
2390,147463.84106849178
2391,144870.0747428456
2392,117270.89670307402
2393,171593.42456683278
2394,138724.74717339675
2395,205805.28079396026
2396,138026.5896342019
2397,235494.19857211327
2398,125126.96628769132
2399,68797.87419119813
2400,63486.52675903145
2401,120740.60296462302
2402,138030.78539567807
2403,148298.90200934632
2404,153297.10638072187
2405,162390.02836014456
2406,140330.10737703327
2407,120358.73940126742
2408,150738.93686575163
2409,117860.94366562473
2410,166478.17760780454
2411,113338.57628603332
2412,155046.32768043358
2413,130825.15231370967
2414,159348.43968753624
2415,138286.31578597508
2416,126527.3585812858
2417,136279.3717725774
2418,134211.6233013969
2419,125353.37917899097
2420,121196.68071131741
2421,151840.73405068697
2422,105981.4347342044
2423,113380.55494280912
2424,163218.93483356666
2425,197931.1317342277
2426,130325.62173806534
2427,136186.34937693746
2428,184292.69158248743
2429,110691.41648887847
2430,134646.57847277753
2431,105017.61793534212
2432,144616.29909677606
2433,143508.9045787398
2434,136930.07165571122
2435,149496.47972070472
2436,105953.62490694896
2437,105045.284191183
2438,118241.59228461442
2439,101438.72502171755
2440,123799.76778374008
2441,90565.06014548875
2442,93648.5063874523
2443,127470.13360130273
2444,139802.7341217981
2445,91580.40097732503
2446,141637.5069808209
2447,194484.31246317702
2448,128785.8111355141
2449,113757.91435516228
2450,152733.18787367377
2451,122814.61221333306
2452,191564.42447190834
2453,91262.64299547557
2454,123527.95357200087
2455,120157.01425994236
2456,140874.4250627726
2457,139943.7479679559
2458,137273.52232204474
2459,111300.37197821957
2460,146174.48727206342
2461,129577.72319979104
2462,132362.08428310798
2463,128969.69778273122
2464,176885.70599679864
2465,147031.40290019257
2466,113677.33333420417
2467,127743.55556950238
2468,87949.06111567648
2469,85057.93537170946
2470,187433.30811263013
2471,212676.21991206397
2472,166015.69708586938
2473,110009.00796236514
2474,78612.72641712846
2475,219925.4734679036
2476,109134.87834539615
2477,130068.296665801
2478,157095.85666733637
2479,102219.09828801634
2480,156766.8911413311
2481,122638.03695723042
2482,123211.1656721618
2483,108387.78053596868
2484,122417.03057643776
2485,123949.63802650511
2486,147858.09874693258
2487,159238.19152347394
2488,164454.22027030523
2489,152621.10126225636
2490,140379.25936546136
2491,89126.9103132976
2492,202324.8539793062
2493,156514.82075860194
2494,146166.5174243786
2495,84035.37930461572
2496,251213.50680205526
2497,155214.84608987859
2498,107059.59363004986
2499,82936.76706606809
2500,120766.82265048068
2501,137746.50585816402
2502,146059.57416968947
2503,98440.44159671763
2504,180145.73456099327
2505,226033.5086331574
2506,255383.51822687578
2507,299894.4998691967
2508,256757.61290652695
2509,220779.49228443782
2510,220386.57690711008
2511,173626.11855560527
2512,204187.2470537062
2513,228741.46771949888
2514,277045.75719291705
2515,150100.5009541733
2516,177904.68148870202
2517,145665.89282941745
2518,155711.8103644273
2519,234742.29058362215
2520,217641.54131015824
2521,187926.42717742056
2522,224818.48622994963
2523,114349.91671366387
2524,137194.70645660555
2525,154475.29459292954
2526,143412.8146750656
2527,117656.24917121691
2528,123047.5530122012
2529,130299.95290256388
2530,124791.58216839346
2531,254303.2565655456
2532,225832.94585283418
2533,191165.0468061175
2534,232107.13554614902
2535,291183.76265257
2536,234464.9772768614
2537,246367.19837248008
2538,184304.2786605972
2539,188211.98203964627
2540,181774.12314481725
2541,180540.71559200488
2542,161931.29925717888
2543,122824.13689076307
2544,119848.61125802173
2545,141179.7358714265
2546,126357.81074097479
2547,144672.79166288595
2548,157885.6192119403
2549,159286.44850006615
2550,866040.4677262852
2551,140169.018674155
2552,127561.61698861759
2553,69622.99463546067
2554,93217.83420886895
2555,115783.1014525906
2556,98232.40885758628
2557,101388.39530502065
2558,144312.36552539706
2559,142465.95971126328
2560,152527.08816618368
2561,144714.08920582905
2562,142624.98439856316
2563,144486.20317198723
2564,200665.34708707806
2565,136446.21093688405
2566,154328.64716201808
2567,139559.38397717918
2568,211244.6439751569
2569,240056.0855754075
2570,114240.9089901758
2571,199196.07706419483
2572,151404.17619424447
2573,235976.38385050048
2574,319303.5051609893
2575,128506.99116069285
2576,115464.33311546153
2577,136307.353183696
2578,79109.074470884
2579,56843.43925963305
2580,89840.81572252879
2581,104133.8887714334
2582,106836.68206657714
2583,307153.2227484698
2584,195742.77051170313
2585,188367.43285879062
2586,233408.85803907792
2587,201174.4629717748
2588,136600.27358517438
2589,149326.91767275005
2590,201570.93300127526
2591,228131.9778035088
2592,215771.5085106391
2593,260085.1895347866
2594,187313.88824684263
2595,199606.62392524577
2596,291713.801550727
2597,180988.46820006263
2598,287504.9393123383
2599,329212.7420305848
2600,153532.72899818796
2601,145000.05378186962
2602,81543.77060308363
2603,95703.96548581072
2604,88248.31074078252
2605,80358.21680743445
2606,148392.1988030282
2607,206522.57325826594
2608,193873.38544106975
2609,169224.2943971884
2610,111065.45373407404
2611,123260.72274133886
2612,165225.08651612364
2613,126464.62239834791
2614,117992.4963668708
2615,157335.7101780105
2616,149102.25068763798
2617,183796.46197340626
2618,217265.01206045714
2619,207020.58330427937
2620,182847.34412974745
2621,171444.49063922642
2622,177875.88002741637
2623,236853.69419565806
2624,323784.3098416657
2625,305807.0479201204
2626,170870.37620303858
2627,159609.81665419583
2628,468615.8004905113
2629,492032.5948857312
2630,375939.27643619885
2631,485508.0310811562
2632,413497.69658756827
2633,309244.7548935954
2634,417992.0971172775
2635,153906.82642802942
2636,166493.04902927615
2637,171942.0632486398
2638,269181.7605513797
2639,189250.5061096494
2640,146907.53166729189
2641,100947.18676938396
2642,189239.85963095407
2643,103969.03498565542
2644,120561.54915778946
2645,109848.94141184929
2646,95005.52523188479
2647,103439.16650191128
2648,143401.7344947686
2649,153431.18146785744
2650,131973.50602615657
2651,137401.77082791296
2652,401122.1343898549
2653,265959.5879822868
2654,260345.82592189408
2655,381333.50642551325
2656,332761.1218161489
2657,352271.3710661945
2658,306844.74559479416
2659,302230.0950834947
2660,371860.52558212983
2661,351600.28646296146
2662,354647.599826252
2663,310287.62945431465
2664,269476.1071469333
2665,314906.1441465981
2666,283883.0571395557
2667,176038.70219064347
2668,180918.92958499456
2669,188923.95421082442
2670,278812.7136716196
2671,187488.5194349155
2672,199077.72970876185
2673,198993.9137614491
2674,197145.0302480762
2675,174675.49850592276
2676,194805.64528996148
2677,199503.1433059259
2678,240807.31100190245
2679,277701.1706208163
2680,295079.0762775216
2681,368469.2888002523
2682,310475.23123307055
2683,479334.1838770199
2684,308622.7038610802
2685,325881.4114642877
2686,266048.25011063396
2687,306140.1306441631
2688,220148.81173021326
2689,213555.78691832864
2690,411561.5795524816
2691,190648.94520648484
2692,147797.9199831844
2693,208739.47059041646
2694,141938.05081867147
2695,193087.51787191283
2696,184031.73245800266
2697,181792.65586764153
2698,184912.85946253085
2699,174902.08793464824
2700,157516.5934088524
2701,147526.08217693245
2702,111485.06635023718
2703,122714.7763704702
2704,142544.2762485386
2705,111717.49435113042
2706,101660.60772125745
2707,120533.03203437335
2708,134158.0022330453
2709,104264.37894892058
2710,124351.76170250254
2711,312390.4436669595
2712,359099.75132764055
2713,174272.95818536892
2714,148327.64021376183
2715,166347.30711750608
2716,142443.11451907537
2717,205834.91050910222
2718,224564.86511687015
2719,149180.3980731893
2720,173736.9909497754
2721,129703.48996147765
2722,158886.45769289744
2723,141394.27315595894
2724,122358.18340756389
2725,125845.56065903977
2726,152747.6478973272
2727,180794.32618342145
2728,188479.00982069405
2729,145537.28381564474
2730,150094.11780431005
2731,128257.92818214024
2732,135039.8460481558
2733,160198.0236622868
2734,146337.6357817025
2735,137169.33276427467
