Id,SalePrice
1624,220854.56168009964
1625,117977.97278248446
1626,163304.8270311406
1627,192248.83988540998
1628,279485.75061638624
1629,181373.55111497449
1630,370856.58593847684
1631,229414.6249024339
1632,246126.2220350087
1633,167844.55133459627
1634,187733.5538782337
1635,176564.99162217067
1636,153015.9811372684
1637,212264.89485887784
1638,186802.9882750926
1639,185071.18535941848
1640,253358.36754586705
1641,175640.63290500772
1642,235998.739454187
1643,217349.4648691358
1644,234123.26327536642
1645,195016.47766533121
1646,155107.07368652194
1647,152499.05347499793
1648,128451.58658157743
1649,141626.2677797815
1650,120617.73658272196
1651,125905.8953095388
1652,98694.26081578528
1653,102319.18810440676
1654,141098.50240502585
1655,137910.668928292
1656,141823.6678517018
1657,147534.26358239327
1658,142951.49847040334
1659,116488.5274950704
1660,150928.17953340348
1661,450148.86624926486
1662,386012.0898715442
1663,373205.7553859946
1664,542168.3061117713
1665,298309.9631483727
1666,320119.7180335904
1667,369717.1521789218
1668,325946.4594665291
1669,298661.31451492605
1670,332562.46386506374
1671,259373.52231420347
1672,411368.36111679656
1673,297575.64205450536
1674,244400.5978856574
1675,198600.9340361536
1676,201970.22025298045
1677,219466.85276656545
1678,503323.53338878386
1679,382235.51481176115
1680,321783.7288496969
1681,237578.81802485723
1682,312614.0609613538
1683,185371.04666598822
1684,173349.40283919655
1685,168810.8561928674
1686,170552.15859295503
1687,164393.53637419015
1688,190173.54672117296
1689,190375.8248753055
1690,192430.8574404773
1691,180459.67352947217
1692,258360.8785377164
1693,172225.15504783118
1694,180815.81293513236
1695,159294.39094255125
1696,271155.30194800644
1697,164488.66552784713
1698,355520.9139004485
1699,333309.0503349337
1700,261625.2079397952
1701,274648.2549589925
1702,256297.6541984898
1703,253555.87846195212
1704,289828.258416075
1705,240297.12100781937
1706,423801.7874863567
1707,208449.2690959246
1708,201453.0403789876
1709,273571.8802283296
1710,223110.20255954767
1711,281066.0921779251
1712,262455.77748095593
1713,266056.3373232826
1714,220865.62703921046
1715,213595.90001987768
1716,184715.13558343504
1717,176061.16865784492
1718,139628.77287823716
1719,205502.47265357355
1720,236736.82513588664
1721,158267.63778026096
1722,128697.78247730088
1723,157422.33959823975
1724,205516.2142610782
1725,235732.59503479511
1726,180935.17078030502
1727,154610.57948147098
1728,170032.45150660368
1729,168508.69149767442
1730,157187.587183973
1731,125638.36040547938
1732,128617.99730437048
1733,115504.20360110962
1734,126428.32678892976
1735,123388.65780004293
1736,113655.54567173227
1737,310399.71151606116
1738,249465.581918698
1739,251005.42073708394
1740,224921.16653279014
1741,195663.64340658908
1742,182081.97051587305
1743,180156.5241770905
1744,315840.65707386856
1745,231918.96893492402
1746,180162.62910803646
1747,216781.051851141
1748,227934.16660759223
1749,146132.2551281496
1750,127574.4608277972
1751,244199.29359745904
1752,118653.3365755581
1753,149031.1503098459
1754,189264.56485492882
1755,170733.13592953258
1756,130425.85004904974
1757,122495.71536151592
1758,143511.07707713038
1759,161247.35818344957
1760,166566.80633447808
1761,150107.31712950065
1762,182785.6683429908
1763,174795.11292173952
1764,121649.23554265781
1765,177000.55613392877
1766,184692.57686932042
1767,223113.63564532436
1768,142441.39114836746
1769,168567.39160297142
1770,153103.77498001527
1771,127284.76026654615
1772,129939.32838844888
1773,128945.55386712545
1774,145083.02262944676
1775,140621.00907260357
1776,128413.74262454025
1777,107930.42494884187
1778,143910.36619224466
1779,122276.64080891386
1780,163432.18099545446
1781,131280.53342084386
1782,90963.88974503979
1783,144316.9709613153
1784,113440.23817630895
1785,131058.47653623817
1786,138694.73093737912
1787,162493.98868445316
1788,61552.85936223455
1789,102445.85042438356
1790,80335.32903822724
1791,177717.72551291843
1792,163006.25815651045
1793,130494.5161456354
1794,157821.38717527993
1795,135885.3937465429
1796,118140.7691539833
1797,114190.4136177025
1798,124996.06631983888
1799,116011.06349882594
1800,133912.1535952989
1801,129307.67444662696
1802,127624.74314334278
1803,146962.6204107491
1804,140123.4052273184
1805,131808.2715526107
1806,128367.62717476844
1807,133459.47990916416
1808,120340.6102153931
1809,126560.39539182423
1810,143025.20529384102
1811,91365.3272838005
1812,100618.47439639119
1813,125948.08323270621
1814,93453.09342371728
1815,57463.36233440702
1816,104386.1849228221
1817,105017.52439485838
1818,144127.22591841262
1819,123396.85723895488
1820,60420.42595319011
1821,104998.87888018719
1822,158249.7573693626
1823,52236.51438143601
1824,127910.22883089424
1825,136406.07644625296
1826,106310.07222408098
1827,105880.47468029938
1828,137435.08079702125
1829,122758.0450752692
1830,147143.77296647904
1831,141506.49959605464
1832,69238.12337853735
1833,138006.55419349327
1834,120773.29915809602
1835,122243.34165438547
1836,124009.52712849068
1837,88557.64648514247
1838,124089.02567130417
1839,101661.34246029933
1840,171822.00825698354
1841,147728.9905007954
1842,86597.9514830579
1843,135769.57189220778
1844,137321.29519562057
1845,145937.7973061461
1846,159442.47922353502
1847,170104.24180850288
1848,54749.6559619668
1849,108982.30270294382
1850,120177.1778738502
1851,156953.75122994848
1852,127942.01647289071
1853,135425.86905274895
1854,170458.21528371653
1855,156721.04953182995
1856,228549.98120835394
1857,136353.00796617082
1858,141076.68115149843
1859,117282.98709258439
1860,151213.74827768424
1861,114639.73354788122
1862,330289.86572521954
1863,304821.7320526792
1864,304929.0757392194
1865,350288.33150187077
1866,315758.5275158073
1867,225888.50828981117
1868,290752.5667548402
1869,198748.56224296146
1870,226315.3362442091
1871,244864.36466308104
1872,168200.3938350359
1873,259229.51372368718
1874,147646.57501030725
1875,205119.87453711656
1876,201418.99120189674
1877,211803.64514585957
1878,203085.4987395306
1879,133950.50285579948
1880,134057.1223168448
1881,249930.78321435666
1882,245729.6035785433
1883,186222.41401567226
1884,203951.51473607952
1885,229133.9693002789
1886,275933.5702396623
1887,213166.39869895251
1888,270527.68004701997
1889,169176.9443906434
1890,121959.57177827592
1891,133184.58000546775
1892,96918.86971802688
1893,136423.49284241037
1894,129663.72988058886
1895,135999.38030563423
1896,129804.16771996414
1897,118875.78760361651
1898,116586.99848683843
1899,166111.5972777351
1900,154733.40750508523
1901,172485.69545704775
1902,165496.19496545236
1903,209702.54399243582
1904,146506.7643380681
1905,202763.2019545477
1906,146758.76427894877
1907,221069.81025441716
1908,109492.32559522375
1909,127879.57089621332
1910,117589.02340761686
1911,228988.78473853663
1912,335416.61006932263
1913,138508.93836751458
1914,69309.01248458846
1915,304642.23735292157
1916,73719.48868585007
1917,248288.83505950667
1918,137637.17796174565
1919,176736.5059989716
1920,166739.86957953204
1921,372161.5936531611
1922,301894.75009372836
1923,233950.70743858442
1924,246693.96552101325
1925,197361.92712792277
1926,380617.0472522188
1927,136047.7443626581
1928,153976.99989852024
1929,131698.89228422218
1930,131853.97440198145
1931,141272.3230231052
1932,142658.7859460566
1933,175703.8489859214
1934,178412.16856545408
1935,173606.61280454902
1936,193842.35708353255
1937,185505.65503649242
1938,177485.0497577742
1939,250776.97743829284
1940,192852.88812672193
1941,171399.8184595518
1942,193982.8637619136
1943,209866.84750840056
1944,355434.7854760233
1945,395574.4285280848
1946,136833.8326300465
1947,310323.03143395396
1948,171721.33574097304
1949,246573.78105508944
1950,186688.5953427997
1951,241237.48523354615
1952,211088.8081333753
1953,172016.97957848283
1954,187043.65454826836
1955,141136.74550980507
1956,300656.8624884181
1957,156568.8513466401
1958,285206.5970566052
1959,141848.40331434854
1960,115029.38610506698
1961,122823.29259719707
1962,96856.78479501484
1963,108651.66999928954
1964,108280.41072010306
1965,137559.1136688883
1966,137938.93578202618
1967,296069.29185472534
1968,421989.2979147635
1969,375462.7747260325
1970,412983.93770866725
1971,504950.6127131623
1972,383353.47040825227
1973,271934.1094426831
1974,321616.5039810203
1975,600439.94468756
1976,268931.19079240947
1977,349217.3515312683
1978,350349.7275263438
1979,329929.31345160306
1980,206953.3709589868
1981,333339.50855717
1982,219382.16700210326
1983,205773.44843656867
1984,167230.26493741566
1985,228489.57060702765
1986,215427.84525120028
1987,173309.39605979656
1988,171125.86196753706
1989,191753.71560471554
1990,206037.24327536955
1991,228753.7507790723
1992,213119.83348941998
1993,164054.60343033355
1994,224083.84880722355
1995,182875.98295091404
1996,249703.10487935424
1997,306572.1909461539
1998,319747.21082136635
1999,269814.9251617583
2000,320784.73821503035
2001,292065.7025569109
2002,244647.18192705678
2003,278076.06261788536
2004,303516.2691894863
2005,220165.15121272922
2006,214858.20804961942
2007,256068.72170230324
2008,221341.10721447985
2009,204148.9306459785
2010,189139.36062927812
2011,148207.7454188068
2012,169607.24601911384
2013,181222.24474795634
2014,189410.54644873177
2015,203873.8910405715
2016,197699.42118027582
2017,194321.66568060566
2018,124612.05329335673
2019,135146.00441025378
2020,103343.66450561772
2021,105945.39283399058
2022,192097.22676298593
2023,143027.17968575275
2024,269843.83994271944
2025,359627.5461167919
2026,179900.30521662917
2027,163988.55510601006
2028,152136.5692957636
2029,176997.14174542075
2030,265751.56779244094
2031,231344.46921108628
2032,237230.35294048957
2033,247143.58894126446
2034,179543.43406579646
2035,223698.0867442567
2036,207062.9614907183
2037,218298.55774779728
2038,316606.53331886337
2039,241081.922309365
2040,299612.9256550074
2041,287382.9867597115
2042,203293.64753968225
2043,177711.54145932192
2044,170588.84691553758
2045,204522.52797255467
2046,150390.19564593604
2047,148912.1199858097
2048,136724.69472144038
2049,141615.99722205172
2050,174061.50859604243
2051,106327.44543068629
2052,126298.75452310317
2053,150742.57843405602
2054,94512.89424858171
2055,160308.8565959407
2056,145478.4167654054
2057,110032.71429454764
2058,208951.24352990085
2059,130301.79851965462
2060,174553.04728923595
2061,168143.8384317904
2062,128629.06838717088
2063,121371.7449590466
2064,137117.9526557586
2065,123260.48218833501
2066,159512.71934822673
2067,110598.1302236813
2068,145358.4204739879
2069,91273.94568743922
2070,112615.73162736194
2071,91025.54218004284
2072,139639.75803277444
2073,133277.8235619548
2074,196377.2470139111
2075,145597.74641324615
2076,119690.5648406861
2077,160050.21149286878
2078,126799.14036642236
2079,131158.61237654803
2080,120695.64445221027
2081,122416.15441830784
2082,129464.83212729196
2083,148392.31427166762
2084,110233.80774745888
2085,118732.80557186963
2086,113345.98173793906
2087,121645.32780099526
2088,91882.50256980298
2089,78676.72129635558
2090,122458.94934991986
2091,108580.43659131812
2092,118368.73909227301
2093,113843.40791563879
2094,105588.62916229403
2095,151307.90302945278
2096,80661.1563844444
2097,104108.14902468803
2098,147498.77007080376
2099,61034.7871848112
2100,76380.39958947046
2101,108996.40021581278
2102,118415.26189390651
2103,101470.08584826122
2104,136200.22788946543
2105,134535.76171107983
2106,64533.693471937644
2107,199812.88784983978
2108,119166.9710531753
2109,114933.73436602672
2110,130322.29752051704
2111,137028.65163846928
2112,140528.3601870341
2113,122839.88563317855
2114,119176.77791206034
2115,163860.12512902342
2116,117489.32047639794
2117,146567.6560214925
2118,125495.48184389182
2119,115694.57312956246
2120,106602.55800249868
2121,108964.725766146
2122,124387.29918536429
2123,78931.62730946513
2124,149968.83904845433
2125,122330.96935671156
2126,148225.61329470188
2127,159238.782093886
2128,121144.19008836872
2129,89760.9680342025
2130,144901.36706353366
2131,144296.19777228488
2132,119716.86019912909
2133,120412.65576983365
2134,121279.22018257316
2135,93619.40955044082
2136,83438.87820748457
2137,116076.80776437912
2138,143058.80802684152
2139,149725.20101354516
2140,147314.57769120063
2141,152002.6689011163
2142,132906.00407387505
2143,152711.8018303383
2144,121228.63908942592
2145,139743.43397731343
2146,180024.43604915403
2147,145498.04072731253
2148,140410.65691637518
2149,146596.4960138285
2150,231942.26567546546
2151,110279.00123148103
2152,179346.930248358
2153,163604.32309343055
2154,105339.7177614546
2155,144052.83425710493
2156,264800.2248223668
2157,226110.7412370445
2158,228771.19500431995
2159,209719.22202797336
2160,174576.8090075199
2161,239155.7531419493
2162,393087.17528003466
2163,351127.0463902517
2164,241213.24469961307
2165,215278.02803853733
2166,155606.26277701813
2167,213026.97231085354
2168,210154.02633611113
2169,196453.5717255613
2170,217152.0795952796
2171,156019.62946991663
2172,134988.33295999427
2173,152232.86508342208
2174,225346.23758657265
2175,294066.09656281624
2176,300933.7076502502
2177,237293.6910070211
2178,208200.05907452002
2179,138908.9645346808
2180,215088.48977483876
2181,194836.37062696792
2182,227048.72052875062
2183,189072.42386065578
2184,121998.84125025249
2185,126315.23558226135
2186,144946.6134426601
2187,152017.81306327228
2188,152902.74134856867
2189,283328.324968115
2190,80746.22749208516
2191,78686.4488059202
2192,90024.80481129045
2193,109540.1275418699
2194,109354.8932663744
2195,111035.26047055113
2196,99807.30410836368
2197,118467.27542957812
2198,154440.6430369564
2199,177145.74161635234
2200,152812.26477875552
2201,135196.71084701503
2202,209562.93293615108
2203,133247.36504649083
2204,173245.52318401093
2205,123108.59780550457
2206,137361.35105094453
2207,214417.03918233406
2208,264623.1794504676
2209,251407.87038093177
2210,120742.55960925492
2211,116952.51976653993
2212,118492.25269648743
2213,108915.74383849681
2214,130275.05788735521
2215,97850.2777668162
2216,148951.68085137528
2217,71959.35367226356
2218,85761.51478802702
2219,76743.06028728049
2220,80125.40740628127
2221,306213.0386839758
2222,268700.2311419883
2223,295455.7482741188
2224,209879.63838862022
2225,126316.2542125673
2226,184694.2252308931
2227,190823.7628330385
2228,266614.7948488562
2229,252677.1560636363
2230,151989.9783517829
2231,207345.36844517398
2232,177793.67985982672
2233,181657.8393851408
2234,236076.34676817394
2235,216400.84552183544
2236,258085.08667223816
2237,314494.6493852208
2238,205152.0917617443
2239,112660.07963094488
2240,155880.5048974932
2241,153655.10731055055
2242,120556.69474773805
2243,122833.23632675072
2244,105235.86161863101
2245,101523.09253966674
2246,148106.83831573953
2247,116459.85604724419
2248,126350.01488036395
2249,119031.08100448885
2250,129842.24602306067
2251,105943.06370904848
2252,181853.93961617572
2253,147557.4936925532
2254,179842.4820162981
2255,188824.83034479537
2256,173752.10370640608
2257,206175.92776402363
2258,158338.13377008846
2259,173890.80059998255
2260,161610.50913669373
2261,184389.2418535094
2262,205702.3775987609
2263,389729.39241768565
2264,530737.1169062724
2265,161430.97490393237
2266,300590.7150856778
2267,389941.88724691555
2268,424253.8703456977
2269,157927.76858602592
2270,196187.87113373223
2271,213373.4021211715
2272,196809.93860386882
2273,160694.91390323648
2274,182363.98764292407
2275,170315.38422336284
2276,197107.60911093862
2277,188430.84460470322
2278,147667.37498681078
2279,126489.01680519345
2280,125801.23836500477
2281,163731.84805845775
2282,180208.75091615797
2283,111727.58808981153
2284,110518.30806283621
2285,142383.50802347844
2286,124200.7090787679
2287,349877.17773214966
2288,279859.2539792569
2289,379802.2441970769
2290,465036.06389716757
2291,321733.8741199887
2292,452770.7600301971
2293,481483.7361585435
2294,392670.4909624041
2295,532751.9118227903
2296,299930.5290493434
2297,337289.2789079311
2298,346280.54233386106
2299,354135.24320911895
2300,331625.72775276186
2301,310567.8755061024
2302,249499.32251169975
2303,244481.91678812986
2304,256753.75682768412
2305,201089.46147683077
2306,195912.7017075662
2307,202881.30843455446
2308,229010.83406918508
2309,272242.9914171208
2310,212209.7478492401
2311,197249.35502942733
2312,178380.3576627501
2313,170738.83140663034
2314,177713.72392518196
2315,173615.0414125477
2316,197561.34555413114
2317,195022.50394478615
2318,175840.13131127498
2319,178354.77972508076
2320,178464.00185317523
2321,241466.5970180192
2322,178087.3329442259
2323,190392.029941432
2324,176417.96883653474
2325,216303.62572361843
2326,172754.7804539329
2327,200247.1123284627
2328,217234.18269249375
2329,193403.52593830135
2330,180649.33378761625
2331,355911.24762374535
2332,387045.26622733986
2333,317307.75214128685
2334,258570.25766652898
2335,278112.02460056986
2336,301007.0074058955
2337,203302.41644332567
2338,261855.51860585704
2339,221667.2037877059
2340,432630.2954437781
2341,224160.39683306473
2342,241568.73077979323
2343,234359.13281258597
2344,223878.7827710514
2345,246853.68531666705
2346,209356.84635530002
2347,197570.62325972767
2348,240213.04651151045
2349,182220.69079576313
2350,310834.4253608038
2351,261475.28281397955
2352,262961.90040946385
2353,250904.55705578323
2354,140161.07651726966
2355,145705.41964616947
2356,151536.8953977083
2357,186763.59548481472
2358,200963.724704096
2359,133823.6007070925
2360,119625.18953801057
2361,147891.01716713718
2362,280437.14027947944
2363,129893.11796340958
2364,156074.13262159377
2365,211266.164665708
2366,193068.8600146012
2367,227685.62531445536
2368,212949.04880167276
2369,220597.78373608334
2370,173836.57709359136
2371,170633.71092639025
2372,192653.39785622014
2373,286509.08965273906
2374,312322.6649662903
2375,254226.2449871362
2376,290867.3366323353
2377,370729.2565765369
2378,146297.450971409
2379,204369.489410023
2380,149338.55839799746
2381,170256.05293541183
2382,208604.97470041114
2383,206668.99644964913
2384,251377.2629671611
2385,160143.15575447178
2386,132320.7668489459
2387,138190.06846697562
2388,102580.62672288662
2389,125332.53124584774
2390,148959.3265825826
2391,143855.60477225762
2392,117317.23696936033
2393,158857.62268839066
2394,139389.22904365306
2395,199971.51043516642
2396,144167.44036924787
2397,217387.05324011383
2398,132113.69072899094
2399,69746.29982766758
2400,65975.50860008538
2401,121321.09619012366
2402,140159.08474838786
2403,142795.67622159707
2404,150224.84045389685
2405,153809.51027645436
2406,138582.45252914858
2407,126219.6090115692
2408,146438.57380514083
2409,119518.13815746765
2410,169914.8207770711
2411,115815.05134953273
2412,151422.60517557306
2413,130582.21884966454
2414,152626.84547365247
2415,132066.75061162037
2416,127969.05551545737
2417,136780.8227567938
2418,137440.645902541
2419,127075.79463714428
2420,121593.73397429718
2421,157389.52091171
2422,109747.85372109144
2423,116453.03139922816
2424,155499.3113289307
2425,215790.42218890908
2426,131552.85138517673
2427,141905.44166878657
2428,175291.19219920438
2429,115450.8381878926
2430,134276.40040067586
2431,102287.48255001039
2432,146350.0760607472
2433,144351.2007745907
2434,138727.95799129913
2435,153049.76474510197
2436,107824.81707261548
2437,113625.36381558233
2438,120888.80279804063
2439,100739.13307368344
2440,122385.06792813799
2441,86857.01464763272
2442,94387.07333074741
2443,130240.3621712034
2444,141061.85333015904
2445,91290.73624891107
2446,140692.28705851643
2447,189905.8873586622
2448,136314.215382072
2449,116556.21170366861
2450,154640.21706529352
2451,124135.18303429402
2452,199430.2828246517
2453,94508.52845308863
2454,128583.22716592433
2455,117645.20127321685
2456,135496.13065922246
2457,134684.17885417826
2458,134585.86795372856
2459,111641.96631009458
2460,134516.45049207794
2461,131239.29716761646
2462,135319.16985073
2463,125458.52279658594
2464,180940.1367362625
2465,149307.76287251431
2466,115230.66289983131
2467,126835.76005217842
2468,84063.85573018051
2469,80053.42296826631
2470,194270.13869979104
2471,210649.46095166611
2472,163922.7873061664
2473,117039.33640649403
2474,81851.85514652626
2475,223842.85053663843
2476,110974.45487308856
2477,126694.28175760801
2478,154987.00257558856
2479,111877.56444176301
2480,160565.23053815836
2481,133005.50305627336
2482,123430.94103384863
2483,118036.88025272803
2484,128141.93908697311
2485,129997.72667732167
2486,160795.7132598187
2487,163148.9058411875
2488,163995.6162407772
2489,153499.58172096085
2490,153422.2688744622
2491,98381.20003535534
2492,194151.7050127745
2493,154435.79904928763
2494,143958.11138525655
2495,90798.70369012601
2496,243266.51692258043
2497,153886.7858526083
2498,105007.85591622366
2499,86313.82375936428
2500,130356.01959501462
2501,138369.30495537282
2502,143675.0383786401
2503,97514.59499935614
2504,202482.4516814003
2505,223477.92123682372
2506,254047.1861642977
2507,291635.96948739246
2508,254540.55172660734
2509,214751.40358272207
2510,208190.3789998664
2511,172231.34057317275
2512,199270.88996676143
2513,215655.60550472795
2514,311193.09754354326
2515,148670.40577863844
2516,178490.3999487833
2517,148547.69375243434
2518,157665.13104607194
2519,224076.48222483124
2520,214105.53308038207
2521,184563.0380309462
2522,224225.79080296465
2523,117539.48796619098
2524,137121.52827929443
2525,147803.42144914085
2526,140386.3599084424
2527,124259.14537419713
2528,128193.77565254954
2529,130396.68018277458
2530,126281.42191247015
2531,246137.79655706146
2532,222981.91818626758
2533,192266.8233061783
2534,232331.62448901398
2535,290176.7485564579
2536,229410.52649746856
2537,236703.43750642595
2538,175730.75731218504
2539,182798.89567686824
2540,176832.79328547488
2541,173366.98832991105
2542,161207.74735063265
2543,125473.17533117085
2544,125487.37342556335
2545,129794.79390818726
2546,126245.80422741546
2547,141351.8149180736
2548,157108.89578574875
2549,169992.32014232082
2550,944080.8285671814
2551,137701.83736011485
2552,126166.15089218155
2553,73570.16666622728
2554,97519.42159683497
2555,119853.80787121443
2556,103196.4107290485
2557,103703.63316066758
2558,167153.94211574164
2559,139831.9277820726
2560,147573.80008137075
2561,144350.626338887
2562,141423.4978048977
2563,155017.25819495894
2564,194272.21392538378
2565,137806.33201439248
2566,155233.34319584447
2567,140097.44795679863
2568,214024.68752146006
2569,226957.1533836768
2570,118292.0906388876
2571,198157.96961197213
2572,143117.46445350882
2573,228280.8884371506
2574,332952.60830355436
2575,134122.76802460753
2576,120166.2098819549
2577,147155.27694705583
2578,82377.21352708337
2579,69954.41659107343
2580,102790.3078173413
2581,119931.07441602951
2582,116735.90804061978
2583,293292.5099694328
2584,183785.00217903266
2585,186949.42696089612
2586,219547.40318762354
2587,193261.11327903703
2588,140929.69518688074
2589,147327.98506503517
2590,200020.07035569797
2591,223828.7821069253
2592,207252.68109465193
2593,251115.7577279799
2594,178845.42081917528
2595,192419.8749145305
2596,295266.5558417775
2597,177405.23317785593
2598,282842.4831100274
2599,355108.02637510165
2600,165734.5418749769
2601,154181.4069802349
2602,83232.74321708901
2603,95967.95538100849
2604,94125.98233878787
2605,81133.91250757237
2606,152340.15298619756
2607,209277.30119980266
2608,199855.74026502908
2609,167983.0987208597
2610,112234.73495946368
2611,133414.6103914202
2612,160647.3954564915
2613,134207.46541490473
2614,124956.2765609343
2615,158360.56037235362
2616,144472.3917553072
2617,180756.07599226877
2618,224711.18347178315
2619,198585.21388727595
2620,184045.9282255012
2621,173517.74988789376
2622,182601.97562307908
2623,237385.24043652447
2624,314178.86331612145
2625,296420.39590047166
2626,167150.55534623476
2627,156762.90587681872
2628,496231.4763147194
2629,540722.1646176956
2630,376807.72713988496
2631,484904.56511143764
2632,430208.2815008748
2633,318607.1249964044
2634,434851.8350532126
2635,156857.29435822673
2636,173348.85755846772
2637,169083.03190318635
2638,267590.50835549965
2639,189458.74186481207
2640,150190.11873505803
2641,108986.51384865296
2642,185856.39002717246
2643,103780.65390684098
2644,122522.51387064542
2645,112327.9807608013
2646,97773.1008085046
2647,107570.0803439763
2648,142787.5994357685
2649,153483.5952844163
2650,138367.0590755558
2651,140390.26503613227
2652,410141.1672428923
2653,259325.12210816305
2654,255511.94528947058
2655,404869.7346344537
2656,323500.08920458786
2657,345540.9450601095
2658,300797.7363481408
2659,296993.3571329169
2660,364624.04886397737
2661,349920.28402854875
2662,358698.1182951642
2663,296426.55003755813
2664,262742.9462929414
2665,326047.9431857291
2666,283466.79740542645
2667,168837.3049578753
2668,178098.74392155829
2669,181766.6111064059
2670,279399.2568942911
2671,180726.0966741393
2672,194593.90645365533
2673,201087.04819064427
2674,197726.72626870676
2675,165184.6826875081
2676,188347.65337641834
2677,197963.16969103424
2678,247576.51088776666
2679,272205.45246830076
2680,297626.5013283461
2681,385645.37414401525
2682,316997.07744307764
2683,501926.9022859455
2684,311278.445551239
2685,332957.28030059894
2686,266722.6527451347
2687,317571.3313628883
2688,213938.68272459097
2689,205838.342072717
2690,433863.4166265931
2691,189960.73118814072
2692,144403.430761026
2693,198138.84446153464
2694,138864.07793690905
2695,190049.8746208124
2696,179039.8484102555
2697,186464.26571452487
2698,190592.22362887024
2699,176750.30280705265
2700,155699.5754808449
2701,146508.93184406377
2702,110807.54269625877
2703,118999.46611440701
2704,143848.86474837805
2705,119385.22477729488
2706,112493.38833388318
2707,120078.03333875861
2708,139815.00482714767
2709,109357.23218218151
2710,125651.43232548666
2711,320277.1881176497
2712,370448.72663223464
2713,176231.2227164881
2714,146043.055656961
2715,174919.5900955404
2716,133706.13003750017
2717,214174.48029054838
2718,225604.30740906927
2719,151312.87029315735
2720,167656.66257269305
2721,131235.8323155648
2722,154499.98225975904
2723,141079.14013740467
2724,123298.18820055085
2725,127407.6512729223
2726,152783.78275602005
2727,185503.0060094637
2728,174506.72633918736
2729,153462.88068307925
2730,151792.87996832322
2731,125205.46170059987
2732,139928.9506101638
2733,156131.54825785614
