Id,SalePrice
1601,67787.94295990995
1602,109496.45483511896
1603,80317.97912452437
1604,262803.7098955468
1605,242134.67812343378
1606,169174.64396564977
1607,170264.21270207586
1608,216543.06721285824
1609,182171.47114374078
1610,151931.69479563832
1611,141486.0969120305
1612,171940.3310462978
1613,165417.47103385377
1614,120023.96794776917
1615,90511.34866748055
1616,77242.82048451462
1617,88405.88272118125
1618,127286.22064187276
1619,144160.093423858
1620,161442.23608118854
1621,140371.08309128758
1622,139805.37817342283
1623,267775.10088987777
1624,215853.86518570437
1625,118868.79595786647
1626,164625.52810681117
1627,190104.23948927814
1628,277259.8856717905
1629,178416.451603128
1630,368105.29362767504
1631,225382.9317576518
1632,243941.69093155226
1633,172608.42061397777
1634,186477.14374965953
1635,178556.61512599376
1636,152411.83550330315
1637,200850.45066061436
1638,185603.06285610568
1639,182025.53757559264
1640,255604.25104477158
1641,172159.42166601375
1642,235216.03577970638
1643,216989.4939055133
1644,232427.1429033666
1645,195726.90420951942
1646,158324.06445062687
1647,152440.29315742324
1648,131422.48304634003
1649,141525.12178843605
1650,115530.89306568835
1651,121429.67644472141
1652,97018.61889074623
1653,99240.80181058086
1654,143753.18309644886
1655,139684.3642548984
1656,141406.1981973537
1657,148249.56264092296
1658,143337.13805301278
1659,125176.19020541324
1660,153387.3603586068
1661,452529.961772849
1662,386890.6341168751
1663,378070.073682302
1664,507685.1841595674
1665,300132.8475904299
1666,327561.6463265524
1667,370941.0988418445
1668,331860.13129681366
1669,296244.1918608808
1670,336203.51241223246
1671,267599.41971115256
1672,433474.1514576818
1673,297526.9459599908
1674,241331.1537528749
1675,196629.74733083672
1676,199243.24430571403
1677,223188.60151355187
1678,471503.21550963155
1679,385500.67730551725
1680,328158.62055400125
1681,237201.58298346103
1682,308254.7125538518
1683,186596.54451909568
1684,173038.5678074576
1685,171612.90163328167
1686,168472.89624240246
1687,170159.26734010648
1688,189666.61810093396
1689,191793.39278270162
1690,192823.46962246843
1691,182757.812951642
1692,254908.24765258102
1693,168844.46590261807
1694,179427.4685790866
1695,165122.35309517552
1696,271265.3991708291
1697,168638.00156356447
1698,351650.8667509449
1699,319933.13305017224
1700,254493.99918801646
1701,267881.9982231789
1702,248541.69363532448
1703,253748.83079327497
1704,286189.1432249377
1705,233907.11445810768
1706,428192.90899405687
1707,211569.10303188633
1708,207624.94002474082
1709,270099.36467556155
1710,224493.99052873524
1711,268514.2050416392
1712,261219.4066532051
1713,270365.892661205
1714,222662.49965440825
1715,207337.08203778937
1716,185877.6238682498
1717,175907.40246437342
1718,135750.1650315576
1719,207818.49440164756
1720,236685.06384864883
1721,162727.58411680776
1722,127009.0801152951
1723,155623.67705549469
1724,206994.91610831517
1725,236437.78998047128
1726,182765.10776199622
1727,160052.2373446847
1728,172401.01300869294
1729,170087.4963125681
1730,151028.31148919172
1731,121942.1291212603
1732,129430.1152232971
1733,115745.33313512732
1734,124684.32134215231
1735,127923.85203393847
1736,113173.8985620105
1737,302205.42888726486
1738,242492.55402180908
1739,251819.8696102666
1740,221692.28327004806
1741,193349.10388025365
1742,175159.33088324082
1743,176356.64004888342
1744,307431.834825417
1745,223940.72872266342
1746,174328.93387175945
1747,218438.66611946508
1748,227402.40656340812
1749,148864.7856289575
1750,125414.53865937004
1751,243967.24074313804
1752,118317.0558664904
1753,150147.82040299015
1754,190206.886132853
1755,167285.41603303485
1756,129106.24014448482
1757,120220.93297619621
1758,145349.12718981283
1759,159828.1017953918
1760,169953.92141501076
1761,145616.22271993608
1762,177026.35788888106
1763,176155.00840117357
1764,118144.33314235831
1765,165368.3287304687
1766,182931.87927690145
1767,222928.6647213464
1768,142742.08047608772
1769,169499.94335580512
1770,152468.31892820654
1771,126645.96653172318
1772,135880.1809198976
1773,129189.30211604238
1774,140071.13618698512
1775,140021.2708953057
1776,125374.53239721459
1777,111097.47225712491
1778,139877.65763930784
1779,121470.56387450993
1780,172857.97227486165
1781,127981.2205427546
1782,88560.81965381517
1783,146053.06388942426
1784,108952.3603914361
1785,122054.80219533989
1786,142306.45433495427
1787,164114.5829825473
1788,59034.061288320074
1789,96920.61654828824
1790,79828.83741326585
1791,180058.57457590062
1792,162813.88905922679
1793,131839.04477538037
1794,152047.40743748823
1795,136736.69600821086
1796,118908.74739377524
1797,115243.707554666
1798,123792.1032013224
1799,115000.39884788552
1800,133490.37880723714
1801,129220.08376035627
1802,130336.593681406
1803,147515.54101567742
1804,141696.39358988337
1805,133828.80930251264
1806,124934.4447815447
1807,133201.7236365817
1808,120066.49203663362
1809,127111.87338700723
1810,141237.4522969442
1811,92764.0587694998
1812,96129.3731608653
1813,122644.91409731303
1814,94982.94311794564
1815,53786.78144595206
1816,101082.22388469729
1817,107817.43918777355
1818,145098.5105125828
1819,124547.86322150652
1820,57989.52427899124
1821,110378.60062140925
1822,151711.63906863358
1823,47379.799435121626
1824,132335.6829213222
1825,138386.2249004219
1826,104430.30202011896
1827,103285.15889189449
1828,139468.4390266572
1829,120287.9107933864
1830,147469.6626425684
1831,142721.5550631093
1832,75205.10724684646
1833,139119.84135984132
1834,121824.87391632251
1835,129075.31920099068
1836,126515.35792274083
1837,89574.21503447102
1838,130036.35883040386
1839,95316.40403331949
1840,157490.11846172213
1841,146163.14079131078
1842,88929.4839685474
1843,133221.2124425774
1844,138206.71375960825
1845,143513.05299214623
1846,156510.66580415028
1847,169234.35966016204
1848,54070.766862861245
1849,107064.86766640171
1850,117995.08654219945
1851,154696.75042323075
1852,126916.59613694917
1853,131215.1384966894
1854,171398.6134441809
1855,147277.27898653504
1856,224748.94413971558
1857,137599.29216184947
1858,135476.36316696895
1859,115763.74902223346
1860,151347.24759961976
1861,114469.73839944466
1862,301994.57357214123
1863,283289.8454980063
1864,283355.56317835255
1865,338370.1522245939
1866,322710.0701484357
1867,229303.36833054977
1868,296926.21957900765
1869,205663.60555761622
1870,228611.828505752
1871,252492.1877465924
1872,173983.23567830908
1873,250726.51711141784
1874,145829.4287743459
1875,201897.46952486312
1876,197301.5740697308
1877,209676.55179604917
1878,204163.68900078215
1879,131031.30678516235
1880,133416.48130920087
1881,249419.65087796742
1882,249113.02264329005
1883,187598.38252845124
1884,204090.07370724005
1885,233609.46438930804
1886,283699.8097992639
1887,210478.4929808794
1888,272344.3893434232
1889,168944.42097891986
1890,124370.80315676732
1891,135275.87419665474
1892,97818.80215330314
1893,131223.54598109022
1894,126898.12410058148
1895,137772.14550517726
1896,124839.40981308208
1897,115592.05204937377
1898,112957.32510848758
1899,158140.02688642236
1900,147468.54008575436
1901,168619.42459037036
1902,155855.27079138777
1903,213179.32474117432
1904,144711.6385750476
1905,201592.897553366
1906,149254.6741914888
1907,212309.36740613217
1908,108613.66236161112
1909,130139.59822750176
1910,117132.98691617553
1911,221546.4880577953
1912,328180.7686248752
1913,138529.29598978494
1914,60600.40264246741
1915,310309.9669707482
1916,67229.84644809194
1917,245337.26655452565
1918,139978.95431027538
1919,178347.5644681024
1920,158295.55420318255
1921,396029.45595293946
1922,306945.2492047932
1923,232151.62466987743
1924,241146.58042149042
1925,195862.30186646193
1926,380967.8335470178
1927,133705.71704683657
1928,154113.05855525946
1929,130146.24117756865
1930,135146.3755658996
1931,141709.6639618082
1932,142459.37971432842
1933,183359.98374359013
1934,178448.93527844548
1935,174326.9583765951
1936,188964.99933841435
1937,183500.02299825434
1938,173569.89396352228
1939,249455.76679955222
1940,190243.89873977442
1941,172071.7643494063
1942,185939.35981971413
1943,212090.0375774953
1944,357827.18066564965
1945,390085.826976355
1946,143616.13268533273
1947,313766.5277603235
1948,175225.5574528297
1949,244657.70599997812
1950,187887.84938643826
1951,246852.85898044333
1952,213675.53739084853
1953,169798.59972499032
1954,183345.33715611414
1955,139274.5555031305
1956,299179.4675129091
1957,153268.23760155338
1958,298017.063997225
1959,144540.40404082765
1960,114188.03601262164
1961,121574.2781538202
1962,96265.63010854863
1963,108773.1471582733
1964,108129.87392935476
1965,140776.80528141692
1966,138841.83394438977
1967,290043.44912914716
1968,424245.0766650441
1969,378466.3523410109
1970,422796.59509985306
1971,486044.8416194748
1972,376644.679380472
1973,269756.7128987558
1974,322994.26776974514
1975,549092.3897983277
1976,267048.90188374324
1977,348029.0081700332
1978,357080.816958725
1979,330149.21640494594
1980,208933.83160503904
1981,338460.40894182003
1982,223676.19988761394
1983,208886.01463214762
1984,168167.40762362588
1985,220260.36264687678
1986,213895.1606042203
1987,173768.58813492014
1988,174592.35705550318
1989,192206.1197775161
1990,211427.60869541002
1991,236210.97962706778
1992,211029.4347273726
1993,168346.6499371641
1994,225952.72181992148
1995,183305.96857140784
1996,249039.50340940914
1997,304617.8859668154
1998,319794.47626660357
1999,270806.5301070766
2000,322159.1706045919
2001,279715.4017902013
2002,240141.85925414506
2003,266136.95866343146
2004,290350.113584024
2005,215574.44402054697
2006,223734.3344869501
2007,248792.19557905936
2008,222197.98919480946
2009,199809.3573640958
2010,191432.6033615429
2011,140690.16608331463
2012,173219.22014327
2013,178512.99110683778
2014,187103.5255057332
2015,205759.95443213586
2016,194845.55098750573
2017,196813.6180750474
2018,121096.58811361475
2019,136086.97861002167
2020,105674.0338843631
2021,103372.94583879581
2022,186597.55987834375
2023,142779.86095348297
2024,259597.92243262875
2025,375797.52194412437
2026,178606.9865696239
2027,157929.10093895925
2028,150475.47750242177
2029,172562.46852905193
2030,266827.3053050849
2031,231297.65898301904
2032,240077.60860122088
2033,251752.05958989589
2034,173316.11529754655
2035,217725.49733231225
2036,199553.45534459065
2037,211574.35557532922
2038,308970.203789287
2039,230256.80812717578
2040,293224.00460540276
2041,292683.14388219285
2042,202877.17593518624
2043,175486.34932768764
2044,170688.60122781465
2045,213158.9107297375
2046,147328.0730949514
2047,146539.0666123621
2048,138646.2028382768
2049,139641.21369973896
2050,174565.65049804695
2051,105054.21204401569
2052,126727.1129560178
2053,149163.824148893
2054,89865.6095789986
2055,158525.39259174204
2056,145157.5461437333
2057,111634.84997248906
2058,221204.14532874385
2059,131121.66034657607
2060,176243.2661514422
2061,170336.2809050883
2062,131090.71323287743
2063,117596.5988465737
2064,140996.57162134472
2065,118826.37937380347
2066,161166.71114275898
2067,106944.9405904065
2068,140770.55741647276
2069,87395.7420089769
2070,114015.14139146215
2071,90094.08837577433
2072,134457.4990470445
2073,135500.11993717385
2074,186709.36996031314
2075,145549.78001179794
2076,115909.79638886428
2077,159623.95148557518
2078,127979.58793048048
2079,131065.90360458835
2080,120289.2536630576
2081,120613.43501779402
2082,128402.67002700044
2083,146248.73763198243
2084,110196.85745520033
2085,117594.74973523997
2086,107796.7756186672
2087,118143.71138316937
2088,97117.77172694211
2089,76695.6955208093
2090,126144.01159168994
2091,116870.71472561962
2092,120495.81579877544
2093,117333.35905435651
2094,111252.47845927549
2095,150681.40716391936
2096,81260.49770171107
2097,96176.9187814843
2098,143772.99838442047
2099,56255.99200351135
2100,75832.72421506915
2101,113281.3952840643
2102,123933.44310639592
2103,106188.10042285803
2104,132432.45078340766
2105,128829.84342353427
2106,64243.36699256285
2107,200222.08949970076
2108,117206.189630074
2109,113208.02507350539
2110,127767.54754894858
2111,140961.94243945502
2112,138611.1361118396
2113,122567.4163028704
2114,119017.29864946849
2115,160148.6548563205
2116,118118.60413068188
2117,150324.0505766159
2118,124848.13701099847
2119,115202.59767292235
2120,113321.54576317764
2121,105879.8584266161
2122,120286.29353790641
2123,81770.296359867
2124,152792.30663732532
2125,119902.57758825218
2126,151281.14973677293
2127,158790.69363567367
2128,120937.81628243544
2129,90605.30095184904
2130,139215.8728641755
2131,145395.09753251626
2132,118615.69645515732
2133,119711.80405884734
2134,120570.00892220896
2135,93716.15288270112
2136,81355.38217516558
2137,109529.10291481421
2138,136432.49684998445
2139,151563.61733507604
2140,142806.85340301978
2141,154600.14507634097
2142,129300.20452607977
2143,151253.6562987356
2144,119551.5624413625
2145,138995.17763653147
2146,173724.32684636777
2147,140932.34716926696
2148,135693.7417660217
2149,147295.14629743082
2150,226990.22814387362
2151,110565.36412190441
2152,169152.4298495213
2153,163389.6846834219
2154,104780.66143442635
2155,140321.30561020708
2156,259615.38035911755
2157,230916.16025864898
2158,233949.38159817806
2159,211299.82142064534
2160,177230.82341413782
2161,238044.25777368835
2162,403068.74991099443
2163,354196.5037787713
2164,242599.51792621618
2165,202897.07211184932
2166,153771.10562422202
2167,215843.2102807033
2168,202528.9139219196
2169,192801.82808620358
2170,218802.98316549015
2171,153810.40459704353
2172,131734.25993527574
2173,160441.35518882453
2174,227324.6476092295
2175,294790.34469408204
2176,310540.1372925275
2177,243247.87496764114
2178,209757.95047273798
2179,138255.0086363775
2180,209394.94304561886
2181,195015.99884172218
2182,225288.45420801663
2183,194219.9783421832
2184,120764.60630766148
2185,128633.64278877372
2186,145742.079056485
2187,155129.03575835007
2188,152857.87185646282
2189,277804.5640939949
2190,80801.8997560585
2191,81018.28210753357
2192,90589.26417793424
2193,105986.37634425813
2194,107249.69318647303
2195,109664.51592801735
2196,100233.90242409821
2197,116487.04469161628
2198,156278.04871146675
2199,183201.25302424756
2200,147997.00802344998
2201,135935.96449047836
2202,212399.22214855673
2203,135382.02875461982
2204,175508.11167738267
2205,117104.29290233762
2206,143439.7961037018
2207,221049.38350073615
2208,257981.6283932783
2209,244329.80061056995
2210,119934.41570920027
2211,112248.04214581435
2212,115568.40853782064
2213,105646.02365393055
2214,126600.66355320334
2215,99374.32946611653
2216,146600.33705801965
2217,66421.26900675763
2218,75179.17404193056
2219,68768.3771743305
2220,72403.62279917407
2221,311499.58500544785
2222,270808.6398459628
2223,296003.37529867457
2224,210660.9785650353
2225,120556.58717593322
2226,182113.75554074865
2227,194833.49973728944
2228,267081.8363907057
2229,254044.1170605381
2230,151627.39615767347
2231,211090.96189754928
2232,177825.08853651356
2233,180516.2350410646
2234,240809.45082486863
2235,215003.3176519485
2236,265540.4054756687
2237,325871.9476529305
2238,200801.3108203914
2239,108672.67406563488
2240,155183.12671639695
2241,157452.48711313977
2242,124522.58394983303
2243,125143.6689869561
2244,104388.03095854333
2245,99638.46677701492
2246,145053.2198522316
2247,111994.59638778264
2248,125336.44301920594
2249,119589.34471158695
2250,129794.22390016317
2251,103364.61765218034
2252,180466.15753138834
2253,149575.33007035032
2254,179264.890011457
2255,187119.08476541884
2256,175215.4499225673
2257,200989.43459679434
2258,161482.38945230085
2259,175580.73017272685
2260,154166.51856045768
2261,184214.51492432333
2262,209212.63209621503
2263,376720.15294134145
2264,519801.8461615389
2265,163963.62757916382
2266,299813.06698977284
2267,387157.47583528183
2268,409674.59712584614
2269,151113.05255799933
2270,193759.19712990063
2271,220887.8821514587
2272,195119.1471770317
2273,163906.7873559736
2274,179264.95008771456
2275,166465.99269275853
2276,198863.91238556374
2277,183698.71665984622
2278,146804.6457487867
2279,125640.44128130232
2280,120634.16278121718
2281,170525.85194320473
2282,187606.83066950107
2283,106430.92382757152
2284,111058.86542786844
2285,142831.08667925713
2286,125004.47445882014
2287,353115.455822484
2288,275538.5664700293
2289,386147.2129972546
2290,468889.0583751855
2291,322913.8588280644
2292,443630.6795515077
2293,478994.90615881345
2294,413619.1698035357
2295,501481.83553616144
2296,300011.3752786984
2297,331485.981291978
2298,341423.63374024205
2299,362906.5742577496
2300,330533.72159153933
2301,306752.4015568734
2302,245258.41042177248
2303,242775.5146476021
2304,251968.87784575686
2305,196978.43488867805
2306,193080.13619358573
2307,200094.7723260681
2308,228849.88277969073
2309,275799.12518018764
2310,213779.15048851343
2311,201969.2460624859
2312,175946.0274238633
2313,170682.5627439614
2314,174650.29058550167
2315,176433.59189081084
2316,190238.901794379
2317,190759.35138494303
2318,180391.4691367747
2319,180855.70333388314
2320,181828.47290831612
2321,241075.04893230196
2322,174866.25492651263
2323,187940.9886173787
2324,178468.36389436046
2325,214779.79979957602
2326,175065.03552526433
2327,204570.59256960213
2328,222921.64220385387
2329,190035.3557987728
2330,178272.358949204
2331,359206.07390217565
2332,395033.8835602511
2333,315311.5718310943
2334,254028.5504515501
2335,273351.9857721574
2336,307116.53393554396
2337,200095.95906219396
2338,265436.53533194563
2339,222195.95464977864
2340,402637.28037313884
2341,221560.4831237537
2342,234879.86394115197
2343,234675.08683227148
2344,216658.05925942794
2345,240335.78299781046
2346,213730.49485762167
2347,200198.04559178813
2348,241767.94063100935
2349,178592.03761350168
2350,304959.55849212245
2351,257583.50259061815
2352,255076.1411439415
2353,243334.94216271333
2354,137790.61194424084
2355,148142.55848080208
2356,149101.31320697133
2357,190451.34188075698
2358,198517.07117783872
2359,130124.68557182424
2360,117081.40102152608
2361,146872.64760485763
2362,277745.22192039475
2363,134957.11048005847
2364,155195.1941489898
2365,219094.22076021452
2366,191796.31763265934
2367,224910.67853471296
2368,215022.80409691244
2369,219041.8015734463
2370,170470.80151226145
2371,167759.6092469779
2372,193278.06406886186
2373,284257.0909625399
2374,313951.1749197477
2375,255050.51590022436
2376,291103.14938116854
2377,365439.54952381307
2378,147815.51410126238
2379,196458.46684722515
2380,149538.35029591626
2381,167432.545862576
2382,202509.55372144814
2383,205741.18196951025
2384,248340.81051399544
2385,160734.35624769967
2386,132485.5461553266
2387,137593.24193459892
2388,99561.33693538651
2389,122743.87715866827
2390,149469.3042833877
2391,144218.28177922752
2392,116738.88470577358
2393,165466.22498421423
2394,143798.42139417748
2395,200751.08153286012
2396,145400.2227284308
2397,221166.1916614601
2398,129843.45665631357
2399,65143.123401530924
2400,61448.437776933635
2401,120532.2821616334
2402,138243.4490039483
2403,141561.28290079476
2404,152347.33588872472
2405,159278.10178917565
2406,140972.4121884707
2407,124590.4209702448
2408,147609.85550147935
2409,121320.98607253078
2410,163385.93833617936
2411,118553.13963094479
2412,155959.87271603398
2413,132799.19428936057
2414,147849.55266362772
2415,132762.35761382774
2416,126944.84310786435
2417,134485.15036099992
2418,135063.87096010247
2419,126148.5759233286
2420,123084.99749547537
2421,151611.01616027596
2422,111016.29553654123
2423,118661.11446632352
2424,158045.32754535959
2425,206619.91045408155
2426,127650.32466434155
2427,133465.28739085916
2428,179087.0821672512
2429,114661.9876141719
2430,132778.415738359
2431,106414.9291256308
2432,145631.8005306954
2433,146278.60807758037
2434,138678.78408090767
2435,152727.2218001775
2436,107238.73878994517
2437,110467.75463958536
2438,120369.16107124873
2439,103835.05939828836
2440,121695.42160497168
2441,89006.78396778191
2442,97649.40751063157
2443,124818.14413805597
2444,136801.77210967767
2445,88032.99389793715
2446,137436.0862010811
2447,186955.37014092528
2448,134691.9009340131
2449,112646.24365400209
2450,150193.12318080594
2451,123270.18335461344
2452,198191.0110749015
2453,93524.62116803703
2454,123369.49824779089
2455,119905.82967597156
2456,136218.4126213892
2457,134334.69430514
2458,126874.7856433606
2459,112151.36069755116
2460,139820.19078300014
2461,127911.8583724134
2462,135105.19124031966
2463,127752.5597795423
2464,178581.63455629352
2465,146339.77505230068
2466,114222.26495404476
2467,130731.39691491981
2468,84727.05203511755
2469,80710.64495145608
2470,190270.62945187386
2471,206346.59592725776
2472,164339.97356996808
2473,115879.98343482737
2474,82803.3195742919
2475,223780.35357987485
2476,113932.5277332416
2477,129008.677153394
2478,151550.2963497048
2479,104352.50154792497
2480,155203.21494016447
2481,126913.36922479267
2482,126827.79162129434
2483,113777.50525502264
2484,124241.11931691461
2485,125129.16972434551
2486,155798.70014353804
2487,165248.25538053844
2488,161199.8877734495
2489,152614.62752595384
2490,147825.40144477686
2491,92122.1307610008
2492,188866.59938424107
2493,149105.2546215061
2494,144921.52943687746
2495,88012.96432002928
2496,245092.12440799992
2497,152124.02836372284
2498,107417.12714386631
2499,85879.61400659046
2500,126380.40504189118
2501,137608.90484505735
2502,145296.08817864777
2503,98932.03941511197
2504,183613.73578718776
2505,224511.9298037496
2506,250492.69177235858
2507,291440.5284954094
2508,251665.59209192925
2509,215673.91076120464
2510,218713.35862485188
2511,177316.15503870448
2512,205567.89374641178
2513,219327.88453432856
2514,277694.1957745302
2515,149990.06692514117
2516,175610.005657006
2517,145779.76102652168
2518,154372.7452974427
2519,229520.32871135938
2520,213680.4852169984
2521,186891.9534918323
2522,223619.25230326582
2523,119537.09758936454
2524,137649.8668372151
2525,148358.9186733816
2526,141329.60488463382
2527,120633.74097773554
2528,126885.56637177458
2529,132135.7865043658
2530,125307.02054842658
2531,253978.87203409345
2532,224856.10504589175
2533,193190.97424577613
2534,231794.62320377972
2535,300664.86378663254
2536,230150.4475227717
2537,239466.31302588675
2538,180762.9195406396
2539,184330.76820728037
2540,178855.31214872416
2541,177768.48580048268
2542,161514.75213787085
2543,127121.64953288261
2544,122241.90905358181
2545,133867.11705339066
2546,126586.64634700833
2547,141121.11903473543
2548,155176.4468876617
2549,163855.1906406611
2550,830487.4432384588
2551,141223.14369217685
2552,126852.90018061304
2553,74790.52151480995
2554,98416.6077378914
2555,116690.36898529153
2556,100961.03482003992
2557,106092.69488541016
2558,157087.12860515722
2559,136425.5752045327
2560,149732.4233525523
2561,143363.7884185505
2562,136875.72359236347
2563,149788.55626623417
2564,202856.00728897107
2565,136940.54185923556
2566,158119.49254921172
2567,138767.99823244274
2568,206826.28910596904
2569,225573.3690793539
2570,117224.37395162442
2571,194075.80367604276
2572,145869.04224340405
2573,231726.47190260785
2574,307350.4353370893
2575,130136.34981575976
2576,118932.04244769477
2577,146231.22444843344
2578,83018.13880908304
2579,65332.176404743244
2580,101870.93671480934
2581,111419.5499896965
2582,108619.020692876
2583,289219.99116933683
2584,180627.82189169637
2585,188304.60290753536
2586,222452.72487904417
2587,193932.6873533096
2588,146717.53027297044
2589,149445.84922824436
2590,206328.44229245788
2591,220713.02117699003
2592,213880.7682214132
2593,252299.888905537
2594,182469.1244996208
2595,194942.21955300562
2596,302583.8035873412
2597,180353.1447682904
2598,287534.34078519815
2599,330787.6881704987
2600,151972.54382599515
2601,147023.69030082814
2602,81918.7908912946
2603,93923.13473926674
2604,89227.74528252575
2605,79795.74915263437
2606,150888.45068928032
2607,207949.50135880697
2608,199475.5381109862
2609,168306.9852681956
2610,112226.79469937854
2611,127896.47970673264
2612,159193.45735111364
2613,133025.20890920848
2614,126885.26691930131
2615,157840.32953899034
2616,143160.9273094241
2617,178861.90363001853
2618,217435.33003173192
2619,201743.9687137272
2620,181455.5268286651
2621,174469.33103821333
2622,179659.99865969978
2623,242931.75481749847
2624,314125.33778908674
2625,297208.6893025505
2626,170597.3054295193
2627,160513.98829729395
2628,479142.78885028715
2629,531191.8182194616
2630,368799.4468848178
2631,489442.8460058988
2632,434267.387417458
2633,313023.77704936336
2634,413133.73222643236
2635,155895.8022909849
2636,174347.8962448646
2637,170340.71407800095
2638,263082.5047886938
2639,188264.05617717453
2640,150811.54988919222
2641,106602.58972560821
2642,190880.15642980105
2643,101967.99568828921
2644,124200.78116295875
2645,107577.1117832968
2646,95883.49461449559
2647,105463.18944863064
2648,143672.69520914822
2649,148268.30449617762
2650,141370.62609111052
2651,141240.12940880153
2652,418139.4770876176
2653,254020.04855675195
2654,253456.5823515378
2655,398708.7639229356
2656,317612.86669999023
2657,345235.2659532813
2658,296866.1762801393
2659,300769.81312849
2660,362241.24811102625
2661,352131.5646654808
2662,357213.4924830889
2663,288160.8725844672
2664,269550.096182215
2665,322231.1116297843
2666,281680.42942449613
2667,170225.8266734021
2668,177595.26000896172
2669,182339.85209015067
2670,276370.13971775153
2671,182244.30476430283
2672,195956.91353329178
2673,201813.09694824234
2674,199029.89120006526
2675,169711.0022452539
2676,188585.70678156413
2677,196328.27599510015
2678,247074.61979069555
2679,271483.08013279614
2680,285173.8152235995
2681,392737.8666455295
2682,323708.07979775034
2683,509296.6317490583
2684,314717.7442926372
2685,329641.0601460008
2686,262841.33998513647
2687,312662.4957594332
2688,212599.26439116857
2689,206222.72947778302
2690,446375.366967204
2691,191658.0736626504
2692,142444.79159004288
2693,199436.57955291338
2694,136698.0217621194
2695,193209.92837094885
2696,181371.05667969774
2697,186554.13117596932
2698,190997.0251887938
2699,176542.74605751404
2700,157739.57653591252
2701,149254.4916610943
2702,113862.31773709161
2703,120111.08922248441
2704,140685.34812494824
2705,117829.83380249035
2706,111779.68427995704
2707,122413.41129283053
2708,135830.7718404065
2709,106144.89852040117
2710,125561.18083281133
2711,303651.128617626
2712,373281.44683372154
2713,173301.9875454207
2714,148489.9215486474
2715,171664.8180428877
2716,140739.44047852326
2717,200074.1750499368
2718,223758.90995069942
2719,154291.32478264844
2720,169937.28157989023
2721,134864.61736798065
2722,158924.73422066792
2723,139443.9447572666
2724,127254.59375316235
2725,131208.7402716885
2726,151620.59454964657
2727,182848.36197140455
2728,178060.43570212717
2729,150681.70890862177
2730,148803.41550041919
2731,125385.12691704482
2732,133992.5707475618
2733,157605.61544096598
2734,151205.47920477265
2735,137259.4015739307
