Id,SalePrice
2134,123550.28862450962
2135,92740.8815754346
2136,84999.87611245937
2137,105621.78171141926
2138,137514.08835818802
2139,149941.9267072486
2140,140757.82115967336
2141,166298.0478598778
2142,125895.5014516221
2143,149525.17402836666
2144,129194.67840557259
2145,140094.3677678901
2146,171032.27295196784
2147,144094.86261674954
2148,136283.72301637713
2149,152678.512173695
2150,236837.72682261973
2151,115032.55189388563
2152,173039.77184314505
2153,165786.6943889165
2154,102268.2048353931
2155,144820.0585079858
2156,253285.1073970987
2157,232843.47114979548
2158,237739.90690826884
2159,215740.94332768847
2160,188809.25481468003
2161,241087.41816425283
2162,368080.5378572699
2163,338878.94421203056
2164,244460.10415872108
2165,203070.9433743162
2166,156248.54751680285
2167,215171.64854308133
2168,197102.3992317281
2169,195241.7734108716
2170,216740.48346024516
2171,154562.09044835894
2172,132087.3675235434
2173,166825.76001251125
2174,226444.32772941876
2175,295719.55636903463
2176,295799.72838609084
2177,237909.73934994545
2178,217586.1588911399
2179,133052.16779937065
2180,205835.2113569686
2181,200651.46845368278
2182,231520.30656537967
2183,195743.80730679512
2184,117669.45253187911
2185,127349.68918962227
2186,155232.76665160482
2187,155020.53611699966
2188,157000.84548409373
2189,275121.1450588974
2190,77598.59448443491
2191,79031.12669100794
2192,90843.74339213083
2193,108627.70868929129
2194,105029.92785091269
2195,105065.40625989038
2196,99566.41944558578
2197,116908.95698226149
2198,158022.58663376994
2199,180743.07597575942
2200,154336.01126383358
2201,142670.7362750111
2202,218337.13953762906
2203,133420.42685252716
2204,175071.60119485355
2205,120826.95616685358
2206,142200.77187076604
2207,225984.21462188338
2208,279653.36504210817
2209,255744.01422378464
2210,117088.68900045437
2211,115368.04644460892
2212,117904.233601314
2213,106741.26454943688
2214,127718.39915379164
2215,96852.15187559869
2216,149326.48845152312
2217,64189.16900198288
2218,65160.596088175706
2219,58041.192022128664
2220,63151.230022141695
2221,292365.31963174185
2222,268793.13830628287
2223,282989.8898250473
2224,212124.94204665307
2225,119987.52398686389
2226,182018.10532427483
2227,196715.84417480184
2228,263565.1020796998
2229,264946.7002236482
2230,148397.98256086718
2231,217778.74290416163
2232,181079.55724959928
2233,184402.25458749713
2234,241583.9497581734
2235,214586.64910516524
2236,267305.5284020559
2237,306362.0540783011
2238,194820.51738040833
2239,111337.0342604613
2240,149175.85278204962
2241,154846.68080585875
2242,124451.26436279286
2243,129659.63452209128
2244,107868.64883124296
2245,100181.90386709922
2246,145262.26212023225
2247,119844.24871530964
2248,120872.07787572796
2249,115154.0795729465
2250,124667.58413859103
2251,103397.84988610573
2252,187070.4483821466
2253,151674.21414480626
2254,177448.69822295333
2255,184260.36350417146
2256,172099.8160954217
2257,198043.24749767012
2258,157983.62978194046
2259,173348.84954110484
2260,156080.29736309516
2261,197389.73975991138
2262,215344.71629050982
2263,375362.4785497489
2264,524211.41250897606
2265,167981.68020606233
2266,299554.20092172595
2267,367987.1285664307
2268,412644.52910358907
2269,151321.80668738674
2270,200054.36503607198
2271,219176.91083479358
2272,197930.53230941563
2273,159702.2236074291
2274,179362.2058003047
2275,165234.34285661357
2276,196092.50008017034
2277,183736.24740673107
2278,147584.9091822913
2279,119000.80911191706
2280,118354.3862211896
2281,166376.9236120153
2282,189023.96609705203
2283,107513.95721014026
2284,109190.3104525291
2285,134036.16793999347
2286,122584.38947310048
2287,356706.6511812577
2288,281604.66049070953
2289,374766.70079422084
2290,430909.3522702921
2291,325284.8676554582
2292,424849.01386449963
2293,457473.413839172
2294,381616.1362143718
2295,482053.6629514561
2296,303229.9962667292
2297,338694.06141476746
2298,333216.1424124425
2299,346288.93860123935
2300,325222.4417023025
2301,314006.3263269662
2302,251976.45988131262
2303,254692.63405353762
2304,265001.043590537
2305,209162.7574454865
2306,200314.75524010617
2307,209750.20515388474
2308,235866.61890304467
2309,275581.6582023529
2310,222735.57115445126
2311,208566.0362153815
2312,177937.85706245966
2313,169555.99297183295
2314,178339.6727066726
2315,182730.7482390408
2316,201439.9216704639
2317,192232.32191661606
2318,184174.33931978574
2319,186412.8777691335
2320,186041.3351293321
2321,231715.9524118968
2322,184436.2183548594
2323,191246.42630803154
2324,184328.41879467553
2325,223659.24822835354
2326,176256.34116805703
2327,200843.60389999952
2328,220729.08288713032
2329,192438.523091113
2330,180887.25463447504
2331,343480.2870126844
2332,372069.501159003
2333,316007.0485371813
2334,253395.99742772826
2335,281595.3933829019
2336,295980.3737629493
2337,199157.1816104879
2338,260101.94905318864
2339,221360.08558129377
2340,380086.8127920608
2341,225648.0417226668
2342,235881.3625731127
2343,228142.67781598447
2344,209831.42363720058
2345,235744.5188872355
2346,218872.83984434354
2347,201890.47663577244
2348,251011.00646426436
2349,181695.95393812985
2350,310698.01001791924
2351,258209.59669268262
2352,257659.01933923902
2353,240100.85525451705
2354,142320.72870520994
2355,145252.0794705915
2356,148558.48787370758
2357,189513.04169882345
2358,197143.8953761918
2359,133018.09525548824
2360,113195.90508533311
2361,145861.93244424107
2362,271231.2795262353
2363,128523.63999105406
2364,155588.25700569924
2365,220654.0376448213
2366,200066.8460702071
2367,230856.37235843771
2368,210145.76728582018
2369,222671.15177480996
2370,166456.01973429514
2371,160376.8897147659
2372,194351.27970125273
2373,288702.8311007944
2374,312190.1089118002
2375,252555.37965229215
2376,291729.04285200854
2377,352761.73594319547
2378,147164.5876413903
2379,194507.60269181302
2380,152910.87388913563
2381,166734.5833106109
2382,207729.61976351903
2383,205677.60678079128
2384,247895.55273397636
2385,159358.14732753616
2386,127463.26683256529
2387,134156.33070819845
2388,105080.11620542048
2389,120913.25915028674
2390,146530.28264052502
2391,143825.2496418797
2392,114285.60901989264
2393,172282.5077389917
2394,138035.67029607936
2395,207670.5007170022
2396,139672.52805725636
2397,234255.08306347553
2398,123558.91033489477
2399,69247.25122367623
2400,63996.8583211914
2401,120427.20112457879
2402,138841.06135218366
2403,147490.06639703346
2404,155967.27255510804
2405,162647.987736009
2406,137805.64469422807
2407,121409.08409620983
2408,152423.12183452706
2409,119718.01530847356
2410,167117.6573215113
2411,112347.1336074441
2412,156149.53280203402
2413,130499.23675110764
2414,158150.82083032955
2415,137487.5139265422
2416,126470.17602883975
2417,134183.79653707176
2418,131693.6162043877
2419,125324.5579741123
2420,119713.18268318605
2421,153402.15721799922
2422,106460.90374481159
2423,113821.42867861739
2424,168287.53085645294
2425,196081.34867933858
2426,129104.26010761615
2427,136276.82525630412
2428,183044.42830054194
2429,111878.8966314138
2430,133795.36034624127
2431,105083.79339639418
2432,147730.86190332336
2433,146718.40582683674
2434,139685.29896131592
2435,151910.93367770317
2436,105122.51461829261
2437,102645.82724130843
2438,118885.89259005454
2439,102285.57277762856
2440,123896.9946994061
2441,91788.17098590381
2442,94043.68888245868
2443,127302.42323257301
2444,136897.94224928023
2445,92724.06599144673
2446,138140.38317800977
2447,191480.2583837352
2448,130025.5858520718
2449,113868.52676562066
2450,153191.57219007358
2451,124505.62040042726
2452,188341.31923958973
2453,92087.88422968567
2454,119690.83728639573
2455,120339.46824120676
2456,140799.18598230914
2457,139911.30927983698
2458,135306.95965912045
2459,110536.04973200422
2460,146012.72235616035
2461,129766.85984305044
2462,132099.99882381634
2463,128125.27561692185
2464,175063.05890332235
2465,149633.8217106923
2466,115545.89695595193
2467,129355.4818322307
2468,87256.38375826228
2469,85067.48888610005
2470,189556.4586788963
2471,218066.43885983885
2472,172053.82923138354
2473,113942.84051020003
2474,81642.85422818242
2475,218600.9323937113
2476,111341.95193254668
2477,130477.1896598947
2478,157611.17996911396
2479,102643.96831584182
2480,154963.16352547385
2481,120847.40216440576
2482,128271.2466087071
2483,106761.80820486581
2484,120822.37275583188
2485,123994.73008884942
2486,150938.4501056106
2487,156873.32379326696
2488,162284.6872358967
2489,152230.66784836992
2490,139613.5501548645
2491,89299.43026682876
2492,196803.45634430504
2493,156280.03863762034
2494,145814.40786338082
2495,85480.63733205544
2496,244429.08512466316
2497,156194.37168723496
2498,105291.80471378836
2499,83417.84900115037
2500,119965.42403869893
2501,137285.4844405389
2502,145869.3072059536
2503,99673.08824740488
2504,187271.13516755652
2505,226997.3274064393
2506,257362.38748884635
2507,298287.63201944187
2508,258770.90758263474
2509,221004.0478968278
2510,220982.34942875747
2511,174829.52758779377
2512,206040.57876601984
2513,227938.5415566787
2514,268914.6016715897
2515,150380.19023718298
2516,179031.69475527326
2517,145935.15137817638
2518,155233.97316650336
2519,235073.88650448358
2520,217786.85084068542
2521,189284.17707489265
2522,225217.4257955625
2523,115767.96117410238
2524,136546.7074927816
2525,153518.22839126372
2526,140337.96795529305
2527,117129.32453244932
2528,122659.66768450648
2529,129364.66118776539
2530,128308.92946694409
2531,254822.97671115937
2532,227613.0139304207
2533,193091.6549899089
2534,230689.29226749289
2535,289580.0432897004
2536,231252.4965805957
2537,245919.91999429397
2538,186242.43418166367
2539,189713.90299312823
2540,182945.71092205626
2541,181324.45341819027
2542,162690.98160115452
2543,123709.16157385088
2544,120846.04750078276
2545,141665.63507648488
2546,126679.26135535179
2547,145320.023156179
2548,155176.80395238873
2549,157616.68113562715
2550,869011.7062228954
2551,139268.19345641453
2552,126447.19945090957
2553,71225.77064476087
2554,94719.85842843138
2555,113965.67199693124
2556,97215.69593143239
2557,102974.49255601632
2558,143011.1286853632
2559,143231.4417145327
2560,155014.57943786128
2561,144175.09171396194
2562,142849.93946834307
2563,146104.58939155206
2564,198107.0258861807
2565,138213.00350367703
2566,155467.12801052965
2567,143775.70165515027
2568,209865.31724350425
2569,245026.80736964665
2570,114810.26374064187
2571,199870.84576058685
2572,148381.78499287774
2573,239199.71253104648
2574,308850.8741404787
2575,131616.6761309211
2576,118133.08427367397
2577,142435.47916488486
2578,81447.42185157316
2579,59522.7328960808
2580,81943.70249533087
2581,92743.4225928875
2582,95074.48984310146
2583,304506.38923807925
2584,194463.41569595758
2585,187681.95838325715
2586,233114.86713263553
2587,199910.7528171472
2588,140788.63440808552
2589,150841.81989413925
2590,200798.80984899114
2591,227636.08853159787
2592,217616.1741091086
2593,262587.67573527084
2594,190101.20337713457
2595,199443.81964232746
2596,291812.856201802
2597,181292.98521161728
2598,284572.03590864595
2599,329851.90026124235
2600,161820.30570945595
2601,144538.62665385287
2602,83889.38646980358
2603,94751.25816491635
2604,89501.50231782156
2605,83344.72709564673
2606,149927.40253059706
2607,209370.4586433502
2608,194293.25409084617
2609,171406.75554767493
2610,111075.24969041997
2611,125708.9180671402
2612,164198.6544026417
2613,126320.7183948913
2614,119480.94149808615
2615,156507.06286633483
2616,147968.552177039
2617,182260.55815393725
2618,216027.39632553284
2619,208366.0845988998
2620,183737.32487127848
2621,172910.5320036121
2622,178840.9059569414
2623,237423.53406063406
2624,321769.2527295176
2625,310047.8266420614
2626,171638.6510347747
2627,162776.49538386834
2628,470959.3894845228
2629,488894.58149986155
2630,380791.67851890577
2631,486067.01215461927
2632,412210.1664986875
2633,311278.3481529102
2634,419803.103783404
2635,158398.52140903028
2636,170474.2717609572
2637,173589.4868006142
2638,269464.65774373827
2639,188651.06840940213
2640,146682.00237626358
2641,101352.34473436231
2642,190086.39515318084
2643,102502.80570130672
2644,118793.02434982151
2645,108662.91668882324
2646,93705.81624442624
2647,102976.04372967784
2648,138861.27836894448
2649,153950.2090105169
2650,130126.3723573185
2651,136851.72450300236
2652,400130.7288905722
2653,264733.57452188496
2654,260312.22112379316
2655,379619.56903789967
2656,329565.2362615628
2657,349034.9074398688
2658,304460.29587506194
2659,303697.39383148303
2660,367033.64051555336
2661,350673.48778576753
2662,351326.35114192235
2663,303132.5275881566
2664,267816.8861799933
2665,313356.1069519706
2666,283680.84394517017
2667,175891.6894807283
2668,181672.13387003777
2669,188564.1187463503
2670,278352.95836666843
2671,189145.07335621837
2672,198115.25062297753
2673,196618.96188425456
2674,194765.3289699207
2675,172616.09415457697
2676,195358.84921357947
2677,199649.0851775997
2678,248220.71446846475
2679,276427.03430542693
2680,290921.5846703201
2681,367182.9119689639
2682,310437.5053045275
2683,473440.63339354144
2684,306461.5403815501
2685,323055.67405933863
2686,254720.47774593998
2687,299126.96811910975
2688,218029.7589503079
2689,214018.79129650132
2690,410067.1266285011
2691,190743.31825836113
2692,145773.0484241091
2693,208297.61561596373
2694,141016.02368446763
2695,193325.8548410999
2696,184088.59767976226
2697,182549.33079230218
2698,190548.93007231667
2699,175533.2266463458
2700,157886.15580892513
2701,148101.346781641
2702,110917.27045912789
2703,122515.54012557969
2704,141454.74147979336
2705,111374.31431714821
2706,102773.72119180408
2707,119975.53170489056
2708,131210.0245198245
2709,103196.22799786262
2710,122149.40497354452
2711,290015.7895373791
2712,355360.54618914775
2713,173022.88814690142
2714,151311.55730092895
2715,166271.09301800176
2716,144596.6265687163
2717,202735.37489547793
2718,222109.03827337208
2719,152433.1296380171
2720,171526.53738554995
2721,129883.70853214498
2722,160776.3065696453
2723,142105.83587874894
2724,123567.70251014114
2725,126896.08456081302
2726,151767.15947139665
2727,182364.6047624383
2728,188027.1903698824
2729,146556.4351710775
2730,149405.3451058591
2731,128263.86327289337
2732,136571.35931978573
2733,160906.61245896973
