Id,SalePrice
1670,339056.63328524865
1671,280674.3076438167
1672,477829.65234063054
1673,293139.19617270055
1674,241016.01770288864
1675,191805.4478533821
1676,192175.80567461863
1677,226184.8758888125
1678,463219.6841901429
1679,399870.55263068195
1680,342360.68237282493
1681,233117.03239115543
1682,303317.2470859926
1683,188008.89616305873
1684,172448.96270454026
1685,175145.59214684254
1686,163761.7150551976
1687,178569.9905484065
1688,184561.57010383814
1689,196500.46313092415
1690,185042.6307091666
1691,176930.23616283812
1692,249993.90288543774
1693,163054.54913883554
1694,180568.99367820783
1695,175971.07310766715
1696,267117.8588585768
1697,179465.81417710806
1698,363334.25344151945
1699,311794.7572518608
1700,250373.26808597884
1701,258615.01829148762
1702,242358.477924147
1703,254698.18764610318
1704,292077.84354518325
1705,229354.40969956628
1706,450210.76600306743
1707,216114.0581337993
1708,217740.21792238706
1709,265018.34104894055
1710,229417.15950020452
1711,250230.53165131685
1712,256956.52958603538
1713,269037.4795397284
1714,222218.24622457623
1715,201433.94396155135
1716,189092.27323349446
1717,174305.91393337466
1718,128973.19476035333
1719,206225.61796558485
1720,247561.30647363866
1721,176650.65495036772
1722,130063.12786838104
1723,156728.1855951823
1724,208172.87951989536
1725,232167.1060598655
1726,184577.74911520758
1727,161304.57455716905
1728,178571.27735586287
1729,179352.61674790957
1730,149656.62488592614
1731,121783.23402607816
1732,132811.41261318495
1733,116850.57149957147
1734,127795.18915686801
1735,141100.6682360477
1736,118901.95661468862
1737,306912.55956804164
1738,226166.5190645002
1739,282563.92640004074
1740,204292.73686276987
1741,185671.57120744546
1742,176220.16522381324
1743,170130.62556959057
1744,296123.1979176217
1745,218363.00502607122
1746,171213.67875953988
1747,215587.66341040074
1748,241032.4221094387
1749,156306.8911126179
1750,128618.05900967112
1751,235912.46487401024
1752,120607.64059340818
1753,140438.15026137768
1754,194409.1807847639
1755,164678.2065161348
1756,130940.94178542102
1757,115932.2569993941
1758,149172.18146668992
1759,150427.10748306272
1760,178075.0110574088
1761,132429.54625018238
1762,167275.08950377177
1763,170080.1255279576
1764,115850.95579730028
1765,159624.24755623945
1766,161529.0188223276
1767,214108.4919050752
1768,145218.3427272835
1769,167171.40989920645
1770,147880.85025951188
1771,136394.90411345416
1772,144447.3965140336
1773,145972.58185351675
1774,124251.39484548202
1775,135409.92794041533
1776,118092.59636202188
1777,118429.58097820423
1778,133259.34187501023
1779,113770.03177459909
1780,179600.78172476884
1781,124832.08163532973
1782,88533.44736725376
1783,150185.1554365174
1784,104691.2371576439
1785,115086.31424265332
1786,138690.68003246328
1787,165789.61012273043
1788,57484.71841874523
1789,86468.38409461718
1790,76185.95330271748
1791,176195.12753051936
1792,171736.68662308055
1793,143450.43241212075
1794,141626.8301804368
1795,138551.94068151855
1796,115786.52176408187
1797,123641.96454436588
1798,125018.09346365779
1799,113138.25343200086
1800,132459.03945678013
1801,136746.06962141956
1802,141835.74457618175
1803,150585.39853383563
1804,145293.47063465885
1805,132690.94465336477
1806,112729.08756999004
1807,129205.71878453498
1808,116420.88970725349
1809,129757.95356336288
1810,140044.33522454166
1811,95859.03131276002
1812,91963.51155231871
1813,122832.32565620085
1814,93672.72275778801
1815,51227.62685752214
1816,101723.37918586675
1817,106685.70034653966
1818,150196.25944411618
1819,127855.18956839631
1820,67191.71910362189
1821,119772.2136439223
1822,145916.5391420933
1823,51943.57549735136
1824,146429.60932661765
1825,140752.4570006995
1826,100381.02582445029
1827,102737.27028736687
1828,144330.33540936065
1829,111091.60954206258
1830,143803.61683287233
1831,144103.63530664376
1832,89250.6349813697
1833,142654.7265502892
1834,124761.68764965057
1835,141245.78699844662
1836,135929.59443911177
1837,87424.37485067057
1838,131283.6944146324
1839,84549.0086232667
1840,161084.5546647573
1841,145004.80882063202
1842,89815.38731239033
1843,134773.88654314526
1844,133121.7321050253
1845,146741.97358405447
1846,154749.1321083295
1847,165054.37655431757
1848,55972.1506583948
1849,108911.79992705605
1850,110521.97204577981
1851,148011.48758174197
1852,126475.99158966968
1853,127638.39794336447
1854,175961.95526924144
1855,130920.0909245328
1856,216144.3693717472
1857,144588.84952099173
1858,143226.34478360057
1859,117056.31320515198
1860,155031.72091181955
1861,114673.46491975155
1862,278859.71577811433
1863,275577.18009930954
1864,275577.18009930954
1865,326824.0106470576
1866,336121.47873474
1867,242086.58405022867
1868,326521.3098155671
1869,216499.4381932272
1870,236477.87982430367
1871,262969.5353332356
1872,178221.8212923423
1873,238148.30662773768
1874,141244.5793934905
1875,202260.02153747148
1876,193224.87813703454
1877,205990.7227628608
1878,206341.53234037096
1879,131904.24259422888
1880,137599.37238616354
1881,256826.146739126
1882,259720.99509495377
1883,193990.76961750325
1884,206236.5989115471
1885,248754.22430539658
1886,299303.86752034235
1887,203331.91931542044
1888,283500.7492461675
1889,164668.61915299072
1890,130826.7333995598
1891,143767.6331056989
1892,101227.14476900664
1893,125154.28825852784
1894,117169.13537588844
1895,141907.63577031624
1896,122246.20017492416
1897,97207.59365747024
1898,106046.10673083914
1899,141536.8826277108
1900,144012.45204240893
1901,164448.58483777728
1902,153003.456087883
1903,220811.20998357268
1904,155447.61046000838
1905,194071.63196836002
1906,163606.6191399286
1907,197878.25863490748
1908,110957.86343576953
1909,130138.46727780852
1910,117732.21953787151
1911,200578.51083730438
1912,289439.0593044506
1913,141309.30678850604
1914,59162.49711570528
1915,325033.4699367785
1916,61601.19292290686
1917,247723.23528050896
1918,145725.3057445345
1919,181487.50785314295
1920,145022.75852718207
1921,445714.2582822659
1922,311965.9981879832
1923,222250.46500967527
1924,233071.59216151753
1925,194572.00763855383
1926,386184.6904622908
1927,134039.49090397457
1928,151718.14327156343
1929,131295.46888024177
1930,145202.39783546788
1931,145034.4552215237
1932,150914.32928137213
1933,190579.40917327642
1934,177006.2179443547
1935,179251.9908569614
1936,184613.77344297568
1937,182666.89204980058
1938,166786.43762071288
1939,249088.49875298736
1940,183791.57889706944
1941,175006.89183482743
1942,183286.47581050696
1943,204648.21403098287
1944,344711.9651309702
1945,376282.2224260043
1946,166849.84430745878
1947,331296.92254508525
1948,176676.80873799528
1949,247246.91350707388
1950,189899.47128585106
1951,261754.68241672337
1952,217992.26769422714
1953,162293.96035611213
1954,179559.82813310914
1955,139249.55295408965
1956,294623.0184363818
1957,151348.38429520273
1958,325748.3402471754
1959,145334.99423930817
1960,117146.67773063926
1961,120005.10295625021
1962,92308.75534983564
1963,113134.53603781594
1964,109411.12800968513
1965,145804.75349312212
1966,148571.09250366632
1967,283751.6514603322
1968,444198.7568354234
1969,384590.04605078796
1970,465582.58371763193
1971,502577.3590156272
1972,361752.2273663903
1973,266402.48615387885
1974,317525.2605093501
1975,507416.8769520958
1976,252821.3871014842
1977,344554.2433538741
1978,352669.97343680996
1979,304077.67406776897
1980,198201.50335786337
1981,347304.73272423487
1982,227490.4465791998
1983,205954.6091260082
1984,167995.84031623212
1985,211574.64072466927
1986,203299.48904714268
1987,166795.2760739249
1988,177074.5030267583
1989,187458.4784132234
1990,218571.28414320177
1991,248724.68873594663
1992,204513.53310790175
1993,173239.70598171855
1994,234239.0786651904
1995,179911.8392726157
1996,248721.81211720977
1997,296099.03941816237
1998,321364.67907962337
1999,253601.37341439386
2000,316868.46645431884
2001,257255.56663080535
2002,240213.31837737764
2003,256355.9242461894
2004,271509.01784466946
2005,211765.5256804723
2006,239209.6554645157
2007,243494.12625199163
2008,221197.00711590293
2009,198203.53937784513
2010,195831.90557462643
2011,136604.88383365882
2012,174167.27505516386
2013,180155.95282323952
2014,190744.5078313197
2015,207302.8933241873
2016,195420.2846133458
2017,203426.19810370854
2018,130531.52884203197
2019,140362.75335419035
2020,111055.66167060219
2021,109690.14535875873
2022,184563.27189515927
2023,148447.32678367244
2024,231361.41853756
2025,453449.3917760215
2026,172499.39161120568
2027,147645.99102568475
2028,151707.4581174229
2029,178244.72135553553
2030,273035.47133611044
2031,227719.33633895585
2032,242019.5706018489
2033,259366.7148047809
2034,164899.86549488848
2035,212724.84093666586
2036,183107.91743669577
2037,195167.26195709035
2038,278645.82902919664
2039,207036.484939557
2040,338040.63038377085
2041,276355.3122269396
2042,195230.1325036696
2043,166730.72839392792
2044,170436.0753121836
2045,238158.1456216285
2046,138022.1180902394
2047,139922.17193514548
2048,141146.6890578354
2049,130696.81943393193
2050,182203.72710093705
2051,108208.47016881003
2052,127989.36217818123
2053,149940.46138225682
2054,81104.85022045739
2055,158667.495227894
2056,141634.63387111772
2057,115676.612664619
2058,233402.7882239236
2059,130841.72965069461
2060,174521.40896948322
2061,178227.3971248445
2062,135753.12434318213
2063,109315.97381918618
2064,144410.6979823895
2065,116559.5232489055
2066,162377.18742120845
2067,101506.19189094646
2068,123665.77141318655
2069,88365.60300526432
2070,116398.34157481746
2071,84862.98015891903
2072,121755.39677362822
2073,140088.9128263583
2074,185914.34536271598
2075,147424.56924858005
2076,109859.75697775582
2077,157441.5638223067
2078,134269.7441402889
2079,131428.07042510525
2080,118545.16106935983
2081,117036.53321320245
2082,130489.07765240173
2083,144590.8855581893
2084,109849.28861228388
2085,117516.81607564822
2086,90034.39291454437
2087,113792.90347201562
2088,110355.39999516365
2089,77959.07978504812
2090,130051.10884205048
2091,127723.99986151028
2092,124221.31911305647
2093,130348.32897298828
2094,120810.88486670556
2095,149409.2124219391
2096,84283.65018631954
2097,91080.79336963066
2098,138399.7994905034
2099,54357.351785513536
2100,86076.01383614722
2101,123681.65859078625
2102,141086.77493060348
2103,117662.54236272708
2104,112469.92803538483
2105,117538.89387252818
2106,62216.57849349504
2107,215389.53111209485
2108,115692.95709670564
2109,117040.35472493674
2110,123693.67668598381
2111,145340.58932384042
2112,133186.8377580031
2113,128038.9241426413
2114,114028.17429660888
2115,145155.99809386677
2116,116021.50878947868
2117,164897.80745583583
2118,113751.27427539628
2119,110224.71729463228
2120,119369.35311979179
2121,110397.48561689124
2122,112037.91593839866
2123,87243.43160924238
2124,157722.34472456772
2125,106151.76220095517
2126,156417.70330958924
2127,160492.10361160408
2128,121262.36426763411
2129,95163.3944764851
2130,138536.39334978623
2131,160137.4151168202
2132,115984.30657027788
2133,113450.48858079381
2134,112178.35185842837
2135,97922.31493042951
2136,73164.63678877296
2137,100270.57147936501
2138,132154.77528267942
2139,157071.266141717
2140,142342.44397527454
2141,152880.8213893956
2142,129037.52451019693
2143,146916.8952559614
2144,112174.07237497103
2145,137977.12178827057
2146,178505.35681440047
2147,135737.5196899744
2148,137543.94674554493
2149,138309.35423366228
2150,211284.68388031298
2151,111240.45622936766
2152,160482.91300567132
2153,168305.61256775272
2154,106131.91850048614
2155,135655.44564995955
2156,252533.37284373376
2157,227841.50210954694
2158,236341.29549267984
2159,201075.72328029605
2160,169082.10509778516
2161,238385.83707997808
2162,455685.42920348316
2163,352506.1890598701
2164,234398.93630842736
2165,181859.90783136396
2166,147533.62779320023
2167,215907.1922611552
2168,202956.46183281613
2169,188549.1852859687
2170,219030.99960542016
2171,156292.9547596742
2172,126588.76132603292
2173,161696.29904617422
2174,229988.59675673733
2175,290313.612507294
2176,331723.1337461768
2177,260288.1456598406
2178,201950.91006651174
2179,140648.6439971977
2180,190595.23379333114
2181,192826.47022194898
2182,215934.2435475948
2183,198037.1942048722
2184,122304.05295667241
2185,137228.78705406556
2186,139751.51837398685
2187,162762.15031542015
2188,148620.7060008483
2189,240614.56251398867
2190,82495.57091071372
2191,86434.94244247481
2192,88503.28727715796
2193,100599.44046105968
2194,107238.38875742158
2195,108736.28246894834
2196,104618.61961786104
2197,110797.00212974078
2198,156487.8156217183
2199,191908.06266152966
2200,146084.889486648
2201,134585.29011056558
2202,197491.50856980548
2203,143869.3865195513
2204,177780.05569473753
2205,107007.54526174499
2206,153393.93873019455
2207,220341.50988614422
2208,234859.8632451135
2209,223940.50750956414
2210,121402.44569792898
2211,104621.99710489147
2212,109859.589676694
2213,102487.51003399029
2214,123706.0274683276
2215,105102.67716223329
2216,145409.17769421777
2217,58285.988128705845
2218,77157.9371456584
2219,71377.21124265812
2220,79156.01621483156
2221,325031.9963017699
2222,255721.4021399765
2223,303513.7561753459
2224,214826.09918342793
2225,114193.74942720048
2226,179152.62005251768
2227,193868.84370898563
2228,276069.18617311
2229,256280.8205141755
2230,152920.86438970294
2231,207433.00629886304
2232,175417.9382660642
2233,181248.67557955434
2234,246094.23891558262
2235,213080.90561759763
2236,276584.4101699731
2237,344941.6662983393
2238,199983.25488410302
2239,100342.726971247
2240,158576.88078732172
2241,162747.20506877816
2242,127258.2866448689
2243,120336.0539176918
2244,98445.8957958751
2245,90443.84687020257
2246,144537.90916375068
2247,105548.07161877441
2248,128271.78818531579
2249,123340.52277312234
2250,132333.21573599175
2251,100310.92543700138
2252,178893.24416172405
2253,141274.43737216113
2254,179947.6164330617
2255,187765.14022628
2256,182509.15977004773
2257,194645.19952724903
2258,165930.73400796767
2259,175129.01945766972
2260,162031.80194864015
2261,170478.820662471
2262,212536.7807382204
2263,353988.8037474519
2264,479393.6884461624
2265,160849.36189035952
2266,303862.199128338
2267,418843.8876992779
2268,383996.2080845711
2269,146263.45224169068
2270,181172.4583226216
2271,236398.92256882612
2272,190719.57321992048
2273,172965.4171140804
2274,171899.09129475307
2275,160629.2024963925
2276,200789.4681038176
2277,177017.75234490875
2278,144131.89239737426
2279,128777.07656117968
2280,119779.06121932618
2281,178073.12643883712
2282,188898.75036187435
2283,99942.53051879659
2284,112273.02202022306
2285,151413.8600539249
2286,128701.19537823343
2287,339901.3717218563
2288,267954.2865742046
2289,400628.7888098151
2290,481665.23776054877
2291,321957.3623236326
2292,454291.0584349622
2293,484229.09558340587
2294,451822.7234374906
2295,457974.22773001704
2296,299256.8638888207
2297,317782.9869253574
2298,332063.95752511104
2299,385287.27356635535
2300,317823.02533719386
2301,284036.8064446532
2302,228906.02418282322
2303,232431.9318428991
2304,235838.09391536936
2305,181947.21682907877
2306,182941.2351437201
2307,188273.3755694689
2308,223400.78761833158
2309,276173.9020279367
2310,206724.6469619496
2311,202195.70416615342
2312,174768.8227320093
2313,174287.893085847
2314,173049.69758050464
2315,175236.45883386093
2316,181431.4993944309
2317,181799.79976332758
2318,186951.1996340032
2319,182098.80396858839
2320,180423.1682607555
2321,244132.97744694728
2322,163958.2152689795
2323,177187.64441577616
2324,176016.4218094406
2325,206475.67856621713
2326,176100.09345914726
2327,212000.71225715714
2328,235549.49606516908
2329,185605.26737178225
2330,173497.04117934394
2331,370640.25894045446
2332,430972.24349060876
2333,312007.085350365
2334,248276.8434047016
2335,258842.8185557156
2336,327306.19504175143
2337,206035.11837493407
2338,277004.21235028584
2339,232356.73766307285
2340,381790.00004277716
2341,219862.581840054
2342,228243.7570040437
2343,231236.79082799776
2344,222168.9712479984
2345,235924.8489100224
2346,216057.05399938603
2347,201501.42313905276
2348,249612.2235223206
2349,170039.778740064
2350,283146.0781751689
2351,253466.00240771307
2352,246341.23233960464
2353,218463.4572706489
2354,132492.1422842621
2355,159608.24024583114
2356,148105.4814575773
2357,194875.73217127548
2358,196068.46986316866
2359,130376.97698976797
2360,115819.843365784
2361,140872.90057167542
2362,274697.9205665683
2363,146244.51895525612
2364,158919.05148120262
2365,228661.86775244237
2366,173014.49457251208
2367,213707.8390065558
2368,218379.98764405205
2369,215474.5305911603
2370,174125.92267122885
2371,175531.75185400763
2372,197381.531460848
2373,273630.3891241048
2374,306387.9661170999
2375,259353.90929772047
2376,284118.86412992125
2377,369771.2790525543
2378,146651.22760814553
2379,193711.35301586697
2380,146462.39313921245
2381,160180.14810079374
2382,204672.4507520382
2383,204851.0236314519
2384,241617.339958129
2385,158933.4205735525
2386,135564.071169715
2387,136081.45349918515
2388,91544.8035092429
2389,118582.09081364429
2390,150230.4559089543
2391,140142.89678753505
2392,114104.83993416037
2393,167790.6474979802
2394,152295.39684465207
2395,193082.24442556407
2396,156935.57450025334
2397,227393.39189919262
2398,129368.8319130532
2399,57943.66353397485
2400,55068.10020979968
2401,123704.30431743339
2402,138937.54778590184
2403,131522.26187245655
2404,152396.41096351534
2405,170627.66704591564
2406,143697.60899024058
2407,129182.23744022165
2408,148778.38469676176
2409,126821.67249368534
2410,152174.11196399617
2411,122673.73485673696
2412,160821.33720724733
2413,134977.09181516088
2414,134733.4909625383
2415,126244.03338765062
2416,125964.63164945587
2417,131894.10801493586
2418,132250.4173608316
2419,124090.36990132586
2420,120894.53215478387
2421,145027.19875773176
2422,120073.63981255231
2423,124682.69884208837
2424,151926.52296705177
2425,198361.30875669117
2426,116589.77997612201
2427,127707.58992816276
2428,184530.21973923055
2429,114401.26497674028
2430,130399.87317404117
2431,109924.71863963461
2432,145005.3672821919
2433,150561.70301999597
2434,139902.77956381172
2435,162883.8275636184
2436,107278.45956714253
2437,113011.52819289819
2438,118046.83490803753
2439,102339.59291891044
2440,120920.29650776915
2441,92147.25510675584
2442,101151.45682334497
2443,116815.6173735191
2444,131777.24368766407
2445,83546.70029406299
2446,122480.16493444958
2447,177399.20052058357
2448,137056.37600720386
2449,109439.03899416457
2450,145475.1746072179
2451,123992.90111316883
2452,205569.83114930338
2453,99866.96819262514
2454,116980.41045465654
2455,118728.43285031193
2456,132372.0689207753
2457,123252.49327208386
2458,104061.44444778068
2459,113144.66227343408
2460,135567.0114525124
2461,124012.87877642129
2462,137977.1434868527
2463,128768.12066657221
2464,181189.7183984235
2465,139046.50209376332
2466,109149.36706685822
2467,139380.25573322098
2468,85368.09879137269
2469,79429.50127382146
2470,193047.22165894197
2471,201501.61432325558
2472,166731.199398947
2473,120141.6968077032
2474,86054.11038522757
2475,241600.46246299797
2476,121915.07151686642
2477,131663.3584812614
2478,147424.77687851427
2479,97048.7265525501
2480,142691.89912164342
2481,124545.2703231108
2482,133525.94542274176
2483,115167.50146745233
2484,122528.75922727941
2485,123489.79095922732
2486,162076.2459993912
2487,164372.7028289609
2488,161642.92593999757
2489,156514.67259444125
2490,150621.76760469977
2491,89819.7758988466
2492,164896.04732686802
2493,136347.9882902134
2494,157544.88525043562
2495,90374.86000426482
2496,242630.22516594623
2497,151180.83148226058
2498,102928.39981828893
2499,87214.6453109894
2500,124175.08215987054
2501,135160.10531450727
2502,146980.30442523264
2503,102637.39057680445
2504,170574.5480623142
2505,225079.3628904443
2506,239765.5253464667
2507,287844.6699821135
2508,244709.00486712737
2509,204338.6074077765
2510,224477.09899445283
2511,186981.8565305009
2512,215071.63071893566
2513,213423.35581000196
2514,246540.4084506749
2515,155537.90971159618
2516,174038.18772929363
2517,144225.12678247778
2518,148767.92405366842
2519,228504.41461890636
2520,206424.72676186246
2521,189570.87801593813
2522,222122.9910331442
2523,122541.36229141636
2524,137394.04569759013
2525,146784.94896039972
2526,142751.77269089024
2527,121137.41660598082
2528,123161.08469602087
2529,133964.09863749697
2530,126077.5023774082
2531,270836.71944682626
2532,226568.7799758865
2533,194724.21563075937
2534,235588.35412139812
2535,328138.6364148033
2536,228271.87568307258
2537,237297.16005089262
2538,184351.7945272485
2539,183320.96965550378
2540,178461.6505080712
2541,178885.4652127065
2542,159188.38048334318
2543,132133.89694843985
2544,121114.64409399999
2545,123987.16870065112
2546,127271.28037040784
2547,135674.72340883373
2548,152779.7488946676
2549,163241.48345414325
2550,549530.5127313117
2551,145556.11656960455
2552,126611.90738054227
2553,80664.72526540168
2554,103200.72708266856
2555,106535.46702034016
2556,100945.34217201994
2557,108632.91713503884
2558,147548.3818148375
2559,132095.1002630874
2560,148630.4953564744
2561,141963.68159281515
2562,125425.80295169125
2563,154287.38386427288
2564,205941.18379319037
2565,131817.52928395226
2566,154477.34862868543
2567,140557.5094744234
2568,208742.97863235153
2569,200407.09914380262
2570,120153.57737390617
2571,190187.28510650079
2572,138737.7180303036
2573,225376.91791575408
2574,265554.05557741097
2575,126767.98031290091
2576,123866.79499066941
2577,156711.1474454274
2578,86697.72467105702
2579,69244.14726798383
2580,130457.2178896667
2581,134432.46421880834
2582,122213.38809488669
2583,277257.9289424252
2584,169326.90756903237
2585,188279.59656395795
2586,217264.22035764792
2587,189281.84779657426
2588,166178.23865483812
2589,154215.6737975692
2590,217194.94165389173
2591,213566.5101946087
2592,225092.42980481515
2593,258031.73042706307
2594,182129.36610257102
2595,196290.15958792818
2596,330213.1289371826
2597,171407.6288977662
2598,294018.2738551583
2599,304589.17991154327
2600,139814.68399508888
2601,131469.17159224118
2602,81038.69961983383
2603,85550.5842541753
2604,85163.52425610597
2605,79807.74587440792
2606,145530.1287025226
2607,207403.82650569404
2608,215340.3918935757
2609,169647.85434775046
2610,116376.693076805
2611,136804.59307851797
2612,151804.98011624484
2613,137559.25856088183
2614,135398.6520349517
2615,157711.72522604626
2616,137565.5943328385
2617,169166.648888902
2618,210277.50111139705
2619,199570.9640146269
2620,185048.58399780816
2621,175510.7477260832
2622,178442.0111571284
2623,258327.24434276458
2624,297563.7449703871
2625,295145.6532504356
2626,172569.7030904687
2627,163612.40694527616
2628,460842.282242669
2629,515113.7857336369
2630,340318.43838954676
2631,486084.2189142279
2632,475368.30604726553
2633,323324.862111391
2634,379384.057658198
2635,156373.7040436889
2636,183682.18777007697
2637,164218.78017979846
2638,255523.82435850246
2639,186808.68267005973
2640,157882.53960569578
2641,104544.67290642482
2642,194899.34749335976
2643,98520.80252351332
2644,132956.67240166382
2645,101223.36741548218
2646,95895.86071701166
2647,108885.55486246574
2648,142396.12880097577
2649,137312.06382304963
2650,155419.1672521323
2651,147615.0562259028
2652,454858.3346629162
2653,244945.9516229101
2654,246832.4698315884
2655,392657.8777041701
2656,297823.0612449601
2657,336012.58997830685
2658,288724.24981833214
2659,315220.1805873657
2660,344704.25881687726
2661,354634.7371422866
2662,345459.73556742544
2663,254670.25340654392
2664,274625.8796620247
2665,323174.63247966167
2666,272592.58712251385
2667,168886.5235221693
2668,177111.13604013377
2669,176127.07174441472
2670,280892.6245012112
2671,179753.02775267913
2672,197397.61326433142
2673,205405.71191645588
2674,197892.76033011646
2675,165012.49873002435
2676,183300.38456600648
2677,195106.86743491772
2678,258076.17883256258
2679,260041.83236387416
2680,269935.2186179146
2681,435548.6963306861
2682,336717.8483883064
2683,513335.5146989917
2684,325738.2499273145
2685,330883.04292308714
2686,252993.56392847328
2687,319203.3384001841
2688,209910.48522051785
2689,198941.78262731872
2690,482208.068722168
2691,192515.91349182895
2692,138447.9217337878
2693,188011.0561933914
2694,131991.53529904492
2695,197937.272418085
2696,181099.17945757086
2697,187663.3809052877
2698,196235.1381434595
2699,170610.00312222072
2700,160569.50099476156
2701,152063.01465019438
2702,121591.05839027063
2703,118062.35240035848
2704,140184.4056091818
2705,118774.40489648253
2706,124597.41098545662
2707,132037.27747747983
2708,132279.74487089406
2709,109692.20218609612
2710,125045.95602599035
2711,287511.8067022967
2712,388654.80293959775
2713,169977.05136451163
2714,151724.6403577643
2715,174668.37948287258
2716,141892.69981619713
2717,184930.59583439256
2718,224115.80500139357
2719,157502.91029158904
2720,168880.14150769697
2721,141469.0545767926
2722,160165.79953470206
2723,137480.6729466186
2724,133240.1565923661
2725,139525.86132563677
2726,147481.81015082006
2727,180078.7956644082
2728,170326.2067435199
2729,151600.6914257048
2730,145223.08669397153
2731,119514.05143058386
2732,125754.895080162
2733,155152.89001292034
2734,148343.32100595973
