Id,SalePrice
1791,180728.97224553965
1792,162391.83073315158
1793,126335.28213971622
1794,156967.9189024041
1795,138964.1779965249
1796,117017.41760734482
1797,111313.82826243687
1798,122156.23809301219
1799,115042.10998438146
1800,133683.17629987988
1801,127629.73609059824
1802,130264.51044716283
1803,145657.74452660908
1804,139658.53718088087
1805,134235.27996142377
1806,128443.80743465763
1807,133438.31965161551
1808,120407.05432706575
1809,127333.09220514337
1810,135979.38278525913
1811,91755.56103160488
1812,96511.72407404217
1813,120826.28355864558
1814,93086.87607274746
1815,55134.52018397583
1816,101738.60849866783
1817,105594.2370545288
1818,141083.7831460127
1819,123015.76751414148
1820,55011.34939014195
1821,108877.4061783693
1822,155005.7646984852
1823,45154.18233243336
1824,129621.2614171343
1825,139644.08100200808
1826,106539.51797092958
1827,101520.3947373408
1828,137300.64224069155
1829,122633.5483324403
1830,149523.9269010797
1831,138835.56572489816
1832,65896.98513027672
1833,135314.85307498087
1834,118834.85662898426
1835,122812.98582060567
1836,124380.92365854041
1837,86732.75061109936
1838,126985.8597187928
1839,99919.58060051479
1840,157347.59290831588
1841,146204.68685052937
1842,89158.78354892597
1843,129582.93546195944
1844,140645.10133067297
1845,144040.36384065717
1846,158316.6930444418
1847,171467.35645666457
1848,51765.16878187496
1849,108852.60182493457
1850,120020.99421315161
1851,159012.48119430445
1852,126941.32763459087
1853,131303.9935140401
1854,169210.56741771556
1855,155349.20271371157
1856,229148.25659533727
1857,134819.72487308018
1858,133200.3270432213
1859,112910.45159015586
1860,147664.17633452668
1861,113411.7734011235
1862,314225.8925521848
1863,289676.96276125027
1864,289786.6668025402
1865,342904.64614905283
1866,315599.7224664157
1867,222244.7351167122
1868,289684.6333436011
1869,200278.64137584003
1870,225450.162256145
1871,249666.79586030357
1872,173044.15848017955
1873,255888.04393733657
1874,147093.9184551016
1875,204284.74229909654
1876,198270.087504217
1877,210329.57706535538
1878,199727.11133699107
1879,129460.53370547057
1880,131647.27138630857
1881,248223.96882943154
1882,247760.92069248168
1883,184090.31531627534
1884,202732.03778204977
1885,228705.1215759321
1886,276494.81433353666
1887,213113.29834555567
1888,266123.4261549709
1889,170677.6344361275
1890,119881.17083329393
1891,131200.26549270866
1892,95904.42301523057
1893,131964.39466245825
1894,127451.19237676304
1895,135753.02150858295
1896,124742.22548001283
1897,120999.85206781654
1898,116599.34495131281
1899,165765.1196231586
1900,149568.4610131986
1901,167180.14975891655
1902,162640.18492790297
1903,214651.99224781847
1904,138199.26357919475
1905,208809.1398772637
1906,135120.0225793193
1907,226026.00654025716
1908,106127.9807432325
1909,129495.39777051473
1910,116255.88443995174
1911,232149.96565785134
1912,346533.4960466723
1913,136850.90500481133
1914,59345.46137925763
1915,313638.32502066187
1916,69843.66350511293
1917,245615.90321670633
1918,138541.07152544695
1919,177242.480766346
1920,162214.18539807978
1921,373722.15049257304
1922,304228.45613108034
1923,247866.04595614175
1924,248743.3175851797
1925,195992.95393870428
1926,373152.06520656904
1927,133868.6488953979
1928,153044.95089901326
1929,129313.3167761813
1930,131432.85064505503
1931,139843.57835075384
1932,137820.0568357372
1933,168222.2971335366
1934,178309.6408801045
1935,169659.13106953778
1936,191006.12645954272
1937,183628.84296836838
1938,174041.4327141491
1939,254700.3010235158
1940,195459.63235046208
1941,166962.37178968053
1942,185039.0705058671
1943,214101.12951385148
1944,361457.54892906983
1945,391872.3116233709
1946,133460.90732265415
1947,314219.7739935118
1948,173157.35635893283
1949,243240.46134428083
1950,185855.0597074017
1951,240552.8151808316
1952,210070.9816572065
1953,170534.92406062738
1954,183913.66153206828
1955,138760.34572055124
1956,299059.29050666903
1957,153690.09292155702
1958,279839.2952398775
1959,144319.50927209033
1960,113216.54861273937
1961,122441.6544074666
1962,98181.57958266416
1963,109098.9161691607
1964,106477.24859772733
1965,137133.416248712
1966,134688.85239922602
1967,295141.06000256963
1968,422685.209226375
1969,372182.0896162728
1970,404777.2418510994
1971,495916.1140238547
1972,379362.2265561808
1973,277055.02978778956
1974,322271.4499947399
1975,588769.4297860147
1976,270446.53145591525
1977,348595.1484315623
1978,353378.9004144266
1979,331409.45035102963
1980,215375.65487576218
1981,332659.2849059341
1982,222396.88999968805
1983,209834.37485066455
1984,167563.17062495108
1985,221282.01760543615
1986,211985.62100622698
1987,176815.168066182
1988,173462.1707031802
1989,193447.52239186858
1990,206475.09417376338
1991,235029.8773644314
1992,211513.8638871438
1993,166398.6440262037
1994,220684.19673568412
1995,183250.62018283625
1996,251163.08349529761
1997,305246.68158054183
1998,316238.1178749404
1999,273651.8908626664
2000,321292.667394442
2001,290105.6821886834
2002,238265.954569795
2003,270064.33893267217
2004,295715.50084432756
2005,220032.59675567478
2006,220731.62490252184
2007,254283.5463396976
2008,222553.07435304497
2009,202030.97777303524
2010,191706.53069843043
2011,142019.94143164263
2012,171857.7631011909
2013,178062.82792591446
2014,185512.47141185345
2015,208491.75304535116
2016,193912.09403619543
2017,194527.90127932248
2018,116544.5494633872
2019,132401.87142618955
2020,103134.00005963963
2021,99403.25128173023
2022,191057.26033268406
2023,134430.75326198543
2024,267587.5887000496
2025,361179.2302188923
2026,183108.1015008339
2027,163503.99476520432
2028,147229.73447638997
2029,172433.81280994797
2030,267930.2448848031
2031,232734.3040101259
2032,242350.90132009343
2033,249218.59920144812
2034,176186.3288428176
2035,220352.03797300905
2036,205491.6715308216
2037,222519.91076841782
2038,325458.013153902
2039,239743.71436517325
2040,286291.8744600995
2041,301429.2521502822
2042,203976.73566823872
2043,180180.419398812
2044,168659.25701943962
2045,207624.75684237236
2046,155173.3762611421
2047,147327.86681263006
2048,137313.68807721933
2049,143702.28727368085
2050,169788.9052107324
2051,105518.60560848835
2052,124334.97813234318
2053,149880.98814867678
2054,96191.39627147392
2055,159367.00456388085
2056,147520.79359260577
2057,108617.23223063831
2058,214789.1779264872
2059,128774.25214569774
2060,173707.66471506192
2061,168674.74861236368
2062,130057.65673065564
2063,121857.301349935
2064,141055.51100525685
2065,120161.2064154635
2066,161170.59546328182
2067,106005.51503451043
2068,144626.88047587813
2069,85421.66222415955
2070,115448.08536771245
2071,89447.29424827507
2072,135266.51681968215
2073,133304.93431227896
2074,186883.90895667466
2075,142213.9659434471
2076,115200.41086350319
2077,164848.9512096653
2078,125972.88663911622
2079,131391.00632899645
2080,123244.35226841908
2081,122270.97042173316
2082,124799.02614317428
2083,148283.35946356948
2084,110642.90353458062
2085,117031.24002345775
2086,109764.88230532971
2087,118722.276872675
2088,92580.08660189294
2089,77329.03341791162
2090,123553.58959733213
2091,111740.76359868833
2092,116251.49941684944
2093,114231.05403579227
2094,107841.77801425908
2095,150380.53637633217
2096,80583.20509795936
2097,96351.44387220185
2098,146962.40652906185
2099,55434.11825399833
2100,67941.35966742576
2101,109576.45204653723
2102,117952.1097117341
2103,104692.42105012297
2104,138668.1749192585
2105,130833.50438543968
2106,61208.48574832983
2107,191105.94260866212
2108,117690.25022721844
2109,111490.17695305092
2110,127328.63520826856
2111,141075.90545042063
2112,138470.92448346605
2113,122379.69744929043
2114,122754.52917278944
2115,165333.19815525043
2116,118058.8932502091
2117,144991.44688155933
2118,128701.48285902398
2119,120298.49260723322
2120,109521.87315723544
2121,104605.97675338532
2122,125601.7593288498
2123,79846.906633171
2124,150009.84506690674
2125,117930.01068883715
2126,149941.32156590105
2127,154654.88409056794
2128,117595.44070533005
2129,82924.01589163272
2130,136763.12766788364
2131,140191.12379295085
2132,118404.37716191087
2133,120925.10903628131
2134,120030.72028531566
2135,89423.7631570323
2136,82679.50067870997
2137,107954.80435157444
2138,137470.35285550903
2139,148114.5058213735
2140,144562.51989998744
2141,156237.5988199677
2142,129905.84066671744
2143,155351.13186198313
2144,119165.83617572748
2145,139162.8646415666
2146,170214.0892927649
2147,141093.47637430066
2148,135805.67563707408
2149,148198.07924997545
2150,234315.02407978426
2151,110820.97834091686
2152,167826.55641310822
2153,161243.8029078952
2154,103690.20130217985
2155,140462.016189923
2156,262095.43892971365
2157,228743.52539598267
2158,233786.32575483242
2159,216841.29247969107
2160,180045.6791112028
2161,238501.6347426713
2162,376012.38511111593
2163,353097.644593372
2164,245371.23136730093
2165,212549.25246009004
2166,155900.699872191
2167,215061.4941183455
2168,203952.85314077954
2169,194166.6339008232
2170,221284.2747630017
2171,152899.37662104188
2172,130697.42851759792
2173,158865.40117430684
2174,224871.66470318334
2175,297942.019779065
2176,301218.0068881768
2177,237544.1978063699
2178,212367.40658496597
2179,137218.49031966174
2180,212431.7216328318
2181,198965.83541036554
2182,230467.7003569936
2183,192782.553095523
2184,117948.68059565582
2185,123184.4424870605
2186,146382.80137939192
2187,153646.15128031076
2188,151651.62068698506
2189,287205.2018595184
2190,81298.21361787058
2191,79694.4465168009
2192,89898.73084858348
2193,104950.8818825108
2194,108897.2996239159
2195,108128.14823916522
2196,96832.4374104701
2197,119267.81540751316
2198,161774.56431634602
2199,176690.34052135816
2200,147009.28508820824
2201,136175.45792109493
2202,220915.34069474213
2203,132010.5456547499
2204,173081.19932457918
2205,122247.12864321911
2206,140908.88451469553
2207,222741.23115867612
2208,273174.40536723303
2209,252170.11944247957
2210,117678.0407024823
2211,111673.56886040817
2212,117181.58818983051
2213,105004.28065274007
2214,126659.33892765855
2215,94931.81254273087
2216,146169.90598917735
2217,64282.78594615767
2218,75037.51833146217
2219,66520.87740595145
2220,68880.42276299318
2221,315608.49654833874
2222,270097.21624238667
2223,288373.65806359914
2224,208314.82790337104
2225,121847.52217165589
2226,181341.43882191752
2227,195157.87340148765
2228,268457.2496716788
2229,260030.08275706804
2230,150700.5172837663
2231,212664.51864515425
2232,179380.19294931725
2233,185597.1940988345
2234,240992.3915662135
2235,217482.51267490018
2236,264035.49624544266
2237,313504.4561663741
2238,199873.4669786776
2239,105577.78753675958
2240,154243.14141266432
2241,160791.57201856558
2242,124194.66899162986
2243,127206.09960065798
2244,106195.3176650725
2245,100966.82781265338
2246,148140.1168146677
2247,117371.00117520448
2248,123082.14161288453
2249,116591.2428791814
2250,126979.63130191031
2251,101245.6560306417
2252,183874.2377077529
2253,150252.31919032184
2254,180266.01894198297
2255,184106.6233834907
2256,171381.130653724
2257,202191.47539204964
2258,158872.55694929897
2259,174229.07602012932
2260,147660.53692229546
2261,191243.69212131726
2262,208995.84182007544
2263,385382.7748430916
2264,548226.7727331041
2265,160623.1063429242
2266,307337.24297245307
2267,379384.22467747354
2268,426564.54065819737
2269,151410.81128332636
2270,197027.63528443887
2271,215740.12725884048
2272,192906.25091714255
2273,158979.7240607152
2274,180581.22218388825
2275,165561.4604851842
2276,201938.56233486117
2277,185615.06833293312
2278,147211.9514235527
2279,124427.22069068224
2280,120888.13374767434
2281,166937.80236370087
2282,185252.9144217877
2283,109786.95021198927
2284,110572.13203876436
2285,140902.73449471997
2286,124461.20590477233
2287,358310.244315698
2288,278141.8737707663
2289,380123.09500151046
2290,461890.13816217333
2291,322634.20053666405
2292,446874.20961950463
2293,483042.9145089755
2294,402662.80157349526
2295,519821.10234532075
2296,300757.59965229395
2297,340897.3681769884
2298,345871.77915798535
2299,355718.35408696276
2300,328675.2590363062
2301,312596.1260044968
2302,248994.85830953385
2303,248932.70233608998
2304,257734.86839363832
2305,202977.71403208288
2306,196029.26419990323
2307,206397.82019597062
2308,235822.05949994086
2309,276227.39020981226
2310,218868.93166460266
2311,203643.21653783464
2312,174746.2508991679
2313,170797.76678040955
2314,176022.82025466062
2315,176682.75962366542
2316,196350.15430270234
2317,199670.1437090439
2318,179758.66962006735
2319,182093.46938775957
2320,181738.19368716556
2321,238076.32646478928
2322,180501.30346898828
2323,191747.80813175405
2324,176104.47120141328
2325,219100.95226925935
2326,175710.66895617382
2327,200801.00389015288
2328,217247.17469801696
2329,191674.71365615222
2330,180116.5067882519
2331,351515.0122017748
2332,388439.190550896
2333,315222.80693197064
2334,254706.52586970298
2335,281967.388740978
2336,296158.96089616674
2337,197654.9626236468
2338,259189.0444912863
2339,217137.25282167245
2340,411357.5313517123
2341,222994.75401039384
2342,240452.5366321611
2343,231788.87017211603
2344,210357.69964154097
2345,238833.18394538827
2346,215929.47336548453
2347,197622.07292608332
2348,246196.79528184838
2349,178936.2703859554
2350,311780.2956741575
2351,259860.81181780223
2352,260712.01456467668
2353,242930.055285284
2354,138658.42060842825
2355,143688.60164289438
2356,148993.0620873019
2357,186166.9794034995
2358,198858.78494243618
2359,130988.835029449
2360,117582.67485589678
2361,148453.46436846777
2362,275853.65357025265
2363,126924.04583879902
2364,152928.13359157532
2365,218520.54253748446
2366,202052.49880210523
2367,235214.9600627219
2368,214861.92663671452
2369,222466.75404401845
2370,168903.71639225865
2371,164726.87712203592
2372,193165.82644152446
2373,287929.0727374134
2374,313918.49285922124
2375,253162.7891873395
2376,294435.2865730455
2377,362728.49331643793
2378,149612.15416154067
2379,197244.3843149429
2380,154226.99227215516
2381,171398.78555211384
2382,206499.6938906965
2383,204879.40807601286
2384,249437.99931802409
2385,162047.62366048552
2386,132456.52535426497
2387,138969.5146328249
2388,102335.05564225132
2389,123181.48134132901
2390,150384.1610795967
2391,144959.41823766255
2392,117602.34781358096
2393,167308.72027098798
2394,139634.17433903198
2395,203531.94774101253
2396,137368.36262809634
2397,224774.75685188425
2398,129892.30562833862
2399,68718.7854415242
2400,63907.70508208403
2401,124432.65774507106
2402,138534.62128693142
2403,145121.7811088496
2404,152549.00843685147
2405,157340.8904625984
2406,140821.37651091776
2407,122291.56432930719
2408,150631.89066550808
2409,118599.35209696177
2410,166580.69319815355
2411,114278.79714044786
2412,153327.76401046835
2413,132293.77137037332
2414,156815.31898948541
2415,134189.86219933923
2416,126329.0249605704
2417,135523.26179130754
2418,139002.95678419466
2419,127655.01838185488
2420,122678.73635933604
2421,155452.72489219066
2422,105965.40348187338
2423,113359.1713998561
2424,161922.9568478816
2425,207049.45386164993
2426,129321.93116290325
2427,133188.64447692805
2428,176672.19780719423
2429,113595.93951844366
2430,134847.7439330155
2431,103769.2526399709
2432,145400.926409667
2433,143522.27939126833
2434,135745.93025252258
2435,149325.08064673148
2436,109231.08830770041
2437,108922.08238913366
2438,118407.87911531368
2439,101972.70626959966
2440,121878.30126267935
2441,89105.06431606718
2442,95585.3270000035
2443,127517.7243203073
2444,139952.28126581595
2445,88200.56324423649
2446,143432.06799866908
2447,187138.40711680715
2448,127547.82961851943
2449,113533.20134805016
2450,152710.1377983556
2451,117408.05487057306
2452,202130.50853707077
2453,93209.63469733884
2454,123281.63512764174
2455,119270.05615646821
2456,138983.50850280718
2457,142317.84874841187
2458,135396.04278047977
2459,111544.27037411137
2460,142500.24118981117
2461,129124.23829456807
2462,134171.903095562
2463,126545.82237727725
2464,177365.49992890566
2465,149071.6716367068
2466,113743.42797289135
2467,125259.98572109189
2468,84287.27938412418
2469,80313.82327825236
2470,190980.65911215643
2471,214853.67394680224
2472,166140.0017233779
2473,113034.34200091717
2474,81961.12835325373
2475,218905.8264043268
2476,112086.54049717533
2477,128007.47590272188
2478,155031.48792993173
2479,106080.99166783913
2480,158413.54457674036
2481,127139.48663220598
2482,120374.46302710008
2483,114553.86598752423
2484,125075.76511462365
2485,126507.45315316488
2486,151528.51051096866
2487,161110.43153117067
2488,159214.25882470713
2489,152352.27075603747
2490,145940.4683448232
2491,93749.81126698939
2492,194627.4010154206
2493,153905.6649596481
2494,143342.4900891375
2495,86118.50313396011
2496,247507.50906937665
2497,153791.03494657573
2498,108856.77242869127
2499,85140.30617890396
2500,123639.68939073592
2501,137386.77412155297
2502,143967.92590837186
2503,94745.38679127644
2504,188938.6094470347
2505,228626.65074792376
2506,254302.71030506486
2507,294583.82343364524
2508,254514.6793380606
2509,217724.6654024433
2510,214563.85799641503
2511,171702.9384290377
2512,201286.43427529882
2513,215442.2657510203
2514,298204.843447651
2515,150195.8300458743
2516,177656.5655355834
2517,148244.4949398656
2518,155699.22105966686
2519,229098.52611357937
2520,214372.7854356568
2521,185590.63178904966
2522,224438.07653622876
2523,114763.7386862766
2524,136835.81683923348
2525,147760.26391144772
2526,141411.231314148
2527,123000.88345179458
2528,128448.27428757446
2529,132518.73310191344
2530,126425.83959082178
2531,247149.20299869595
2532,224284.29342543846
2533,190934.50156587505
2534,234785.09609261024
2535,292002.8134731425
2536,228781.73327649984
2537,241116.90545786836
2538,179030.64105748895
2539,185829.616862036
2540,178400.266026409
2541,176788.11275796313
2542,161066.01994298506
2543,124751.74855482248
2544,125143.85444435127
2545,135975.92710311126
2546,125025.0981757916
2547,140818.65756576209
2548,159323.24697025062
2549,163302.23849265685
2550,1107965.6539821075
2551,140214.45018725315
2552,124748.61136247337
2553,73345.20634064054
2554,92980.25343444583
2555,117385.99790984314
2556,98424.01728358114
2557,102407.62953145523
2558,149394.37866820872
2559,140223.92869092885
2560,151880.75153414242
2561,143769.43542253438
2562,143665.30617395064
2563,151148.08155765713
2564,208380.93206096507
2565,140933.438750679
2566,157627.52473695212
2567,141923.00299061692
2568,203335.75837636535
2569,237726.81786813855
2570,114867.81295215158
2571,196268.39921297278
2572,148872.73505077715
2573,232811.79867507037
2574,338162.04925730487
2575,128605.45178916206
2576,114185.63307739688
2577,131918.7841747539
2578,81407.00615514914
2579,62871.96608386342
2580,91262.95226335303
2581,104072.17436058109
2582,101263.84475502932
2583,302212.43925524637
2584,188725.29343693735
2585,186633.29836805028
2586,222668.04869120315
2587,197517.03069869414
2588,141153.50964432448
2589,149598.6115995631
2590,201061.5412703906
2591,234437.77299532326
2592,211828.72609861105
2593,257804.90086484776
2594,187587.28396846727
2595,197606.01085337994
2596,293697.02557811653
2597,179257.04639529687
2598,287276.52557008597
2599,353045.8084740417
2600,158537.6299370571
2601,152398.41534789457
2602,83653.47535326943
2603,96689.02841481614
2604,91873.89793668818
2605,81195.86396402647
2606,151982.44468416384
2607,209675.37215185686
2608,194694.67817655965
2609,169303.30204235268
2610,108824.88595357108
2611,123492.65996259646
2612,163863.774250137
2613,129745.86690117879
2614,122236.5154480019
2615,160196.59373966305
2616,145102.26793418668
2617,179322.62085987537
2618,213879.6483833917
2619,202765.2624976026
2620,182517.1770705808
2621,172199.36835706056
2622,179051.18329721867
2623,238584.8623950853
2624,319105.9202931177
2625,303189.06117721775
2626,169690.32712766956
2627,158814.18465046855
2628,494547.1498103233
2629,540685.4386150222
2630,386562.4071610629
2631,499693.09725017287
2632,425971.67622147023
2633,322084.62889529596
2634,433364.1739635281
2635,153826.3946527257
2636,169748.1027262541
2637,170833.79546219268
2638,268143.8334852858
2639,187752.06622135904
2640,147353.06310425964
2641,106809.5174237947
2642,189879.465349771
2643,103124.16885626545
2644,121256.97855887219
2645,111166.53386088442
2646,96180.59215689858
2647,103707.41022166536
2648,144480.31644715738
2649,152397.57159061416
2650,138448.03425509942
2651,138262.2790964073
2652,413068.8665590471
2653,260408.72304049047
2654,257182.4850483228
2655,391717.35922023293
2656,330615.334480286
2657,358630.1774975565
2658,306957.73466699576
2659,301588.0228768792
2660,372633.4967851209
2661,353629.0098647062
2662,362984.1630123105
2663,298853.3336252599
2664,268149.8597935981
2665,322375.2658213095
2666,288274.1825902158
2667,171844.59679922013
2668,178884.72083971868
2669,185014.6144800856
2670,279887.2616924099
2671,183774.4726334742
2672,199164.68685801976
2673,201496.86111229815
2674,199052.31143800172
2675,172796.50573744485
2676,192765.51824821325
2677,197599.2715833624
2678,240860.87496263484
2679,272562.8610919668
2680,293957.8537364911
2681,381337.19884738117
2682,316829.9611050225
2683,517514.5225843882
2684,316130.7510547938
2685,330813.30682708224
2686,263522.48478848126
2687,309277.120852206
2688,215672.72924700732
2689,211610.38537510933
2690,431784.4267233263
2691,188869.8298298389
2692,144611.0983496057
2693,203182.3305895858
2694,136771.30769168938
2695,190680.38896170454
2696,180710.07590098257
2697,182526.22764704394
2698,186304.11030760317
2699,178271.0524411759
2700,158153.5749975249
2701,146818.15872496192
2702,110015.59602927309
2703,121649.19760132152
2704,140837.2135077206
2705,115019.74850088559
2706,106352.78984126962
2707,119868.869229125
2708,136639.205813081
2709,104087.98717456963
2710,123894.84075223916
2711,325227.8166886011
2712,367968.0306777994
2713,174667.89114284006
2714,147418.69976831463
2715,170665.73230340902
2716,137905.30281861252
2717,210314.91770325386
2718,223847.2004340634
2719,151157.5625392638
2720,170051.56421876146
2721,132711.10199809677
2722,156469.1002676681
2723,138378.59947176636
2724,122817.59450304664
2725,127785.52809445694
2726,155660.6581099975
2727,175712.2282043841
2728,181817.08348839145
2729,148793.48369535405
2730,150624.0697909632
2731,127709.70812024277
2732,136501.03672279886
2733,158856.5729025788
2734,148768.91812474868
2735,137490.59126131664
