Id,SalePrice
1645,198092.38158864176
1646,162999.1955638752
1647,153058.68549721452
1648,135490.87017832138
1649,137504.76751810464
1650,118655.66258188774
1651,119791.27659326243
1652,94529.94512291621
1653,96539.69770015866
1654,150551.14598712354
1655,149382.43231370076
1656,144342.1742937095
1657,152018.17877334927
1658,143995.58219054056
1659,132999.9379199042
1660,163617.49170223376
1661,460127.48250788165
1662,402249.80699608667
1663,403282.71792697196
1664,497892.13707940024
1665,308423.05207906914
1666,334005.092242126
1667,373446.67070338415
1668,341525.61620932125
1669,294241.8271073705
1670,348775.73233540455
1671,266392.7740844609
1672,457036.5158876923
1673,298381.82548508473
1674,236740.00426419868
1675,186297.1967916121
1676,197661.8093317556
1677,217016.9198157898
1678,467674.9336810522
1679,389405.7027794736
1680,337615.28418811306
1681,244121.17696711855
1682,299165.95949227025
1683,184599.0741265442
1684,170972.19525991575
1685,168009.0445661595
1686,165107.20176013623
1687,167749.2938335278
1688,191542.71760608486
1689,187185.4653042921
1690,192501.9909932187
1691,187237.20664101964
1692,254550.0104487898
1693,166890.31102968464
1694,178074.0801264024
1695,166880.88032997807
1696,280728.7663933754
1697,165234.72532357718
1698,344504.5324418523
1699,316892.4075696505
1700,253155.13116049088
1701,261754.6880816953
1702,249308.540153568
1703,267999.8681442225
1704,283187.10064820206
1705,216521.3202823293
1706,438289.64233700687
1707,219763.11587362425
1708,217460.3181817763
1709,267635.2801578924
1710,218547.04931526052
1711,265349.5169778264
1712,268013.36791045533
1713,285440.1093328982
1714,227995.61935885047
1715,203102.56794166417
1716,183467.61578167256
1717,173293.9756764164
1718,134298.29677481233
1719,203824.5902257028
1720,235641.0602916061
1721,161016.52044817395
1722,126989.05035767425
1723,156002.53573913933
1724,217806.4770420701
1725,244393.86961547643
1726,185204.9650896674
1727,170213.36482938015
1728,173545.3707235195
1729,167268.92833844846
1730,144532.95496306277
1731,120883.01851370661
1732,132242.17214448762
1733,122283.95414584236
1734,127909.71234084817
1735,130470.23744117345
1736,115531.1234122424
1737,300855.34887951333
1738,222512.52180465407
1739,261613.37834678506
1740,231127.53952106685
1741,195479.42719116827
1742,171747.4528746084
1743,173947.16991703332
1744,287229.2981369388
1745,218127.57047700076
1746,168959.86591474153
1747,224933.21998671436
1748,231157.11516231595
1749,156074.7759304749
1750,126140.53459628928
1751,238806.76624191177
1752,123397.63545687916
1753,158892.84748930007
1754,190265.18017226548
1755,169962.66103172957
1756,129973.42558545731
1757,119853.94572754145
1758,151774.00762789015
1759,166140.65767892392
1760,172572.71476806194
1761,142575.2597594587
1762,183291.51361131962
1763,167073.47269790046
1764,121528.66679423241
1765,166363.4817776858
1766,183238.20563914717
1767,216647.88917761575
1768,147567.6801266378
1769,168151.04547380068
1770,146129.00950477316
1771,131721.48991608145
1772,135984.08419046356
1773,132699.9987468991
1774,136461.90695577805
1775,134392.16093963152
1776,124152.12798793335
1777,116661.6352363429
1778,137859.11222151885
1779,121554.77607239134
1780,169118.12972936928
1781,130084.89723029909
1782,90794.67970398159
1783,151606.39470849436
1784,106876.15937222856
1785,115636.12574414277
1786,156089.64196022783
1787,160071.0150961638
1788,59048.42849046465
1789,101394.02053204697
1790,83362.90249806439
1791,181757.29521650722
1792,154611.16682037633
1793,128860.93893003078
1794,141990.75055160865
1795,130688.72349068278
1796,124522.51591665979
1797,115854.5692665366
1798,126168.62551985575
1799,119091.07950762057
1800,136328.2699042157
1801,127693.89710299273
1802,122774.26250068433
1803,149488.9621694009
1804,143955.84756947818
1805,135198.2141405061
1806,126233.14772993195
1807,133333.77988741436
1808,119868.41311860459
1809,124850.92581418023
1810,149209.53462841825
1811,96302.99464841284
1812,94886.91295684435
1813,122543.85925445535
1814,103313.39168065923
1815,52539.83352844241
1816,97161.66608549662
1817,114085.29501444689
1818,148707.74964393215
1819,127506.65982328448
1820,51780.753068348466
1821,110961.69287859656
1822,145465.02884172215
1823,42539.15944029771
1824,127148.42754598423
1825,139011.95142951014
1826,104421.33646235838
1827,105127.05098019046
1828,138882.2162832488
1829,115975.20323966624
1830,143623.2423657631
1831,146478.3667611944
1832,82216.80714758448
1833,142730.66689268086
1834,128691.44379037213
1835,133453.65910646904
1836,124584.859630917
1837,92826.75250758798
1838,137781.16527814983
1839,97116.54192146694
1840,153181.9204177459
1841,150891.34654846188
1842,89152.58939235039
1843,135513.1431676049
1844,141076.27211190274
1845,141916.72430835926
1846,152100.64731619175
1847,169989.8598475026
1848,58280.5370506847
1849,102303.91361292658
1850,118670.61688072313
1851,148927.24668655705
1852,125103.29213745953
1853,136250.55778817806
1854,175161.8922190699
1855,138670.74767617582
1856,222474.48578966197
1857,141567.27036326315
1858,131550.0769438323
1859,118169.63121103376
1860,151884.56787991614
1861,116354.32789972825
1862,281491.22006756044
1863,264470.70856802486
1864,264470.70856802486
1865,339211.9791735832
1866,339590.99945022975
1867,234135.16716707658
1868,289788.06559758075
1869,207557.00983995732
1870,230154.4253214439
1871,254214.338559098
1872,172769.99810456918
1873,241606.6427567376
1874,143889.29171665196
1875,197742.69008657362
1876,195252.32709473136
1877,211098.04322990365
1878,207585.0956796695
1879,132736.18649322193
1880,137046.39776383428
1881,245795.40356939082
1882,244098.04710475256
1883,190353.32604111778
1884,205176.53593505133
1885,229645.24724545836
1886,292837.3594045142
1887,203190.82624322324
1888,271845.6866699117
1889,166801.04249828728
1890,131567.87594552978
1891,136987.247240115
1892,101432.96510618592
1893,128860.74448881786
1894,132235.85110178654
1895,137042.31701328108
1896,122510.20759841558
1897,116101.65750953599
1898,109458.40419085813
1899,160038.55271852398
1900,139748.65884925137
1901,171163.1249752604
1902,138765.67010807988
1903,211242.28055827774
1904,147285.3895910045
1905,195768.59720503268
1906,164994.57323756494
1907,196341.25896879632
1908,110721.42459497915
1909,133355.1355074744
1910,118654.29200971383
1911,218185.40810061197
1912,328704.8403565493
1913,141085.38017162826
1914,55561.08404062533
1915,314711.573500573
1916,64542.017507971264
1917,235841.55665406113
1918,137974.10629022642
1919,169667.20428847594
1920,153214.51433207918
1921,430373.06222929264
1922,318387.3257201644
1923,208439.88190624898
1924,238116.96627680323
1925,194824.74436420857
1926,411521.3725857813
1927,130734.89100931822
1928,154999.3309660425
1929,125864.13350297847
1930,137560.4841109684
1931,140525.035714483
1932,143380.04712025906
1933,205111.5026131135
1934,179255.9614319635
1935,179276.45447137958
1936,184597.68718994997
1937,182686.1698049734
1938,177039.60313930368
1939,238654.35831236764
1940,186603.364205781
1941,179880.91482124617
1942,186974.20148157593
1943,212385.8690114825
1944,371906.9475308062
1945,415793.1393838693
1946,145552.52236972953
1947,306386.49568647624
1948,180963.6289039161
1949,240296.95175511256
1950,187163.3298707346
1951,246400.78570129618
1952,216412.42987792965
1953,176415.6878908248
1954,181426.87668601095
1955,137236.0710695068
1956,306011.3334802323
1957,150777.7315675871
1958,320932.26088995585
1959,143949.17556758874
1960,114327.89885437815
1961,123084.85411603768
1962,95675.70915370369
1963,103191.27863652086
1964,111959.79294645907
1965,147573.83449754276
1966,141827.66599034637
1967,279537.77729072503
1968,431384.87366517127
1969,399870.0576476335
1970,443655.0289291534
1971,463367.4182247539
1972,385010.4043358238
1973,247231.1872394186
1974,331194.4457294288
1975,499205.3899445292
1976,267108.77359412867
1977,350514.20997846057
1978,380487.78671462525
1979,357220.3976789725
1980,201630.98261958704
1981,347324.222827766
1982,223613.62916727972
1983,208199.35472891544
1984,166513.3784315849
1985,217813.64445554678
1986,228346.27958205654
1987,169923.3363843931
1988,176774.37324098425
1989,193662.97622649136
1990,218828.37097939482
1991,227364.35247396858
1992,211073.6189982271
1993,170656.66108977108
1994,227800.15094702927
1995,185994.99461426024
1996,244202.8740700667
1997,310196.3629184708
1998,329946.8810864625
1999,275812.33820607583
2000,333519.19193746854
2001,270434.5059755932
2002,239215.9141119207
2003,255362.06888592086
2004,284281.4885501939
2005,202959.96595708476
2006,220530.15392809364
2007,236843.94402756248
2008,221268.03481537645
2009,196410.17485756642
2010,183546.8277752949
2011,136593.52994947063
2012,176672.27001690047
2013,176657.1233641824
2014,185889.07416723776
2015,200602.72825120852
2016,195525.39230648158
2017,197389.1462654962
2018,123420.85169725944
2019,137545.3805568692
2020,106615.50889278343
2021,107711.72606998587
2022,171546.46276392764
2023,144598.23014935348
2024,259606.51779610364
2025,352718.2016170045
2026,176979.32684389115
2027,152312.80014455432
2028,151921.22559013922
2029,167792.95429978627
2030,266862.82527574676
2031,234256.4559568312
2032,239524.98821430522
2033,258678.33250611657
2034,174467.78651297415
2035,208792.63627389265
2036,198946.9356441379
2037,204524.93658055476
2038,291687.66005232965
2039,227481.77144129924
2040,257477.21406319368
2041,271690.8708328388
2042,206288.77459881647
2043,171395.49182324312
2044,174688.49142839917
2045,202168.45715883022
2046,138867.20926931713
2047,151634.37554151236
2048,140234.08274312317
2049,135963.06573792174
2050,180155.0647591727
2051,103029.54560213558
2052,136380.55368698467
2053,146465.4821468935
2054,82997.69366446338
2055,155652.71939494126
2056,146010.33159775558
2057,116660.93040186065
2058,230103.56647692728
2059,136107.76669658013
2060,179737.60685189796
2061,166142.31742270995
2062,133061.6902288214
2063,114763.07559311212
2064,142316.68993555053
2065,113614.85854810283
2066,161419.88239712187
2067,111704.65884210776
2068,140732.2571837103
2069,85519.00321045435
2070,112615.41278686882
2071,95808.53339965246
2072,139309.98236519413
2073,141320.60303410163
2074,183881.45089972377
2075,147863.96710305277
2076,120622.7758327222
2077,153796.3902721392
2078,131116.3981143213
2079,129466.5107264061
2080,118300.00694120023
2081,120507.58206501363
2082,134175.2008648885
2083,142575.79814081598
2084,112604.87222121202
2085,120046.17717226144
2086,114051.78454123407
2087,116808.04275497656
2088,94853.72510791382
2089,74000.19924826901
2090,131038.09803946773
2091,125258.29725649384
2092,124589.59249936743
2093,115364.92471391188
2094,111379.83750189003
2095,149138.9751000884
2096,80345.04464597807
2097,93871.45416831847
2098,139375.93781482425
2099,57846.1681983415
2100,80427.41497387362
2101,113500.53131481941
2102,121095.29308573097
2103,104209.24133254873
2104,134787.36756717265
2105,128838.48634835433
2106,70155.92127254732
2107,207318.77079451294
2108,116032.01142068271
2109,111806.82878478421
2110,129518.62007533255
2111,133874.1320770702
2112,143041.5657063685
2113,117986.10422847819
2114,113337.77363009527
2115,159524.0886049915
2116,120552.29173924946
2117,148905.55520592013
2118,124741.05788575833
2119,111276.3393883928
2120,119987.86637136665
2121,101253.49655688537
2122,116307.59118853159
2123,84609.97170692141
2124,155599.67666975074
2125,131879.35228469566
2126,149724.33141616086
2127,158381.1825836047
2128,125672.79917382608
2129,100196.0819775497
2130,141582.1690345104
2131,144383.7700159905
2132,118405.72212479684
2133,123946.61685303679
2134,127520.77247692573
2135,98420.56254049997
2136,84194.35224836871
2137,117888.88430401713
2138,131512.9700704908
2139,153801.61250975804
2140,137499.4213501118
2141,150366.46778273326
2142,126878.07387386424
2143,149466.7660163535
2144,120646.22306412259
2145,137437.06796425182
2146,169015.65324755522
2147,141203.8019500289
2148,130223.68901368881
2149,152104.10385512013
2150,216873.77486767163
2151,107604.36586717352
2152,165053.98600754855
2153,157226.80034194086
2154,106007.55368860137
2155,138441.71412380948
2156,267734.3105216393
2157,238586.95761545099
2158,233810.55109502
2159,210723.0971828565
2160,173580.81424851477
2161,234223.1224650226
2162,422624.9172932728
2163,369845.7700586381
2164,246161.66861257484
2165,201277.36721760634
2166,153510.30759248132
2167,219964.4519448603
2168,196515.4585508885
2169,191036.31482258704
2170,219796.7928673034
2171,151396.82818214683
2172,134365.56767114036
2173,163415.84203057247
2174,230549.2423457536
2175,290349.46764649404
2176,322148.89481196774
2177,244088.6384377261
2178,209024.60136221582
2179,140073.68647643743
2180,223790.98981568927
2181,188313.96392264575
2182,220464.51481333844
2183,195978.17784490276
2184,124859.30180527919
2185,132384.83348607155
2186,142345.25509352848
2187,154079.10928975063
2188,156115.2671087707
2189,297996.41750687896
2190,81238.6419062354
2191,80813.81345276098
2192,93516.6342459628
2193,105503.31452782618
2194,102075.29078065857
2195,114816.05818250508
2196,101690.44690614924
2197,116376.8291391828
2198,148393.63740982438
2199,179510.15417680022
2200,144679.4853881465
2201,135123.29897042192
2202,211263.69612226158
2203,136966.7568657261
2204,180140.81981510588
2205,112598.15679239662
2206,144835.88895911255
2207,224463.91576979938
2208,242863.099269029
2209,236389.87603401873
2210,122537.1663418517
2211,115112.3100637143
2212,116867.12289049508
2213,107026.16830037493
2214,128159.71495048281
2215,104710.9379607956
2216,147239.0670261187
2217,75066.00641422128
2218,64520.76271679624
2219,65689.66827518317
2220,63172.23832556535
2221,315865.34758373833
2222,290137.34193148726
2223,306756.50625658955
2224,209420.27539647854
2225,121877.08999851826
2226,184336.0613254323
2227,197500.31063145207
2228,260158.50506226547
2229,236750.76722667925
2230,152667.0713341484
2231,211928.80292370715
2232,176796.14817192536
2233,170003.28858851033
2234,238578.38333847406
2235,214182.09328488095
2236,263773.78998179577
2237,349804.6765951633
2238,204464.2377954419
2239,115798.45519036423
2240,157197.36150983447
2241,155912.782673044
2242,126271.60671821174
2243,126268.88541180463
2244,104618.27805497168
2245,103398.7247994309
2246,139990.18780377824
2247,103001.29497394954
2248,129361.70269897341
2249,124196.91608579288
2250,135091.66242035065
2251,106133.09235184906
2252,169855.15516741798
2253,155504.4623945464
2254,177843.66087679434
2255,191048.74373622425
2256,178733.21023540097
2257,205338.9046214839
2258,166610.16385577933
2259,182100.70205863184
2260,150868.82465365654
2261,178155.0751056012
2262,204108.3586792443
2263,378543.94404568826
2264,511043.6831329723
2265,175058.73161792167
2266,290712.99389537814
2267,385251.5751339315
2268,402975.51530383585
2269,149760.24243959342
2270,193137.5600544806
2271,221524.53291490898
2272,197450.8101998507
2273,169212.76129437724
2274,181665.52888833842
2275,168141.4732417703
2276,197268.666011
2277,181271.83802532856
2278,147529.1054446356
2279,128886.78647982128
2280,118824.22160040216
2281,177245.04871804017
2282,195413.2578252367
2283,101671.87766309762
2284,112022.03097554138
2285,142853.84218171754
2286,124893.22207311846
2287,363170.6011912203
2288,268254.05314088886
2289,396000.45700235415
2290,497087.0789325157
2291,322567.2179570391
2292,435879.7013829147
2293,490485.34493241226
2294,433124.16662765254
2295,507874.76215150487
2296,294417.5947107423
2297,321970.2246122631
2298,346659.45314554975
2299,369812.8014151687
2300,349017.49541667086
2301,313811.8976101349
2302,246789.6060158933
2303,233556.87034358463
2304,240183.58212020603
2305,191239.60775302153
2306,190748.5073618845
2307,191508.27177885117
2308,221449.0246360486
2309,276985.61220716435
2310,208248.1011418064
2311,198672.2228716791
2312,174284.25839303323
2313,167566.23806801467
2314,168960.74721369368
2315,175122.89190864877
2316,176217.26194356906
2317,183258.21316355982
2318,177042.6580142362
2319,177234.83963066194
2320,185245.4733860802
2321,248029.70183703184
2322,167325.4556231785
2323,188728.86561681054
2324,178423.67601056673
2325,208144.9766360709
2326,172175.1110467364
2327,210612.9162245134
2328,224239.7494438574
2329,187457.36805776905
2330,176990.55938011393
2331,368555.51390294847
2332,396251.74025350437
2333,316176.48768642143
2334,253443.82895636503
2335,266094.7832579515
2336,315361.2540660978
2337,193770.40241931778
2338,267054.6335395411
2339,215943.22502752367
2340,397557.2540768574
2341,212137.82463587224
2342,224731.40636172442
2343,243975.1385488888
2344,217366.25548630964
2345,236798.34158303376
2346,209551.39454703926
2347,203311.43242628325
2348,223615.53217628348
2349,181182.6320444808
2350,310480.3527554587
2351,253086.25989679448
2352,245954.8572252923
2353,261777.52605920675
2354,134855.5902350707
2355,145770.92291546194
2356,147864.72125195927
2357,195581.90782332013
2358,198717.04550138002
2359,125846.39443884863
2360,118816.03246406505
2361,148674.72637737368
2362,280326.0352157046
2363,144424.81644636628
2364,150347.45969799496
2365,216857.5966628415
2366,188130.598435302
2367,216591.29429798064
2368,218206.0470993081
2369,212497.29686605482
2370,169356.51324491584
2371,169747.7954031304
2372,185858.67078877852
2373,277629.1350191248
2374,323098.3713693796
2375,253498.51687193068
2376,284988.19845772843
2377,369218.91893252137
2378,148287.82989584794
2379,193129.89016453948
2380,142703.33125933097
2381,166358.67284431134
2382,183399.35002432147
2383,206413.66774116387
2384,250486.30592492424
2385,161506.68248573027
2386,134909.41599251717
2387,139598.61157255585
2388,98299.07653761681
2389,125312.54764372717
2390,150308.73677731308
2391,147263.41435583675
2392,117399.10210869221
2393,161780.70989687956
2394,148948.55957015348
2395,201364.42426859733
2396,150503.1465103544
2397,200781.5577439963
2398,132715.4887234938
2399,60508.99401328988
2400,58804.34823366766
2401,112462.74959091592
2402,135555.2058028423
2403,140067.79329172423
2404,153269.3132086382
2405,152222.4128007653
2406,141430.5155350134
2407,124899.95466885857
2408,141461.49147423456
2409,123804.8239489144
2410,161781.88813387151
2411,126659.53852197308
2412,159181.3295064475
2413,135317.73709789445
2414,135723.6682049262
2415,133024.8260845534
2416,127934.14483255234
2417,131948.187469385
2418,132413.7114515481
2419,126568.31751732693
2420,129061.30427764237
2421,148344.90218906046
2422,113313.14593298473
2423,125430.11574763591
2424,157658.91174936714
2425,213967.23572892995
2426,130461.43905944045
2427,128338.41150348102
2428,174649.1095081395
2429,119170.47889890452
2430,129721.48271128499
2431,111075.57386319597
2432,146786.33380409476
2433,149448.95262330706
2434,142087.18094119377
2435,148880.95632473085
2436,105905.7040953184
2437,111734.51460912968
2438,126260.6962502374
2439,112685.13970753073
2440,119493.67454253182
2441,86359.52562296516
2442,103474.67401160969
2443,122046.88322394736
2444,131414.7481429511
2445,85546.56872515018
2446,138938.40403294947
2447,185849.04324539652
2448,143755.2725267561
2449,109944.85186896486
2450,145406.89855948888
2451,128000.16554169828
2452,192260.0083915733
2453,88775.3315016569
2454,124474.26491873099
2455,123728.44383991841
2456,133365.92996136853
2457,131475.20268307027
2458,123057.05071276921
2459,113125.53255189622
2460,140342.76350853572
2461,125605.15442367003
2462,135695.65548534552
2463,129020.63527454478
2464,176527.11172107724
2465,147241.53575832638
2466,119310.53349643871
2467,134437.42749860548
2468,81966.96515423393
2469,78698.5418652308
2470,185621.8196758498
2471,192052.01050250093
2472,158890.18233547965
2473,119175.53399665732
2474,85536.77756932352
2475,214627.15502750748
2476,115551.69343368156
2477,128609.9729595777
2478,143212.357697153
2479,104536.1267894562
2480,157578.5093229491
2481,127238.54915514289
2482,133596.44295061947
2483,112741.49803143991
2484,123042.10257925911
2485,121701.23980550858
2486,156734.93220057912
2487,178371.04517789918
2488,156692.41759146051
2489,148085.5112960733
2490,148763.24303443776
2491,89532.95629051508
2492,188332.98958683608
2493,144322.00004977937
2494,133595.64303517918
2495,88737.37546717968
2496,240842.864080041
2497,146546.643447291
2498,113233.01392607778
2499,87792.52771762658
2500,132964.4114133541
2501,139381.8339756896
2502,145797.5980113047
2503,101322.38311140517
2504,175927.33518419642
2505,219342.2055103989
2506,248964.51881908803
2507,283243.67970469955
2508,247806.1116213239
2509,220775.38512864354
2510,225948.88022641515
2511,182038.52110520581
2512,208023.26671735675
2513,223376.7278863938
2514,255486.87223786468
2515,145445.6881354236
2516,169960.19358266756
2517,142215.59682841317
2518,154019.63996337907
2519,231179.93001585768
2520,215857.83949693255
2521,186808.7924458071
2522,222490.91691404188
2523,128490.98228927482
2524,139703.23691335187
2525,144970.66445299005
2526,138685.84583462283
2527,117115.01028548818
2528,131577.1442105269
2529,133499.46769708005
2530,122958.75669303932
2531,251467.38460233805
2532,224612.58778903203
2533,196864.28391995037
2534,224160.90576972713
2535,301822.35783618904
2536,229823.12487995604
2537,235846.86374176687
2538,180397.12614567828
2539,181492.37680234757
2540,178807.72777884838
2541,179261.14710982787
2542,164180.31365521456
2543,130425.28993921682
2544,119615.06204597272
2545,138397.95968357706
2546,128033.2382204519
2547,143087.60761812184
2548,148784.7235757012
2549,163453.4626141185
2550,684819.7531854088
2551,142474.2956697566
2552,129176.21427925039
2553,76749.51466631952
2554,105164.80236663876
2555,123893.47067246925
2556,104006.99505796372
2557,114330.89929486848
2558,177026.5749016011
2559,127510.95957531135
2560,148049.98162459023
2561,142021.10953268688
2562,131239.02663271455
2563,144003.85454229472
2564,205020.3595782381
2565,137699.1983102701
2566,168930.59902255848
2567,131702.6467631957
2568,196783.37702451143
2569,222719.68942574406
2570,118567.47980300096
2571,186569.28738457328
2572,147213.11748818622
2573,236186.3706345637
2574,280779.9583861872
2575,132678.55779143536
2576,120977.24117299117
2577,159063.56049123418
2578,85499.67522124163
2579,67746.91282116249
2580,95003.38988115684
2581,94528.14818163014
2582,96045.28050726712
2583,266183.8549311098
2584,165559.1357617762
2585,191293.25978598182
2586,219375.0941196683
2587,188428.98202046767
2588,148725.9342936346
2589,146760.05800630432
2590,211794.72518103386
2591,203600.062784584
2592,209458.49559834885
2593,234461.86597300763
2594,176469.66336104786
2595,188788.4284839437
2596,302028.5060289025
2597,192707.34717047022
2598,286029.4820783808
2599,311982.6840612219
2600,142243.13432466486
2601,152069.40380190045
2602,80125.2656631971
2603,95704.14016052299
2604,86727.01114026424
2605,76483.00660973061
2606,156197.32827048935
2607,206868.43367841534
2608,193613.4947786969
2609,165376.37683282685
2610,112632.20577297898
2611,122509.81235978976
2612,154426.05041657115
2613,137148.83127072908
2614,133842.39418574783
2615,155597.05817887816
2616,139562.1318371503
2617,181267.71043564024
2618,221043.30513163036
2619,200777.81986485107
2620,172818.60071968805
2621,179674.29858080274
2622,180328.94319365636
2623,243507.7327174599
2624,315993.8505241418
2625,285481.2882645069
2626,172705.56538018497
2627,163770.62735971043
2628,475477.2353932129
2629,567405.107245222
2630,364369.3852973959
2631,491024.3176724994
2632,426290.9767301111
2633,291857.51435013005
2634,400076.4973399453
2635,158514.79197225368
2636,178467.284140248
2637,175625.89959618743
2638,254972.5971928013
2639,188050.2840199924
2640,151724.4963336558
2641,111725.05767978463
2642,194525.71964774796
2643,100445.31816917093
2644,123706.19182582285
2645,103318.73546746682
2646,94562.3941581783
2647,103713.73531313465
2648,145297.6968670709
2649,144717.11031495043
2650,142645.3638466085
2651,142531.2758576524
2652,411506.8825833776
2653,239460.85802990937
2654,247410.18566641316
2655,422965.34163030813
2656,303364.7267539683
2657,333721.2461642395
2658,281006.4149724339
2659,287817.4099617936
2660,357383.9105070259
2661,350873.50582890067
2662,364277.8457142925
2663,280566.59639865934
2664,272755.68801557744
2665,324651.5725156232
2666,280185.5228647687
2667,165522.0058971023
2668,172962.76965840338
2669,179867.00890902258
2670,262858.84182922577
2671,179479.407326306
2672,189550.63138169044
2673,202081.9497603644
2674,203332.62771542516
2675,170885.82556536954
2676,183709.33242722118
2677,191468.92796026045
2678,248052.22326861124
2679,274904.0841190229
2680,269270.4261577239
2681,392688.7751053127
2682,337520.2808192746
2683,534372.0352989464
2684,311818.5710687587
2685,327670.2592149476
2686,264919.7483529591
2687,311120.5575377242
2688,203325.61303351365
2689,201167.35039544143
2690,472459.3432114514
2691,196294.94859695854
2692,136963.58712261045
2693,199111.19592963855
2694,133925.1370642822
2695,194294.58798222954
2696,181974.447171677
2697,194324.1257453484
2698,196940.7944015053
2699,182180.2839824728
2700,156758.6377975788
2701,153356.27090931893
2702,115412.32521941837
2703,119129.65362586486
2704,136011.98051092215
2705,124252.2964866583
2706,113794.22451791828
2707,119549.84438441574
2708,136261.90145786444
2709,103322.69211023796
2710,128861.91335783796
2711,272848.3879126228
2712,380235.9225913354
2713,171360.81431789495
2714,148935.5717464354
2715,171723.0812151104
2716,147749.9552012311
2717,185115.970912387
2718,220662.37179210066
2719,162302.88271604283
2720,169361.04865052438
2721,139203.6079879714
2722,164602.33134831287
2723,138887.03807458436
2724,134558.84606228428
2725,135479.1000063867
2726,149429.07383406808
2727,192153.45379534533
2728,175173.1521188431
2729,154014.20492332603
2730,146282.92324452795
2731,126238.48515165743
2732,132738.12527652862
2733,157689.0423691878
