Id,SalePrice
1623,266889.5160546251
1624,216502.0561593891
1625,118815.23144413193
1626,165746.53402574046
1627,190124.75636349173
1628,276921.74673693697
1629,177932.49574030866
1630,365724.0602051119
1631,227098.2127420177
1632,245241.10797375304
1633,172567.51044980844
1634,186149.55040316132
1635,178200.11958951596
1636,152118.8024495377
1637,201637.40062442925
1638,184356.08698792057
1639,182483.6598091886
1640,254614.72258082437
1641,172964.65503882177
1642,235666.37947316314
1643,216886.31275034373
1644,232667.7188801235
1645,196337.2635791032
1646,158474.58102676537
1647,152506.5197049666
1648,131189.97735820359
1649,141705.74175089863
1650,114618.89166166172
1651,121392.77564086953
1652,96965.88054383027
1653,99105.95201738668
1654,143032.99012581215
1655,138200.30783927967
1656,140505.55078152625
1657,147557.1890565984
1658,142661.46369056715
1659,122948.44504301703
1660,153228.5811561042
1661,447130.2429972776
1662,385002.1686142722
1663,375352.8647780204
1664,504046.2626118237
1665,299012.2307993438
1666,326908.33752387954
1667,370573.6059246149
1668,333076.22607313533
1669,296300.46240557515
1670,334861.42586919287
1671,267836.4108224662
1672,428798.6680233039
1673,297557.3537515114
1674,241861.5582129916
1675,197898.9815764002
1676,200172.86928322457
1677,223912.11598981175
1678,466606.0940400449
1679,383086.9007253296
1680,326513.06809334253
1681,237013.1606679218
1682,308680.6909774039
1683,186948.18605357225
1684,173227.47599709636
1685,172198.916416024
1686,168691.08172342318
1687,170366.32127476064
1688,189894.26001950027
1689,192118.8767634133
1690,194040.3389123174
1691,183509.97795289507
1692,255102.02561172235
1693,168778.80981632436
1694,179520.20421573578
1695,164565.15135346606
1696,270180.55242584524
1697,168341.157005186
1698,350114.3431797146
1699,318156.490738995
1700,254237.3598268244
1701,268994.0931764512
1702,247319.33209939115
1703,251264.2070595758
1704,284819.16778077796
1705,234689.29698502246
1706,422841.65385695803
1707,211029.78441036268
1708,206685.25182526046
1709,270224.2169085864
1710,224907.43201895777
1711,268790.3576233863
1712,261269.3510753387
1713,269708.50822416344
1714,222403.8111509392
1715,207634.18400052542
1716,185870.34514182477
1717,176117.26944272258
1718,136157.84122877516
1719,208646.56144373995
1720,235621.47022044277
1721,162350.1965060082
1722,126613.1706438744
1723,155165.63919433672
1724,206790.15266040116
1725,236497.8544436257
1726,183031.26796534462
1727,159557.99971808403
1728,171903.75955117724
1729,169768.52028319225
1730,150915.27383151362
1731,121651.53603485884
1732,128917.04597666545
1733,114990.9600473657
1734,123831.93640220603
1735,127252.93063067716
1736,112112.28992693221
1737,298030.2840949208
1738,245413.8339995552
1739,248547.9442691647
1740,221982.70791496627
1741,193314.8655791926
1742,174339.68094773925
1743,176997.57327489567
1744,307018.1674472378
1745,224319.4770082302
1746,174871.4211450553
1747,217655.15966817483
1748,225095.8689892198
1749,147626.6559616069
1750,125069.81978691251
1751,245544.32484467223
1752,117415.81591609646
1753,150767.5679097987
1754,190783.8711381968
1755,166908.6035110338
1756,128281.08619425567
1757,120096.68548721708
1758,144574.69284129303
1759,160016.8614473662
1760,169208.52385142128
1761,146847.27122621334
1762,176770.01450385273
1763,177922.74200583264
1764,117208.40632624463
1765,166522.21432569998
1766,184781.35087488787
1767,225105.27788879233
1768,142050.09289507722
1769,170363.94297210156
1770,153219.17344475878
1771,126091.40113323006
1772,136066.50189296025
1773,127763.71924781358
1774,141681.67629967563
1775,140707.8760331207
1776,125593.99241491027
1777,109849.21847317826
1778,140164.2972876582
1779,121607.46535310657
1780,174241.95141867295
1781,127622.41577829549
1782,87963.7366571114
1783,145545.18673917584
1784,108377.74753874062
1785,122385.86600595496
1786,142485.01761172386
1787,163969.04890178927
1788,58701.71218874038
1789,97240.33093690086
1790,79568.1022024
1791,180407.76895372837
1792,162616.3126105488
1793,131569.96243197474
1794,153611.97529227953
1795,137064.46861889923
1796,119312.4113976282
1797,115083.80197125855
1798,123597.1189385503
1799,114177.23731894315
1800,133227.9939965762
1801,128437.72776731807
1802,131031.64241142066
1803,147229.75227445812
1804,141844.76393260798
1805,134025.13114885215
1806,125602.9955684778
1807,133894.6694470613
1808,120746.51182127562
1809,126788.65209191995
1810,140278.46358380848
1811,92425.23496751161
1812,96520.53008595512
1813,122442.37639799896
1814,94325.10665425111
1815,53858.950182059605
1816,100661.19147979481
1817,107791.59616253014
1818,144407.01121602094
1819,123831.88749039276
1820,56338.295565637294
1821,111034.20139858255
1822,151852.28515486702
1823,46255.07007185972
1824,132325.7420087712
1825,138179.9475113407
1826,104203.87724416849
1827,102919.49298298296
1828,139027.4280720977
1829,122007.30577772675
1830,147939.7172592924
1831,142283.7386063801
1832,74300.53401620459
1833,139391.817759598
1834,120933.0396374148
1835,128601.44061115896
1836,126424.20817973821
1837,90339.47215527344
1838,130682.86698416423
1839,95231.73734576789
1840,155532.0274927206
1841,145283.14492732726
1842,89209.2610091816
1843,132649.32102792134
1844,138779.4306865035
1845,142916.54496576393
1846,156887.7999220489
1847,169217.84294785248
1848,53126.113875626266
1849,107123.87893033674
1850,118241.64877371192
1851,155693.1946606573
1852,127015.27924623496
1853,129997.68345867518
1854,170621.45657924627
1855,148371.94428077491
1856,225208.8609182102
1857,136413.94271538442
1858,134345.80066465176
1859,115443.80745683453
1860,151596.24760079666
1861,114364.62377124124
1862,301390.9840533876
1863,282395.2355646912
1864,282467.51118069567
1865,337753.2057189816
1866,320306.36234692245
1867,228438.16187257707
1868,295435.1276766048
1869,205675.66645529927
1870,227864.31722981497
1871,252252.80574925573
1872,174684.77177691503
1873,251195.91078876206
1874,146583.2852229126
1875,201395.56606902453
1876,197582.68265423412
1877,209666.37584045227
1878,204609.7609843817
1879,130167.00779497022
1880,132455.78943511116
1881,248912.44002078727
1882,248940.2189613504
1883,187264.09360833932
1884,203938.5272629104
1885,234298.60061418635
1886,282488.5689638365
1887,211904.42831695414
1888,272000.5782436089
1889,169559.0044927349
1890,123631.57880727963
1891,135233.1291470205
1892,97113.15136732224
1893,131451.819386544
1894,127004.89457327714
1895,138001.18156633936
1896,124783.54638690541
1897,116383.79147523198
1898,113038.5991035151
1899,158259.06711749095
1900,148508.50741382342
1901,168777.67854762828
1902,156758.3181567627
1903,212496.51144931788
1904,144358.10044132566
1905,202861.77417659762
1906,148040.43908775487
1907,214140.31730533476
1908,108209.28476249683
1909,130071.80670283677
1910,116917.39490306191
1911,222636.2682524922
1912,331946.51290386036
1913,139724.86163121762
1914,59226.935252943695
1915,307122.43306329136
1916,67691.77847341867
1917,245175.53447052755
1918,140410.79698426588
1919,180161.5478094682
1920,159440.74252757838
1921,389395.6842646851
1922,304788.04794437083
1923,234219.88489129607
1924,240546.48803155764
1925,196205.865617175
1926,375848.6777005526
1927,133661.4855323512
1928,154631.46750534212
1929,130451.65094155869
1930,134763.29408754435
1931,141843.60690083425
1932,141857.66888873858
1933,182803.23142701722
1934,178578.42265867128
1935,173502.23072969707
1936,189185.6425060163
1937,183483.4452014838
1938,173597.62599898374
1939,250722.3938139916
1940,191205.58202960933
1941,171411.26194159585
1942,185851.4449209472
1943,213700.09699375427
1944,357185.9586716376
1945,387785.27983920154
1946,142956.3051168935
1947,312866.4672969903
1948,175437.80182867133
1949,245316.32357944106
1950,187901.85280173554
1951,246729.05662714317
1952,214033.7205948504
1953,168603.13792709366
1954,183421.99350557438
1955,139263.31296832697
1956,298236.9151389393
1957,153445.84254452641
1958,295426.77807835006
1959,144879.90514782278
1960,113870.1207494159
1961,120990.95826414494
1962,96501.58220592032
1963,108853.5409407022
1964,107319.85817208258
1965,139807.83839146537
1966,137272.08879876972
1967,290867.0131136103
1968,420038.5868615583
1969,375510.465435132
1970,416185.3487190306
1971,479637.04387316544
1972,374638.9783155582
1973,272291.4236538701
1974,322678.7307926414
1975,545565.2538715202
1976,268323.4486550667
1977,347449.34773615253
1978,354618.473829761
1979,330063.5392876235
1980,210627.79739919468
1981,337009.25901223265
1982,223830.71348123427
1983,209646.70556685855
1984,169498.03882676046
1985,220105.35986214827
1986,212891.7957476742
1987,175199.13514290936
1988,174717.8202646282
1989,192574.00054047396
1990,210772.1589041206
1991,236927.05432176986
1992,211564.747376774
1993,168109.1709142268
1994,225544.15358863844
1995,183413.21076015118
1996,249319.13911921438
1997,304123.4554610783
1998,318244.6092851241
1999,272200.51638201723
2000,321399.5538927522
2001,280503.154251495
2002,238944.94797433357
2003,265360.4063283206
2004,290642.9734720343
2005,216284.02894229465
2006,223787.3229777493
2007,249533.77649939372
2008,221877.95595303143
2009,199476.88650681102
2010,192709.31276486136
2011,140614.04831492482
2012,173134.44755811247
2013,178367.89917178612
2014,187037.59414698672
2015,206146.51979063774
2016,194524.6646536259
2017,196784.72717749188
2018,119006.83675438358
2019,135733.0989319798
2020,105716.62572120248
2021,101805.5068006785
2022,186814.6504625995
2023,142801.42145816318
2024,261532.95920846704
2025,371886.72974585183
2026,178585.83759153355
2027,158660.44734874717
2028,150591.0297778976
2029,171793.79686994143
2030,265619.0341949141
2031,230974.88843777726
2032,239831.27378356343
2033,250398.19434120672
2034,172785.3233746338
2035,218368.6761821444
2036,200137.12762265847
2037,211938.3068863124
2038,312550.86378849257
2039,230341.23265123813
2040,290399.7368013503
2041,296461.5381961469
2042,203335.64178421334
2043,176568.4668380978
2044,170766.864297233
2045,213321.76252407208
2046,147848.9883865709
2047,146532.31001621412
2048,138457.2549687955
2049,140844.66156046404
2050,173464.30526881458
2051,104424.25308438925
2052,125773.5987401578
2053,149002.91451706446
2054,90625.94180172712
2055,158308.79589193873
2056,145546.10348277015
2057,110907.46216934401
2058,220842.5031182689
2059,130819.37672264864
2060,176587.77226332878
2061,170755.06580053555
2062,130495.55265857151
2063,117921.22140254674
2064,140482.27770399422
2065,119048.89379292056
2066,161447.92276280958
2067,106536.39284275261
2068,142007.38041452103
2069,87311.66106448695
2070,113942.00663414871
2071,90372.42145050394
2072,135181.41264238383
2073,134709.8401744212
2074,186008.67399602977
2075,145704.74319022315
2076,115561.88127293212
2077,159752.73575763628
2078,127052.60971546767
2079,131289.12496227273
2080,120018.11175420736
2081,120608.37180772919
2082,127841.70670249884
2083,146528.19394852454
2084,109736.5225153737
2085,116998.73394729449
2086,108901.54244239531
2087,118464.69232581923
2088,97093.3090285847
2089,76427.59510585014
2090,125772.45070426849
2091,115915.05015585515
2092,120142.2581923696
2093,117079.91493138562
2094,111194.38788835407
2095,150986.15943455638
2096,81178.64920404764
2097,96130.79955695047
2098,144178.92413893732
2099,55594.2684624395
2100,74522.57932729597
2101,113095.84908644647
2102,123816.05389924972
2103,105612.11642685982
2104,134152.32696908395
2105,129046.28546690056
2106,63981.7864555262
2107,198295.41526643455
2108,117187.40882836787
2109,112690.83939041845
2110,127964.69160035062
2111,142207.90882006424
2112,138585.24029781905
2113,122627.33617324739
2114,120006.49129493792
2115,161267.8890878223
2116,118074.91254347783
2117,149808.36456438768
2118,125687.0007365418
2119,115495.86863319378
2120,113612.49091030158
2121,105511.3400695577
2122,121036.23637454263
2123,81694.15212808663
2124,152393.45118834506
2125,120380.06980038514
2126,151456.3741260284
2127,158858.5111198726
2128,121646.66335540933
2129,90742.2728626313
2130,138828.9844679782
2131,145628.4529947805
2132,119295.1216395747
2133,120318.95257751721
2134,121066.72220592573
2135,93553.60766482337
2136,81962.79783138122
2137,108877.88271424838
2138,136612.76210135172
2139,151293.33556377148
2140,142465.3480291287
2141,156549.7955402638
2142,128732.75401367014
2143,150965.5759203408
2144,121158.74843539752
2145,139178.3759917579
2146,173275.6511973011
2147,141459.43307718073
2148,135792.07197441428
2149,148192.37394347487
2150,228631.47792366464
2151,111309.89541723461
2152,169800.3201817919
2153,163789.18630100432
2154,104361.9186679208
2155,141071.0977598369
2156,258560.33486544774
2157,231237.3787405067
2158,234581.1358165265
2159,212040.0084051525
2160,179160.56198089485
2161,238551.45117211575
2162,397237.3812353737
2163,351643.57718431455
2164,242909.61563163367
2165,202926.05065559378
2166,154184.01260631884
2167,215731.28332443294
2168,201624.49480688767
2169,193208.4856403149
2170,218459.233214616
2171,153935.68557226277
2172,131793.11119998703
2173,161505.42265943895
2174,227177.92762926104
2175,294945.21330657415
2176,308083.402474788
2177,242358.1856980252
2178,211062.65187580496
2179,137387.86849687636
2180,208801.6544308438
2181,195955.24377704892
2182,226327.09626757714
2183,194473.94983628517
2184,120248.74734503108
2185,128419.65052224847
2186,147323.8603223383
2187,155110.95248479166
2188,153548.36746106797
2189,277357.32758814533
2190,80268.01554412123
2191,80687.08953811262
2192,90631.67738030035
2193,106426.59840176365
2194,106879.73229721298
2195,108897.99764999619
2196,100122.6552610128
2197,116557.36340672382
2198,156568.8050318506
2199,182791.55684949955
2200,149053.5085635139
2201,137058.42645456715
2202,213388.87504673543
2203,135055.09510427105
2204,175435.35993029448
2205,117724.73677975695
2206,143233.29206487918
2207,221871.85535426068
2208,261593.58450141663
2209,246232.16954610575
2210,119460.12792440929
2211,112768.04286228011
2212,115957.71271506953
2213,105828.56380318159
2214,126786.95281996805
2215,98953.96653436357
2216,147054.69562360356
2217,66049.25233929518
2218,73509.41104963809
2219,66980.51298229687
2220,70861.55733633535
2221,308310.5407764968
2222,270472.7229226828
2223,293834.46105307003
2224,210904.97247863826
2225,120461.74331108834
2226,182097.813838003
2227,195147.22381020818
2228,266495.7140055381
2229,255861.21425438978
2230,151089.16055820577
2231,212205.59206531802
2232,178367.49998869453
2233,181163.90496547
2234,240938.53398041942
2235,214933.87289415128
2236,265834.5926300666
2237,322620.29872382566
2238,199804.51191372753
2239,109116.73409810594
2240,154181.91439400573
2241,157018.18606192624
2242,124510.697351993
2243,125896.32990947862
2244,104968.13393732661
2245,99729.0396253623
2246,145088.0602302317
2247,113302.87177570381
2248,124592.3821619596
2249,118850.13385514688
2250,128939.78393990116
2251,103370.15635783457
2252,181566.87267318138
2253,149925.14408275965
2254,178962.19138003976
2255,186642.63122187761
2256,174696.17761804303
2257,200498.40341360695
2258,160899.2628405741
2259,175208.7500674565
2260,154485.4816942306
2261,186410.38573025467
2262,210234.64612859747
2263,376493.873876076
2264,520536.7738861118
2265,164633.3030169802
2266,299769.92264509836
2267,383962.41795713996
2268,410169.58578880323
2269,151147.8449128972
2270,194808.39178092917
2271,220602.72026534783
2272,195587.71136576237
2273,163206.02673121617
2274,179281.15937314625
2275,166260.7177200677
2276,198402.01033466484
2277,183704.97178432703
2278,146934.6896543708
2279,124533.83591973812
2280,120254.20002121259
2281,169834.3638880065
2282,187843.01990742623
2283,106611.42939133297
2284,110747.43959864521
2285,141365.26688937985
2286,124601.1269612002
2287,353713.98838227964
2288,276549.5821401427
2289,384250.4609634157
2290,462559.1073577032
2291,323309.02696596336
2292,440500.40193700633
2293,475407.99077220657
2294,408285.33087200834
2295,498243.80677204387
2296,300547.81211003684
2297,332687.32797910954
2298,340055.7185189421
2299,360136.9683149979
2300,329648.5082766665
2301,307961.3890185556
2302,246378.08533169585
2303,244761.70121525807
2304,254140.90546988687
2305,199009.1553148128
2306,194285.90603467243
2307,201704.0111307042
2308,230019.3388002497
2309,275762.8806838819
2310,215271.88726616974
2311,203068.71108796846
2312,176277.99903029602
2313,170494.80111527335
2314,175265.18760569685
2315,177483.1179488492
2316,192105.73844039315
2317,191004.8464735552
2318,181021.94750060982
2319,181781.89907309154
2320,182530.61661181878
2321,239515.19951223442
2322,176461.24883123708
2323,188491.89489915417
2324,179445.03971107965
2325,216259.70787103893
2326,175263.58646572978
2327,203949.42779133504
2328,222556.21565106665
2329,190435.88368082952
2330,178708.1748967492
2331,356585.1094205938
2332,391206.4864933764
2333,315427.4846154421
2334,253923.1249475798
2335,274725.8870406148
2336,305260.50724011153
2337,199939.4961535763
2338,264547.4376188195
2339,222056.64313836445
2340,398878.86910962587
2341,222241.7428902392
2342,235046.78037981212
2343,233586.35199622365
2344,215520.28665572338
2345,239570.57231271468
2346,214587.55235540864
2347,200480.11743245219
2348,243308.45160321853
2349,179109.3570009397
2350,305915.9670797552
2351,257687.8516076289
2352,255506.62084315773
2353,242795.92767801392
2354,138545.63140440235
2355,147660.8119791003
2356,149010.84231809404
2357,190294.9585171014
2358,198288.2085442309
2359,130606.9205191016
2360,116433.81836549392
2361,146704.19507808823
2362,276659.5648547015
2363,133884.86539855774
2364,155260.70462510802
2365,219354.19024098234
2366,193174.73903891727
2367,225901.62750533374
2368,214209.9646283971
2369,219646.69327367362
2370,169801.67121593372
2371,166529.15599160924
2372,193456.933340927
2373,284998.047652249
2374,313657.6639184231
2375,254634.65985890233
2376,291207.46495964186
2377,363326.5805937101
2378,147707.02635795035
2379,196133.32282132315
2380,150100.43756145283
2381,167316.21877058182
2382,203379.56472845995
2383,205730.58610472377
2384,248266.60088399227
2385,160504.9880943391
2386,131648.49960153305
2387,137020.42339686552
2388,100481.13348039218
2389,122438.77415727133
2390,148979.4673429106
2391,144152.77642300288
2392,116330.0054247934
2393,166602.27211001047
2394,142837.96287782778
2395,201904.31806355048
2396,144445.6069499017
2397,223347.673561796
2398,128796.03226941044
2399,65827.1447052218
2400,61873.174534309925
2401,120514.76865545764
2402,138343.05106198753
2403,142549.4134835012
2404,152950.6586664553
2405,159839.7494469812
2406,140444.61760609693
2407,124060.19815790564
2408,148412.0665569873
2409,121053.82427852125
2410,164007.89150040134
2411,117518.80529369466
2412,155991.4827303673
2413,132415.8680329851
2414,149566.43069141134
2415,133549.8836659468
2416,126865.73192802693
2417,134434.92472367853
2418,134502.16183415
2419,126011.23959845921
2420,122523.02836009381
2421,151909.5396698965
2422,110257.06357125298
2423,117854.50016837248
2424,159752.36143054182
2425,204863.48349162439
2426,127892.64723822066
2427,133933.87703509998
2428,179746.639856133
2429,114198.13911704556
2430,132947.90650633938
2431,106193.07317075801
2432,145981.64409280004
2433,146351.90770245643
2434,138846.5365609757
2435,152591.17377976511
2436,106886.0347613364
2437,109164.10007320587
2438,120121.94965771638
2439,103576.81162817839
2440,122062.35045404408
2441,89470.34847080224
2442,97048.45440593608
2443,125232.19065380881
2444,136817.80046627807
2445,88814.83924685541
2446,137553.46903056922
2447,187709.51818139362
2448,133914.18175368954
2449,112849.95750593852
2450,150692.86468235054
2451,123476.08952891575
2452,196549.3957690162
2453,93285.16501164512
2454,122756.38808755837
2455,119978.10277017743
2456,136981.8748482092
2457,135264.13013425618
2458,128280.14797932057
2459,111882.14220329333
2460,140852.27937852684
2461,128221.02528418624
2462,134604.32583756908
2463,127814.67908577221
2464,177995.20528079828
2465,146888.7828286993
2466,114442.87028769596
2467,130502.07773447163
2468,85148.60732230834
2469,81436.78560723008
2470,190151.60098971092
2471,208299.90308268796
2472,165625.61618020397
2473,115557.12628072283
2474,82609.90868327365
2475,222917.11671551425
2476,113500.76509979245
2477,129253.42923781078
2478,152560.44361960632
2479,104067.74600924445
2480,155163.20637104937
2481,125902.37471472821
2482,127068.3674525298
2483,112608.22241332983
2484,123671.32822340082
2485,124940.09645176283
2486,154988.65847055012
2487,163852.43344932655
2488,161380.68768385737
2489,152550.63424635652
2490,146456.75956312483
2491,91651.68067863879
2492,190189.40887758505
2493,150301.05195752514
2494,145070.34250796135
2495,87590.90982203365
2496,244981.6178607771
2497,152802.41891764154
2498,107062.90673885331
2499,85469.3198390171
2500,125311.24154135912
2501,137555.00144430427
2502,145391.62468319875
2503,99055.54755382746
2504,184223.30235058258
2505,224926.1627375312
2506,251637.64105843994
2507,292581.7124160815
2508,252849.8113403802
2509,216562.26695047517
2510,219091.52375883618
2511,176901.71713021936
2512,205646.67458301314
2513,220762.99403805358
2514,276230.9300907068
2515,150055.08747714813
2516,176180.28717338387
2517,145805.65941846414
2518,154516.2832756195
2519,230445.92167688007
2520,214364.8794876129
2521,187290.65742234237
2522,223885.61455198194
2523,118908.90818682085
2524,137466.00694647618
2525,149218.80362636194
2526,141164.33206307702
2527,120049.67157018784
2528,126181.24992389658
2529,131673.93228493238
2530,125807.33870151284
2531,254119.5561469378
2532,225315.5898599799
2533,193174.42103646495
2534,231610.40138106525
2535,298817.3937038105
2536,230334.12236574234
2537,240541.914187288
2538,181676.17198081026
2539,185227.95733825502
2540,179537.04527761284
2541,178361.14707010062
2542,161710.79038175146
2543,126552.90153971066
2544,122009.26546144864
2545,135166.8700572397
2546,126602.08218173223
2547,141820.93638830938
2548,155176.50639844954
2549,162815.43905648877
2550,836908.1537358649
2551,140897.31865288314
2552,126785.28339232912
2553,74196.39636980176
2554,97800.48285298141
2555,116236.2528205648
2556,100336.81167193867
2557,105572.99449717785
2558,154741.12861852488
2559,137559.8862895327
2560,150612.7827001038
2561,143499.00563445242
2562,137871.42623836006
2563,149174.56178712047
2564,202064.510388506
2565,137152.6187999758
2566,157677.43179276472
2567,139602.61546956067
2568,207332.79379555825
2569,228815.6087944027
2570,116822.02224979398
2571,195041.64402346677
2572,146287.83270164966
2573,232972.01200734763
2574,307600.5084709875
2575,130383.07086828665
2576,118798.88275202464
2577,145598.6002345087
2578,82756.35264949806
2579,64363.93581996617
2580,98549.73101156292
2581,108306.86209022831
2582,106361.59888458025
2583,291767.7241807939
2584,182933.75419240654
2585,188200.82882015567
2586,224229.74858797606
2587,194929.03159728253
2588,145729.3809621563
2589,149678.5110058935
2590,205406.83688521342
2591,221866.8657360913
2592,214503.33586936246
2593,254014.52004382596
2594,183741.1376458731
2595,195692.48623455924
2596,300788.6456897513
2597,180509.7848421782
2598,287040.6233057728
2599,330631.723518956
2600,153613.83747323861
2601,146609.51302633225
2602,82247.22348771276
2603,94061.15531020833
2604,89273.37145507504
2605,80387.24547646976
2606,150728.27599616643
2607,208186.3275728975
2608,198611.82410762957
2609,168823.61364810882
2610,112034.87053121878
2611,127531.8861001339
2612,160027.65685970164
2613,131907.79382348893
2614,125651.21268243213
2615,157618.11842688106
2616,143962.19812069324
2617,179428.34605067165
2618,217200.67441403205
2619,202847.6546945893
2620,181835.826502434
2621,174209.53119911315
2622,179523.48320924005
2623,242013.71802468773
2624,315399.3236124919
2625,299348.5455258023
2626,170770.8630303952
2627,160891.07281172302
2628,477778.8889559931
2629,524142.2787661949
2630,370798.1521571658
2631,488880.20703068556
2632,430591.18393099617
2633,312732.87223328784
2634,414245.29415259423
2635,156312.92214399247
2636,173702.29216421334
2637,170882.1761984365
2638,264146.19694786787
2639,188328.55821587914
2640,150123.29197037077
2641,105727.5488937339
2642,190747.86288369764
2643,102057.13069045881
2644,123299.48836076922
2645,107758.0792675512
2646,95520.54821948403
2647,105048.66516213852
2648,142870.7924024476
2649,149215.28858190082
2650,139496.58380214518
2651,140508.72859116833
2652,415138.01905477676
2653,255805.63621760745
2654,254599.1888135804
2655,395527.23144209624
2656,319604.92829358566
2657,345868.5395343792
2658,298131.8628792931
2659,301257.7432456555
2660,363039.98017844744
2661,351888.55185219523
2662,356232.3022595612
2663,290656.1484184154
2664,269261.2278485114
2665,320751.94418348203
2666,282013.8318446085
2667,171170.1371412898
2668,178274.73898580772
2669,183377.22986618394
2670,276700.60949257103
2671,183394.4328629554
2672,196316.63638157272
2673,200947.4077709111
2674,198319.1308283745
2675,170195.18423014108
2676,189714.56385356668
2677,196881.7441921834
2678,247265.63557032376
2679,272307.0724949013
2680,286131.77679805295
2681,388478.7075327686
2682,321496.3173822132
2683,503320.63202313887
2684,313341.71030745603
2685,328543.4957982237
2686,261487.86294527038
2687,310406.5744860459
2688,213504.3468176918
2689,207522.0731142361
2690,440323.99357742025
2691,191505.61442860216
2692,142999.50106238725
2693,200913.4188967551
2694,137417.68874917744
2695,193229.24944930736
2696,181823.98017970848
2697,185886.6644453581
2698,190922.34266938095
2699,176374.49282231936
2700,157764.00641474794
2701,149062.3008478521
2702,113371.47652409766
2703,120511.83103966697
2704,140813.58035075574
2705,116753.91388826666
2706,110278.69043193154
2707,122007.09802817386
2708,135060.6472869762
2709,105653.45343331141
2710,124992.55152293353
2711,301378.5721042515
2712,370294.63005962595
2713,173255.47097900082
2714,148960.19417402768
2715,170765.8638720734
2716,141382.30482688875
2717,200517.708357527
2718,223483.93133781152
2719,153981.62559187657
2720,170202.1575475002
2721,134034.4658953414
2722,159233.32961216415
2723,139887.59327751366
2724,126640.11187932547
2725,130489.96431987591
2726,151645.02203660493
2727,182767.73576991018
2728,179721.56148008638
2729,149994.16328569772
2730,148903.73710132585
2731,125864.91630968625
2732,134422.36884293245
2733,158155.78161063328
2734,150871.40654000652
